record_uid,filename,subject_group,split,manual_stage,valid_signal_end_s,unmodelled_prefix_s,stage_consensus,score__consensus__trailing_mean_1,score__consensus__trailing_mean_2,score__consensus__trailing_mean_3,score__consensus__trailing_mean_5,score__mean__trailing_mean_1,score__mean__trailing_mean_2,score__mean__trailing_mean_3,score__mean__trailing_mean_5,score__geomean__trailing_mean_1,score__geomean__trailing_mean_2,score__geomean__trailing_mean_3,score__geomean__trailing_mean_5,score__c3_m2__trailing_mean_1,score__c3_m2__trailing_mean_2,score__c3_m2__trailing_mean_3,score__c3_m2__trailing_mean_5,score__c4_m1__trailing_mean_1,score__c4_m1__trailing_mean_2,score__c4_m1__trailing_mean_3,score__c4_m1__trailing_mean_5,is_rem,official_argmax_rem,tuned_candidate_rem_score,tuned_candidate_rem,rem_score,predicted_rem,predicted_binary_stage
Kumral:Sub-004_task_sleep-awak004.edf,Sub-004_task_sleep-awak004.edf,Kumral:Sub-004,test,REM,277.0,7.0,REM,0.7593293190002441,0.7075329124927521,0.6663854122161865,0.4155860247090459,0.6490726470947266,0.6224586963653564,0.5768259366353353,0.3680868104100227,0.658257246017456,0.6290290355682373,0.5823990801970164,0.3706231681630015,0.5388159155845642,0.537384420633316,0.5529530843098959,0.3475266279652714,0.7593293190002441,0.7075329124927521,0.6006987392902374,0.3886469628661871,True,True,0.7075329124927521,True,0.7593293,True,REM
Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,Kumral:Sub-005,test,N2,1190.0,20.0,N2,0.0002458447997923,0.0002275693186675,0.0001710146279947,0.0001214388088556,0.0003823371371254,0.0003307235019747,0.0002623085941498,0.0001852267458161,0.0003840734134428,0.0003363129508215,0.0002601593029491,0.0001825365783588,0.0005188295035623,0.0004338776925578,0.0003536025663682,0.0002490146864147,0.0002458447997923,0.0002275693186675,0.0001710146279947,0.0001214388088556,False,False,0.0002275693186675,False,0.0002458448,False,non-REM
Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,Kumral:Sub-005,test,N2,5288.0,8.0,N2,0.0001453756849514,0.0001109050244849,9.277619634910177e-05,7.91342456068378e-05,0.00016569327272,0.0001267989318876,0.0001066995076447,8.715401563677005e-05,0.0001647825265536,0.000126013332192,0.0001059292553691,8.628151990706102e-05,0.0001860108604887,0.0001426928392902,0.0001206228189403,9.983907075366006e-05,0.0001453756849514,0.0001109050244849,9.277619634910177e-05,7.446896124747582e-05,False,False,0.0001109050244849,False,0.00014537568,False,non-REM
Kumral:Sub-005_task_sleep-awak003.edf,Sub-005_task_sleep-awak003.edf,Kumral:Sub-005,test,N2,746.0,26.0,W,0.0001131481039919,8.895140854292549e-05,9.3531132733915e-05,0.0001170510950032,0.0002191652747569,0.0001493416748417,0.0001421181441401,0.0001471048468374,0.0001960270892595,0.0001370875470456,0.0001331763681567,0.0001407411298714,0.0003251824527978,0.0002097319447784,0.0001907051579716,0.000177158601582,0.0001131481039919,8.895140854292549e-05,9.3531132733915e-05,0.0001170510950032,False,False,8.895140854292549e-05,False,0.000113148104,False,non-REM
Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,Kumral:Sub-005,test,N2,2337.0,27.0,W,5.966808384982869e-05,6.415638563339598e-05,6.706887264347945e-05,8.108974434435367e-05,0.0003443417954258,0.0004239546251483,0.0004146573871063,0.0003412393620237,0.0002049008762696,0.0002369328940403,0.0002380268366929,0.000220009140321,5.966808384982869e-05,6.415638563339598e-05,6.706887264347945e-05,8.108974434435367e-05,0.0006290154997259,0.0007837528537493,0.0007622458894426,0.0006013889738824,False,False,6.415638563339598e-05,False,5.9668084e-05,False,non-REM
Kumral:Sub-006_task_sleep-awak001.edf,Sub-006_task_sleep-awak001.edf,Kumral:Sub-006,test,N2,5592.0,12.0,N1,0.0004214883374515,0.0002486788398528,0.0001817628253775,0.0001175759149191,0.0004165208665654,0.0002483733624103,0.0001825600435646,0.000118071270117,0.000500212481711,0.0002901631632994,0.0002103904735122,0.0001347627079667,0.0004115533956792,0.0002437113689666,0.00017845117812,0.0001152652472228,0.0004214883374515,0.0002530353522161,0.0001866689077966,0.0001208772926474,False,False,0.0002486788398528,False,0.00042148834,False,non-REM
Kumral:Sub-006_task_sleep-awak002.edf,Sub-006_task_sleep-awak002.edf,Kumral:Sub-006,test,N3,1990.0,10.0,N3,0.0001030169223668,5.9105756008648314e-05,4.4015038838551845e-05,3.2003117667045444e-05,9.267096174880862e-05,5.503018564922968e-05,4.158895535510965e-05,3.133287991659017e-05,9.214312012773009e-05,5.469677398650674e-05,4.1360382056154776e-05,3.114983628620394e-05,0.0001030169223668,6.13005759078078e-05,4.606017925349685e-05,3.4801026413333605e-05,8.232500113081187e-05,4.875979539065156e-05,3.711773175988734e-05,2.7864733419846745e-05,False,False,5.9105756008648314e-05,False,0.00010301692,False,non-REM
Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,Kumral:Sub-006,test,N2,6796.0,16.0,N3,2.3532113118562847e-05,1.8327625639358303e-05,1.5923868886602577e-05,1.4416419980989304e-05,2.9979761166032404e-05,2.4228458642028272e-05,2.1250455271607887e-05,2.1267768534016796e-05,2.977049007313326e-05,2.384310755587649e-05,2.0849829221939824e-05,2.064621785393683e-05,2.3532113118562847e-05,1.8327625639358303e-05,1.5923868886602577e-05,1.4416419980989304e-05,3.642740921350196e-05,3.0129292099445593e-05,2.6577041959778096e-05,2.8119116905145347e-05,False,False,1.8327625639358303e-05,False,2.3532113e-05,False,non-REM
Kumral:Sub-006_task_sleep-awak004.edf,Sub-006_task_sleep-awak004.edf,Kumral:Sub-006,test,N2,7818.0,18.0,N2,0.0011285359505563,0.0012283471878618,0.0014001843907559,0.0028181392466649,0.002021660329774,0.0020507768495008,0.0022198200846711,0.0046428524889051,0.0018335200147703,0.0018865514430217,0.002066115111423,0.0042714694747701,0.0029147847089916,0.0028732066275551,0.0030394558173914,0.0064675658941268,0.0011285359505563,0.0012283471878618,0.0014001843907559,0.0028181392466649,False,False,0.0012283471878618,False,0.001128536,False,non-REM
Kumral:Sub-007_task_sleep-awak001.edf,Sub-007_task_sleep-awak001.edf,Kumral:Sub-007,train,N2,3191.0,11.0,REM,0.7044604420661926,0.4850225746631622,0.4064557055632273,0.6120126903057098,0.5652545690536499,0.4845783561468124,0.4840465883413951,0.5255889475345612,0.5708674192428589,0.4832281619310379,0.4818521241346995,0.5594309031963348,0.7044604420661926,0.6233400106430054,0.6544413765271505,0.7608040928840637,0.4260486662387848,0.3458166867494583,0.3136517802874247,0.2903737813234329,False,True,0.4850225746631622,True,0.70446044,True,REM
Kumral:Sub-007_task_sleep-awak003.edf,Sub-007_task_sleep-awak003.edf,Kumral:Sub-007,train,N1,4020.0,0.0,W,0.0031713428907096,0.0059374070260673,0.0055944886989891,0.0044833210529759,0.0025781840085983,0.0040196382906287,0.0058165718801319,0.004763343045488,0.002795526292175,0.0036218129098415,0.0053819448997577,0.0045183979906141,0.0019850253593176,0.0021018697880208,0.0030374638736248,0.0033366513671353,0.0031713428907096,0.0059374070260673,0.0085956800418595,0.0061900348868221,False,False,0.0059374070260673,False,0.003171343,False,non-REM
Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,Kumral:Sub-008,test,N2,4369.0,19.0,W,5.250261165201664e-05,5.374095962906722e-05,8.832739573942187e-05,6.723800252075307e-05,5.937159585300833e-05,6.909964577062055e-05,9.470812801737338e-05,7.624510762980208e-05,5.8973000705009326e-05,6.713166840199847e-05,9.325971889969271e-05,7.563364051748067e-05,5.250261165201664e-05,5.374095962906722e-05,8.061060725594871e-05,6.420436329790391e-05,6.624058005400002e-05,8.445833373116329e-05,0.0001088056451408,8.82858490513172e-05,False,False,5.374095962906722e-05,False,5.250261e-05,False,non-REM
Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,Kumral:Sub-008,test,N2,4840.0,10.0,N2,0.0269929859787225,0.1495661484077572,0.2604932021349668,0.4438123125582933,0.0320803225040435,0.1974650770425796,0.2891840636730194,0.4461305201053619,0.0316921919584274,0.194733940064907,0.2991090963284175,0.4527932494878769,0.0269929859787225,0.1495661484077572,0.2540096770972013,0.4101295609027147,0.0371676571667194,0.2453640047460794,0.3243584396938483,0.4821314550936222,False,False,0.1495661484077572,True,0.026992986,False,non-REM
Kumral:Sub-008_task_sleep-awak004.edf,Sub-008_task_sleep-awak004.edf,Kumral:Sub-008,test,N2,5197.0,7.0,N3,3.9297632611123845e-05,3.629299681051634e-05,3.503111414223289e-05,5.33276455826126e-05,0.0001056040200637,8.78577193361707e-05,7.93144839311329e-05,6.930178278707899e-05,9.604208753444254e-05,8.288519165944308e-05,7.586967452274014e-05,6.559392932103947e-05,0.0001719104038784,0.0001394224382238,0.0001235978512947,0.0001064676878741,3.9297632611123845e-05,3.629299681051634e-05,3.503111414223289e-05,3.213587588106748e-05,False,False,3.629299681051634e-05,False,3.9297633e-05,False,non-REM
Kumral:Sub-009_task_sleep-awak001.edf,Sub-009_task_sleep-awak001.edf,Kumral:Sub-009,train,N3,3058.0,28.0,N2,0.0008629556978121,0.0005397758068284,0.0003722914661921,0.0002387013373663,0.0009850717615336,0.0006751067412551,0.0004934094904456,0.0003303949852124,0.0010169997112825,0.0006804840231779,0.0004880170090473,0.0003224332889658,0.0008629556978121,0.0005397758068284,0.0003722914661921,0.0002387013373663,0.001107187825255,0.0008104376611299,0.0006145275062105,0.0004220886272378,False,False,0.0005397758068284,False,0.0008629557,False,non-REM
Kumral:Sub-009_task_sleep-awak002.edf,Sub-009_task_sleep-awak002.edf,Kumral:Sub-009,train,REM,2906.0,26.0,REM,0.8916091322898865,0.8112204968929291,0.8725497722625732,0.9223059773445128,0.7769353985786438,0.724277526140213,0.8104661901791891,0.8785844206809997,0.8029731512069702,0.7427771091461182,0.8246871829032898,0.8910963773727417,0.8916091322898865,0.8112204968929291,0.8725497722625732,0.9223059773445128,0.6622616648674011,0.637334555387497,0.7483826279640198,0.8348628759384156,True,True,0.8112204968929291,True,0.89160913,True,REM
Kumral:Sub-009_task_sleep-awak003.edf,Sub-009_task_sleep-awak003.edf,Kumral:Sub-009,train,N3,2226.0,6.0,N3,2.5825111151789315e-05,1.9552799585653705e-05,1.679313663771609e-05,1.5602582061546853e-05,3.0029405024833977e-05,2.41287998505868e-05,2.1620910653534036e-05,2.0506773216766307e-05,2.973745904455427e-05,2.366345597692998e-05,2.1042703641190503e-05,1.996558057726361e-05,2.5825111151789315e-05,1.9552799585653705e-05,1.679313663771609e-05,1.5602582061546853e-05,3.423370071686804e-05,2.8704800570267253e-05,2.644868557884668e-05,2.5410964371985757e-05,False,False,1.9552799585653705e-05,False,2.5825111e-05,False,non-REM
Kumral:Sub-009_task_sleep-awak004.edf,Sub-009_task_sleep-awak004.edf,Kumral:Sub-009,train,REM,6914.0,14.0,REM,0.9836562871932985,0.9660921990871428,0.8802842895189921,0.9225589394569396,0.9513089060783386,0.9267611801624298,0.8465277155240377,0.9013203740119934,0.9631646275520324,0.9380080699920654,0.8555686275164286,0.9068490147590638,0.9189615249633788,0.8874301314353943,0.8127711216608683,0.8800817966461182,0.9836562871932985,0.9660921990871428,0.8802842895189921,0.9225589394569396,True,True,0.9660921990871428,True,0.9836563,True,REM
Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,Kumral:Sub-010,test,N1,2990.0,20.0,N1,0.0315910503268241,0.0567387267947196,0.0382527909629667,0.0288582112989388,0.0161278285086154,0.0288431849330663,0.0233437505861123,0.0180898143909871,0.0047530969604849,0.00825803168118,0.0073567900496224,0.0061432707589119,0.0315910503268241,0.0567387267947196,0.0456287662188212,0.0351732583716511,0.0006646070396527,0.0009476448176428,0.0010587363115822,0.0010063709574751,False,False,0.0567387267947196,True,0.03159105,False,non-REM
Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,Kumral:Sub-010,test,N2,3733.0,13.0,REM,0.9608169794082642,0.9003803431987762,0.8442948261896769,0.8618183851242065,0.919574499130249,0.8705212771892548,0.7668136755625407,0.7714045166969299,0.9324583411216736,0.8775667548179626,0.7781013449033102,0.7891366958618165,0.8783319592475891,0.8591378331184387,0.8167998194694519,0.7574710369110107,0.9608169794082642,0.8819046914577484,0.716827521721522,0.7853380024433136,False,True,0.9003803431987762,True,0.960817,True,REM
Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,Kumral:Sub-010,test,N2,7354.0,4.0,N2,0.0001175606375909,9.707597200758757e-05,0.0001111932312293,8.117534453049302e-05,8.208422514144331e-05,0.0001158324521384,0.0001339096197625,9.78690259216819e-05,7.44098870200105e-05,0.0001083928254956,0.000128328584348,9.42563434364274e-05,0.0001175606375909,0.0001700653410807,0.0001802769426528,0.000128753267927,4.6607809053966776e-05,6.159955773910042e-05,8.754228838370182e-05,6.698477882309817e-05,False,False,9.707597200758757e-05,False,0.00011756064,False,non-REM
Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,Kumral:Sub-010,test,REM,3812.0,2.0,REM,0.9804782271385192,0.9649239182472228,0.974846363067627,0.963103687763214,0.8880387544631958,0.8641292154788971,0.88616810242335,0.8673777341842651,0.937467098236084,0.9088813960552216,0.931064228216807,0.9114360451698305,0.7955992221832275,0.7633344829082489,0.7974898417790731,0.7716517925262452,0.9804782271385192,0.9649239182472228,0.974846363067627,0.963103687763214,True,True,0.9649239182472228,True,0.9804782,True,REM
Kumral:Sub-011_task_sleep-awak001.edf,Sub-011_task_sleep-awak001.edf,Kumral:Sub-011,train,N2,1741.0,1.0,N1,0.0002456217189319,0.0001408929456374,0.0001060251791689,6.867582578706788e-05,0.0002278311294503,0.0001329295446339,0.0001046372562996,6.813313229940832e-05,0.00023804976081,0.000138016677738,0.0001075749132724,6.988728855503724e-05,0.0002456217189319,0.0001408929456374,0.0001060251791689,6.867582578706788e-05,0.0002100405254168,0.0001249661381734,0.0001032493285795,6.759043590136571e-05,False,False,0.0001408929456374,False,0.00024562172,False,non-REM
Kumral:Sub-011_task_sleep-awak002.edf,Sub-011_task_sleep-awak002.edf,Kumral:Sub-011,train,N2,3443.0,23.0,W,0.0003199325292371,0.0002069638394459,0.0001526358100818,9.713414474390448e-05,0.0002707646926864,0.0002150932705262,0.0001680969993079,0.0001063095502104,0.0003280692617408,0.0002492236162652,0.0001891998496527,0.0001189698668895,0.000221596827032,0.0002232226834166,0.0001835581764074,0.0001154849484009,0.0003199325292371,0.0002069638394459,0.0001526358100818,9.713414474390448e-05,False,False,0.0002069638394459,False,0.00031993253,False,non-REM
Kumral:Sub-011_task_sleep-awak003.edf,Sub-011_task_sleep-awak003.edf,Kumral:Sub-011,train,N2,4803.0,3.0,N2,9.302720718551428e-05,7.344437290157657e-05,6.417562326532789e-05,5.737452083849348e-05,9.23232437344268e-05,7.11936409061309e-05,6.275831644112866e-05,5.596393748419359e-05,9.234483150066808e-05,7.12511500751134e-05,6.281445651742008e-05,5.5995507136685776e-05,9.161928755929694e-05,6.894291072967462e-05,6.117464848405992e-05,5.55739359697327e-05,9.302720718551428e-05,7.344437290157657e-05,6.434198682351659e-05,5.6353940453846005e-05,False,False,7.344437290157657e-05,False,9.302721e-05,False,non-REM
Kumral:Sub-011_task_sleep-awak004.edf,Sub-011_task_sleep-awak004.edf,Kumral:Sub-011,train,N2,2862.0,12.0,N2,7.158756488934159e-05,5.632360443996731e-05,5.645872685515011e-05,9.358801326015964e-05,6.622890214202926e-05,5.7263747294200584e-05,6.176920578582212e-05,9.659301867941396e-05,6.601394852623343e-05,5.6925209719338454e-05,6.201434856241879e-05,0.0001064654315996,7.158756488934159e-05,5.632360443996731e-05,5.645872685515011e-05,9.322544938186184e-05,6.0870243032695726e-05,5.820389196742326e-05,6.707968471649413e-05,9.996058797696604e-05,False,False,5.632360443996731e-05,False,7.1587565e-05,False,non-REM
Kumral:Sub-011_task_sleep-awak005.edf,Sub-011_task_sleep-awak005.edf,Kumral:Sub-011,train,REM,943.0,13.0,W,0.0109653510153293,0.0554688852280378,0.0468245682617028,0.0411881648004055,0.0334822610020637,0.0482511594891548,0.0582405899961789,0.0708762541413307,0.0259741991758346,0.0389193072915077,0.0468653862675031,0.0571506112813949,0.0109653510153293,0.0185165209695696,0.0221896587560574,0.0264072190970182,0.0559991709887981,0.0779857952147722,0.0942915193736553,0.1153452880680561,True,False,0.0554688852280378,True,0.010965351,False,non-REM
Kumral:Sub-012_task_sleep-awak001.edf,Sub-012_task_sleep-awak001.edf,Kumral:Sub-012,train,N2,2772.0,12.0,N2,0.0264820456504821,0.0312469135969877,0.039332619557778,0.038996027840767,0.0538407452404499,0.0812814738601446,0.1411017912129561,0.1569841617718338,0.0470875203609466,0.0654444471001625,0.1056753148635228,0.1195687838830053,0.0811994448304176,0.1313160322606563,0.2428709641098976,0.2749722935259342,0.0264820456504821,0.0312469135969877,0.039332619557778,0.038996027840767,False,False,0.0312469135969877,False,0.026482046,False,non-REM
Kumral:Sub-012_task_sleep-awak002.edf,Sub-012_task_sleep-awak002.edf,Kumral:Sub-012,train,N2,5671.0,1.0,N3,2.1609732357319444e-05,1.7839388419815805e-05,1.6035819802103408e-05,1.4720100625709166e-05,5.061519186710939e-05,3.707450923684519e-05,3.0293615054688416e-05,2.5233731139451263e-05,4.413984788698144e-05,3.2930076486081816e-05,2.736187343543861e-05,2.323336520930752e-05,7.962065137689933e-05,5.630963096336927e-05,4.455141061043833e-05,3.5747362198890185e-05,2.1609732357319444e-05,1.7839388419815805e-05,1.6035819802103408e-05,1.4720100625709166e-05,False,False,1.7839388419815805e-05,False,2.1609732e-05,False,non-REM
Kumral:Sub-012_task_sleep-awak003.edf,Sub-012_task_sleep-awak003.edf,Kumral:Sub-012,train,N1,5655.0,15.0,N1,0.1055513396859169,0.0570853906683623,0.3706439109519124,0.6217414958402514,0.3518164157867431,0.2562177255749702,0.5029765019814173,0.7005153208971023,0.297804594039917,0.1986406184732914,0.4646735613544782,0.6777112737298012,0.1055513396859169,0.0570853906683623,0.3697992932672302,0.619983266107738,0.5980814695358276,0.4553500562906265,0.6361536880334219,0.7810473620891571,False,False,0.0570853906683623,True,0.10555134,False,non-REM
Kumral:Sub-012_task_sleep-awak004.edf,Sub-012_task_sleep-awak004.edf,Kumral:Sub-012,train,N2,6852.0,12.0,N2,0.0001889855338959,0.0001386128969897,0.0001157923785892,9.42262042372022e-05,0.0002206396020483,0.0001915452885441,0.0002347942984973,0.0004142802208662,0.000219054534682,0.0001826697480282,0.0001935315619145,0.0002871638542274,0.0001889855338959,0.0001386128969897,0.0001157923785892,9.42262042372022e-05,0.0002522936847526,0.0002444776910124,0.0003537962232561,0.0007343342353124,False,False,0.0001386128969897,False,0.00018898553,False,non-REM
Kumral:Sub-013_task_sleep-awak001.edf,Sub-013_task_sleep-awak001.edf,Kumral:Sub-013,train,N3,4613.0,23.0,N2,0.0007696103421039,0.0004412712551129,0.0003052117414578,0.0001903625081467,0.000554401136469,0.0003431927034398,0.0002397891827664,0.0001509092442574,0.0005273661226965,0.0003290719250799,0.000230375463919,0.0001452595533919,0.0003391919017303,0.0002260620349261,0.000161665212848,0.0001038351336319,0.0007696103421039,0.0004603233610396,0.0003179131454089,0.0001979833505174,False,False,0.0004412712551129,False,0.00076961034,False,non-REM
Kumral:Sub-013_task_sleep-awak002.edf,Sub-013_task_sleep-awak002.edf,Kumral:Sub-013,train,N2,3820.0,10.0,N2,0.0001776170975062,0.0001247767504537,0.0001011290854269,8.020412133191712e-05,0.0001637672830838,0.000115419323265,9.454822187156726e-05,7.521603693021462e-05,0.000163210221217,0.0001152230215666,9.44172740370656e-05,7.517268968513236e-05,0.0001499174686614,0.0001060618997144,8.796736074145883e-05,7.136090498534031e-05,0.0001776170975062,0.0001247767504537,0.0001011290854269,7.907117033028044e-05,False,False,0.0001247767504537,False,0.0001776171,False,non-REM
Kumral:Sub-013_task_sleep-awak004.edf,Sub-013_task_sleep-awak004.edf,Kumral:Sub-013,train,N1,4382.0,2.0,W,0.0004804109921678,0.0004576327628456,0.0003412213918636,0.0003773940945393,0.0006606451934203,0.0005694318388123,0.0004155337034414,0.0004080403479747,0.0006655170582234,0.0005990557256154,0.0004352847148159,0.0004224567106575,0.0004804109921678,0.0004576327628456,0.0003412213918636,0.0003773940945393,0.0008408793946728,0.000681230914779,0.0004898460174445,0.0004386866145068,False,False,0.0004576327628456,False,0.000480411,False,non-REM
Kumral:Sub-014_task_sleep-awak001.edf,Sub-014_task_sleep-awak001.edf,Kumral:Sub-014,train,N3,1852.0,22.0,N3,0.000114310569188,6.590385510207852e-05,4.812956012756331e-05,3.3823870398919095e-05,0.0001404036593157,7.857651507947594e-05,5.6354543024402424e-05,3.8353023592208045e-05,0.0001406591618433,7.86960226832889e-05,5.642793045505338e-05,3.837734420812922e-05,0.000114310569188,6.590385510207852e-05,4.812956012756331e-05,3.3823870398919095e-05,0.0001664967567194,9.124917869485216e-05,6.457952864972565e-05,4.2882178422587455e-05,False,False,6.590385510207852e-05,False,0.00011431057,False,non-REM
