annotation_order,dream_report_id,split,subject_id,record_uid,eeg_filename,manual_final_stage,physical_modelled_s,predicted_W_duration_s,predicted_N1_duration_s,predicted_N2_duration_s,predicted_N3_duration_s,predicted_REM_duration_s,stage_weighted_maximum_s,consensus_mean_s,consensus_sigma_population_s,target_feasible_under_stage_weights_and_bounded_g,unavoidable_stage_weighted_shortfall_s,predicted_dream_s,dream_residual_s,apparent_time_s,stage_weights_json,config_key,protocol
17,KUMRAL_DREAM_017,train,Sub-015,Kumral:Sub-015_task_sleep-awak002.edf,Sub-015_task_sleep-awak002.edf,N2,6480.0,1800.0,60.0,1740.0,210.0,2670.0,3310.080000000001,460.0,74.83314773547883,True,0.0,2000.1764874259836,1540.1764874259836,4277.157546855093,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
18,KUMRAL_DREAM_018,train,Sub-016,Kumral:Sub-016_task_sleep-awak001.edf,Sub-016_task_sleep-awak001.edf,N2,3450.0,0.0,0.0,600.0,2850.0,0.0,1767.0000000000005,75.0,22.9128784747792,True,0.0,17.473267151996843,-57.52673284800316,34.10429266106402,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
20,KUMRAL_DREAM_020,train,Sub-016,Kumral:Sub-016_task_sleep-awak003.edf,Sub-016_task_sleep-awak003.edf,REM,3600.0,60.0,90.0,1740.0,1320.0,390.0,1997.9100000000003,200.0,56.56854249492381,True,0.0,169.60068655288708,-30.399313447112917,265.47692175935174,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
21,KUMRAL_DREAM_021,train,Sub-016,Kumral:Sub-016_task_sleep-awak004.edf,Sub-016_task_sleep-awak004.edf,N2,1980.0,0.0,150.0,750.0,0.0,1080.0,1427.0700000000002,380.0,66.332495807108,True,0.0,331.6928604939697,-48.307139506030296,455.85234411914547,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
22,KUMRAL_DREAM_022,train,Sub-017,Kumral:Sub-017_task_sleep-awak002.edf,Sub-017_task_sleep-awak002.edf,N1,1710.0,180.0,30.0,420.0,1080.0,0.0,797.55,95.0,26.92582403567252,True,0.0,31.092802997608327,-63.90719700239167,171.4889893446839,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
23,KUMRAL_DREAM_023,train,Sub-017,Kumral:Sub-017_task_sleep-awak004.edf,Sub-017_task_sleep-awak004.edf,N2,3600.0,180.0,150.0,870.0,0.0,2400.0,2591.79,250.0,41.23105625617661,True,0.0,1430.825493378746,1180.825493378746,2045.3380499228329,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
24,KUMRAL_DREAM_024,train,Sub-018,Kumral:Sub-018_task_sleep-awak001.edf,Sub-018_task_sleep-awak001.edf,N2,2580.0,0.0,30.0,1050.0,1410.0,90.0,1375.41,210.0,45.8257569495584,True,0.0,76.62825784550601,-133.37174215449397,129.66174068236333,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
25,KUMRAL_DREAM_025,train,Sub-018,Kumral:Sub-018_task_sleep-awak002.edf,Sub-018_task_sleep-awak002.edf,REM,3360.0,30.0,90.0,1770.0,1080.0,390.0,1891.9500000000003,125.0,43.87482193696061,True,0.0,268.71344866487516,143.71344866487516,434.3928129480871,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"final global g fitted on selected training IDs; in-sample training description; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
26,KUMRAL_DREAM_026,test,Sub-002,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,N2,5640.0,960.0,270.0,1620.0,1410.0,1380.0,2958.2700000000004,130.0,22.360679774997894,True,0.0,631.8575675211937,501.8575675211937,1758.9975524055085,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
27,KUMRAL_DREAM_027,test,Sub-002,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,N1,4020.0,450.0,300.0,1140.0,0.0,2130.0,2637.5999999999995,770.0,136.01470508735443,True,0.0,1001.063440002366,231.06344000236595,1684.4135166476938,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
28,KUMRAL_DREAM_028,test,Sub-004,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,N2,4860.0,510.0,150.0,2580.0,1350.0,270.0,2410.8900000000003,165.0,22.9128784747792,True,0.0,181.38326448503793,16.383264485037927,570.5737450102769,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
30,KUMRAL_DREAM_030,test,Sub-004,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,REM,1620.0,0.0,0.0,1080.0,180.0,360.0,966.24,740.0,260.76809620810593,True,0.0,100.79985476321558,-639.2001452367845,174.2848736217398,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
31,KUMRAL_DREAM_031,test,Sub-005,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,N2,1170.0,30.0,60.0,720.0,360.0,0.0,616.8600000000001,42.5,13.46291201783626,True,0.0,62.22247039499949,19.72247039499949,100.17856872805463,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
32,KUMRAL_DREAM_032,test,Sub-005,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,N2,5280.0,150.0,120.0,1710.0,2340.0,960.0,3000.96,125.0,36.40054944640259,True,0.0,1488.0758580730865,1363.0758580730865,2494.0807426458346,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
34,KUMRAL_DREAM_034,test,Sub-005,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,N2,2310.0,2310.0,0.0,0.0,0.0,0.0,0.0,440.0,123.28828005937952,False,440.0,0.0,-440.0,623.8895377312055,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
35,KUMRAL_DREAM_035,test,Sub-006,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,N2,6780.0,180.0,150.0,3000.0,1140.0,2310.0,4229.01,770.0,257.87593916455256,True,0.0,697.5222856285961,-72.47771437140386,1078.7693842585736,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
36,KUMRAL_DREAM_036,test,Sub-008,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,N2,4350.0,120.0,240.0,2250.0,1290.0,450.0,2431.3800000000006,85.0,20.615528128088304,True,0.0,333.7602170479258,248.76021704792578,563.1330336874869,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
37,KUMRAL_DREAM_037,test,Sub-008,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,N2,4830.0,120.0,90.0,1230.0,1560.0,1830.0,3049.4700000000003,170.0,41.23105625617661,True,0.0,599.2551235432742,429.2551235432742,859.6590514429527,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
38,KUMRAL_DREAM_038,test,Sub-008,Kumral:Sub-008_task_sleep-awak004.edf,Sub-008_task_sleep-awak004.edf,N2,5190.0,360.0,120.0,2310.0,90.0,2310.0,3303.0600000000004,370.0,126.8857754044952,True,0.0,583.4146481629671,213.41464816296707,948.8987563634942,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
39,KUMRAL_DREAM_039,test,Sub-010,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,N1,2970.0,90.0,90.0,690.0,2100.0,0.0,1510.2900000000002,130.0,28.284271247461906,True,0.0,39.547724126357096,-90.4522758736429,153.85905969029767,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
40,KUMRAL_DREAM_040,test,Sub-010,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,N2,3720.0,210.0,390.0,990.0,0.0,2130.0,2634.21,345.0,91.2414379544733,True,0.0,1101.4251690151473,756.4251690151473,1478.0572702940015,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
41,KUMRAL_DREAM_041,test,Sub-010,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,N2,7350.0,180.0,270.0,2880.0,2670.0,1350.0,4243.65,125.0,26.92582403567252,True,0.0,802.7581040902139,677.7581040902139,1243.1715432527556,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
42,KUMRAL_DREAM_042,test,Sub-010,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,REM,3810.0,870.0,0.0,60.0,0.0,2880.0,2433.84,660.0,192.8730152198591,True,0.0,1470.1510442332926,810.1510442332926,2558.3058115219696,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",bernstein_degree_5__lambda_0,"held-aside test; global g locked from selected training IDs; fixed stage weights W=0, N1=0.849, N2=0.532, N3=0.508, REM=0.834"
