record_uid,dataset,filename,subject_group,split,manual_stage,model,family,derivation,context,lowpass_hz,predicted_stage,confidence,correct,sequence_epochs,endpoint_start_s,endpoint_end_s,status,error,p_W,p_N1,p_N2,p_N3,p_REM
Kumral:Sub-004_task_sleep-awak004.edf,Kumral,Sub-004_task_sleep-awak004.edf,Kumral:Sub-004,test,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,True,9,247.0,277.0,ok,,,,,,
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005_task_sleep-awak001.edf,Kumral:Sub-005,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,39,1160.0,1190.0,ok,,,,,,
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005_task_sleep-awak002.edf,Kumral:Sub-005,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,176,5258.0,5288.0,ok,,,,,,
Kumral:Sub-005_task_sleep-awak003.edf,Kumral,Sub-005_task_sleep-awak003.edf,Kumral:Sub-005,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,24,716.0,746.0,ok,,,,,,
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005_task_sleep-awak004.edf,Kumral:Sub-005,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,77,2307.0,2337.0,ok,,,,,,
Kumral:Sub-006_task_sleep-awak001.edf,Kumral,Sub-006_task_sleep-awak001.edf,Kumral:Sub-006,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N1,,False,186,5562.0,5592.0,ok,,,,,,
Kumral:Sub-006_task_sleep-awak002.edf,Kumral,Sub-006_task_sleep-awak002.edf,Kumral:Sub-006,test,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,True,66,1960.0,1990.0,ok,,,,,,
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006_task_sleep-awak003.edf,Kumral:Sub-006,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,False,226,6766.0,6796.0,ok,,,,,,
Kumral:Sub-006_task_sleep-awak004.edf,Kumral,Sub-006_task_sleep-awak004.edf,Kumral:Sub-006,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,260,7788.0,7818.0,ok,,,,,,
Kumral:Sub-007_task_sleep-awak001.edf,Kumral,Sub-007_task_sleep-awak001.edf,Kumral:Sub-007,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,False,106,3161.0,3191.0,ok,,,,,,
Kumral:Sub-007_task_sleep-awak003.edf,Kumral,Sub-007_task_sleep-awak003.edf,Kumral:Sub-007,train,N1,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,134,3990.0,4020.0,ok,,,,,,
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008_task_sleep-awak002.edf,Kumral:Sub-008,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,145,4339.0,4369.0,ok,,,,,,
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008_task_sleep-awak003.edf,Kumral:Sub-008,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,161,4810.0,4840.0,ok,,,,,,
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008_task_sleep-awak004.edf,Kumral:Sub-008,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,False,173,5167.0,5197.0,ok,,,,,,
Kumral:Sub-009_task_sleep-awak001.edf,Kumral,Sub-009_task_sleep-awak001.edf,Kumral:Sub-009,train,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,False,101,3028.0,3058.0,ok,,,,,,
Kumral:Sub-009_task_sleep-awak002.edf,Kumral,Sub-009_task_sleep-awak002.edf,Kumral:Sub-009,train,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,True,96,2876.0,2906.0,ok,,,,,,
Kumral:Sub-009_task_sleep-awak003.edf,Kumral,Sub-009_task_sleep-awak003.edf,Kumral:Sub-009,train,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,True,74,2196.0,2226.0,ok,,,,,,
Kumral:Sub-009_task_sleep-awak004.edf,Kumral,Sub-009_task_sleep-awak004.edf,Kumral:Sub-009,train,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,True,230,6884.0,6914.0,ok,,,,,,
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010_task_sleep-awak002.edf,Kumral:Sub-010,test,N1,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N1,,True,99,2960.0,2990.0,ok,,,,,,
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010_task_sleep-awak003.edf,Kumral:Sub-010,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,False,124,3703.0,3733.0,ok,,,,,,
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010_task_sleep-awak004.edf,Kumral:Sub-010,test,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,245,7324.0,7354.0,ok,,,,,,
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010_task_sleep-awak005.edf,Kumral:Sub-010,test,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,True,127,3782.0,3812.0,ok,,,,,,
Kumral:Sub-011_task_sleep-awak001.edf,Kumral,Sub-011_task_sleep-awak001.edf,Kumral:Sub-011,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N1,,False,58,1711.0,1741.0,ok,,,,,,
Kumral:Sub-011_task_sleep-awak002.edf,Kumral,Sub-011_task_sleep-awak002.edf,Kumral:Sub-011,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,114,3413.0,3443.0,ok,,,,,,
Kumral:Sub-011_task_sleep-awak003.edf,Kumral,Sub-011_task_sleep-awak003.edf,Kumral:Sub-011,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,160,4773.0,4803.0,ok,,,,,,
Kumral:Sub-011_task_sleep-awak004.edf,Kumral,Sub-011_task_sleep-awak004.edf,Kumral:Sub-011,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,95,2832.0,2862.0,ok,,,,,,
Kumral:Sub-011_task_sleep-awak005.edf,Kumral,Sub-011_task_sleep-awak005.edf,Kumral:Sub-011,train,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,31,913.0,943.0,ok,,,,,,
Kumral:Sub-012_task_sleep-awak001.edf,Kumral,Sub-012_task_sleep-awak001.edf,Kumral:Sub-012,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,92,2742.0,2772.0,ok,,,,,,
Kumral:Sub-012_task_sleep-awak002.edf,Kumral,Sub-012_task_sleep-awak002.edf,Kumral:Sub-012,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,False,189,5641.0,5671.0,ok,,,,,,
Kumral:Sub-012_task_sleep-awak003.edf,Kumral,Sub-012_task_sleep-awak003.edf,Kumral:Sub-012,train,N1,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N1,,True,188,5625.0,5655.0,ok,,,,,,
Kumral:Sub-012_task_sleep-awak004.edf,Kumral,Sub-012_task_sleep-awak004.edf,Kumral:Sub-012,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,228,6822.0,6852.0,ok,,,,,,
Kumral:Sub-013_task_sleep-awak001.edf,Kumral,Sub-013_task_sleep-awak001.edf,Kumral:Sub-013,train,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,False,153,4583.0,4613.0,ok,,,,,,
Kumral:Sub-013_task_sleep-awak002.edf,Kumral,Sub-013_task_sleep-awak002.edf,Kumral:Sub-013,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,127,3790.0,3820.0,ok,,,,,,
Kumral:Sub-013_task_sleep-awak004.edf,Kumral,Sub-013_task_sleep-awak004.edf,Kumral:Sub-013,train,N1,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,146,4352.0,4382.0,ok,,,,,,
Kumral:Sub-014_task_sleep-awak001.edf,Kumral,Sub-014_task_sleep-awak001.edf,Kumral:Sub-014,train,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,True,61,1822.0,1852.0,ok,,,,,,
Kumral:Sub-014_task_sleep-awak002.edf,Kumral,Sub-014_task_sleep-awak002.edf,Kumral:Sub-014,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,140,4170.0,4200.0,ok,,,,,,
Kumral:Sub-014_task_sleep-awak003.edf,Kumral,Sub-014_task_sleep-awak003.edf,Kumral:Sub-014,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,160,4798.0,4828.0,ok,,,,,,
Kumral:Sub-014_task_sleep-awak004.edf,Kumral,Sub-014_task_sleep-awak004.edf,Kumral:Sub-014,train,N3,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,True,241,7205.0,7235.0,ok,,,,,,
Kumral:Sub-015_task_sleep-awak001.edf,Kumral,Sub-015_task_sleep-awak001.edf,Kumral:Sub-015,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,167,4995.0,5025.0,ok,,,,,,
Kumral:Sub-015_task_sleep-awak002.edf,Kumral,Sub-015_task_sleep-awak002.edf,Kumral:Sub-015,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,216,6458.0,6488.0,ok,,,,,,
Kumral:Sub-015_task_sleep-awak003.edf,Kumral,Sub-015_task_sleep-awak003.edf,Kumral:Sub-015,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,200,5991.0,6021.0,ok,,,,,,
Kumral:Sub-016_task_sleep-awak001.edf,Kumral,Sub-016_task_sleep-awak001.edf,Kumral:Sub-016,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,115,3424.0,3454.0,ok,,,,,,
Kumral:Sub-016_task_sleep-awak002.edf,Kumral,Sub-016_task_sleep-awak002.edf,Kumral:Sub-016,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,35,1020.0,1050.0,ok,,,,,,
Kumral:Sub-016_task_sleep-awak003.edf,Kumral,Sub-016_task_sleep-awak003.edf,Kumral:Sub-016,train,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,REM,,True,120,3595.0,3625.0,ok,,,,,,
Kumral:Sub-016_task_sleep-awak004.edf,Kumral,Sub-016_task_sleep-awak004.edf,Kumral:Sub-016,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,66,1967.0,1997.0,ok,,,,,,
Kumral:Sub-016_task_sleep-awak005.edf,Kumral,Sub-016_task_sleep-awak005.edf,Kumral:Sub-016,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N1,,False,119,3563.0,3593.0,ok,,,,,,
Kumral:Sub-017_task_sleep-awak001.edf,Kumral,Sub-017_task_sleep-awak001.edf,Kumral:Sub-017,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,9,252.0,282.0,ok,,,,,,
Kumral:Sub-017_task_sleep-awak002.edf,Kumral,Sub-017_task_sleep-awak002.edf,Kumral:Sub-017,train,N1,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,W,,False,57,1708.0,1738.0,ok,,,,,,
Kumral:Sub-017_task_sleep-awak003.edf,Kumral,Sub-017_task_sleep-awak003.edf,Kumral:Sub-017,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,202,6039.0,6069.0,ok,,,,,,
Kumral:Sub-017_task_sleep-awak004.edf,Kumral,Sub-017_task_sleep-awak004.edf,Kumral:Sub-017,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,120,3590.0,3620.0,ok,,,,,,
Kumral:Sub-018_task_sleep-awak001.edf,Kumral,Sub-018_task_sleep-awak001.edf,Kumral:Sub-018,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,86,2553.0,2583.0,ok,,,,,,
Kumral:Sub-018_task_sleep-awak002.edf,Kumral,Sub-018_task_sleep-awak002.edf,Kumral:Sub-018,train,REM,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N1,,False,112,3344.0,3374.0,ok,,,,,,
Kumral:Sub-018_task_sleep-awak003.edf,Kumral,Sub-018_task_sleep-awak003.edf,Kumral:Sub-018,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,193,5770.0,5800.0,ok,,,,,,
Kumral:Sub-019_task_sleep-awak001.edf,Kumral,Sub-019_task_sleep-awak001.edf,Kumral:Sub-019,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,151,4520.0,4550.0,ok,,,,,,
Kumral:Sub-019_task_sleep-awak002.edf,Kumral,Sub-019_task_sleep-awak002.edf,Kumral:Sub-019,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N2,,True,175,5227.0,5257.0,ok,,,,,,
Kumral:Sub-019_task_sleep-awak003.edf,Kumral,Sub-019_task_sleep-awak003.edf,Kumral:Sub-019,train,N2,gssc_eeg_central_consensus,gssc,EEG-only consensus of C3-TP10 and C4-TP9,full_end_aligned_sequence,,N3,,False,128,3824.0,3854.0,ok,,,,,,
