annotation_order,dream_report_id,split,subject_id,record_uid,eeg_filename,manual_final_stage,physical_modelled_s,predicted_REM_duration_s,consensus_mean_s,consensus_sigma_population_s,target_feasible_under_REM_and_bounded_g,unavoidable_REM_shortfall_s,predicted_dream_s,dream_residual_s,apparent_time_s,config_key,protocol
6,KUMRAL_DREAM_006,train,Sub-001,Kumral:Sub-001_task_sleep-awak003.edf,Sub-001_task_sleep-awak003.edf,N3,2760.0,510.0,270.0,45.8257569495584,True,0.0,223.78541282472023,-46.214587175279775,1421.4440092389088,identity__lambda_0,final global g fitted on all training records; in-sample training description
17,KUMRAL_DREAM_017,train,Sub-015,Kumral:Sub-015_task_sleep-awak002.edf,Sub-015_task_sleep-awak002.edf,N2,6480.0,2670.0,460.0,74.83314773547883,True,0.0,2474.9497990721593,2014.9497990721593,5269.877207597916,identity__lambda_0,final global g fitted on all training records; in-sample training description
18,KUMRAL_DREAM_018,train,Sub-016,Kumral:Sub-016_task_sleep-awak001.edf,Sub-016_task_sleep-awak001.edf,N2,3450.0,0.0,75.0,22.9128784747792,False,75.0,0.0,-75.0,249.31557364020412,identity__lambda_0,final global g fitted on all training records; in-sample training description
19,KUMRAL_DREAM_019,train,Sub-016,Kumral:Sub-016_task_sleep-awak002.edf,Sub-016_task_sleep-awak002.edf,N2,1050.0,330.0,225.0,41.53311931459037,True,0.0,104.9872432020955,-120.0127567979045,399.48622282818604,identity__lambda_0,final global g fitted on all training records; in-sample training description
20,KUMRAL_DREAM_020,train,Sub-016,Kumral:Sub-016_task_sleep-awak003.edf,Sub-016_task_sleep-awak003.edf,REM,3600.0,390.0,200.0,56.56854249492381,True,0.0,156.3203954031333,-43.67960459686671,716.7189903914912,identity__lambda_0,final global g fitted on all training records; in-sample training description
21,KUMRAL_DREAM_021,train,Sub-016,Kumral:Sub-016_task_sleep-awak004.edf,Sub-016_task_sleep-awak004.edf,N2,1980.0,1080.0,380.0,66.332495807108,True,0.0,523.449026558329,143.44902655832902,952.0724441215795,identity__lambda_0,final global g fitted on all training records; in-sample training description
22,KUMRAL_DREAM_022,train,Sub-017,Kumral:Sub-017_task_sleep-awak002.edf,Sub-017_task_sleep-awak002.edf,N1,1710.0,0.0,95.0,26.92582403567252,False,95.0,0.0,-95.0,317.61518071873707,identity__lambda_0,final global g fitted on all training records; in-sample training description
23,KUMRAL_DREAM_023,train,Sub-017,Kumral:Sub-017_task_sleep-awak004.edf,Sub-017_task_sleep-awak004.edf,N2,3600.0,2400.0,250.0,41.23105625617661,True,0.0,1874.9557299305102,1624.9557299305102,2866.087124455128,identity__lambda_0,final global g fitted on all training records; in-sample training description
24,KUMRAL_DREAM_024,train,Sub-018,Kumral:Sub-018_task_sleep-awak001.edf,Sub-018_task_sleep-awak001.edf,N2,2580.0,90.0,210.0,45.8257569495584,False,120.0,15.937319480152222,-194.0626805198478,411.0379292098653,identity__lambda_0,final global g fitted on all training records; in-sample training description
25,KUMRAL_DREAM_025,train,Sub-018,Kumral:Sub-018_task_sleep-awak002.edf,Sub-018_task_sleep-awak002.edf,REM,3360.0,390.0,125.0,43.87482193696061,True,0.0,220.17821401841132,95.17821401841132,1036.2594908680646,identity__lambda_0,final global g fitted on all training records; in-sample training description
26,KUMRAL_DREAM_026,test,Sub-002,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,N2,5640.0,1380.0,130.0,22.360679774997894,True,0.0,852.2732504438872,722.2732504438872,2720.5085649333228,identity__lambda_0,held-aside test; global g locked from IDs 6--25
27,KUMRAL_DREAM_027,test,Sub-002,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,N1,4020.0,2130.0,770.0,136.01470508735443,True,0.0,1457.2357747794717,687.2357747794717,2662.72723936787,identity__lambda_0,held-aside test; global g locked from IDs 6--25
28,KUMRAL_DREAM_028,test,Sub-004,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,N2,4860.0,270.0,165.0,22.9128784747792,True,0.0,107.75235432602882,-57.24764567397118,1441.1914149987933,identity__lambda_0,held-aside test; global g locked from IDs 6--25
29,KUMRAL_DREAM_029,test,Sub-004,Kumral:Sub-004_task_sleep-awak004.edf,Sub-004_task_sleep-awak004.edf,REM,270.0,90.0,720.0,307.89608636681305,False,630.0,48.489124285427636,-671.5108757145724,106.60334955605634,identity__lambda_0,held-aside test; global g locked from IDs 6--25
30,KUMRAL_DREAM_030,test,Sub-004,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,REM,1620.0,360.0,740.0,260.76809620810593,False,380.0,94.81148297258733,-645.1885170274127,482.312900298371,identity__lambda_0,held-aside test; global g locked from IDs 6--25
31,KUMRAL_DREAM_031,test,Sub-005,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,N2,1170.0,0.0,42.5,13.46291201783626,False,42.5,0.0,-42.5,244.433958190252,identity__lambda_0,held-aside test; global g locked from IDs 6--25
32,KUMRAL_DREAM_032,test,Sub-005,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,N2,5280.0,960.0,125.0,36.40054944640259,True,0.0,918.8295442859575,793.8295442859575,3705.9032842653864,identity__lambda_0,held-aside test; global g locked from IDs 6--25
33,KUMRAL_DREAM_033,test,Sub-005,Kumral:Sub-005_task_sleep-awak003.edf,Sub-005_task_sleep-awak003.edf,N2,720.0,0.0,57.5,21.937410968480304,False,57.5,0.0,-57.5,533.6956276761869,identity__lambda_0,held-aside test; global g locked from IDs 6--25
34,KUMRAL_DREAM_034,test,Sub-005,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,N2,2310.0,0.0,440.0,123.28828005937952,False,440.0,0.0,-440.0,1113.769122428672,identity__lambda_0,held-aside test; global g locked from IDs 6--25
35,KUMRAL_DREAM_035,test,Sub-006,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,N2,6780.0,2310.0,770.0,257.87593916455256,True,0.0,1247.8464192471336,477.84641924713355,2424.2290645883095,identity__lambda_0,held-aside test; global g locked from IDs 6--25
36,KUMRAL_DREAM_036,test,Sub-008,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,N2,4350.0,450.0,85.0,20.615528128088304,True,0.0,263.4449079554983,178.4449079554983,1381.4910326664626,identity__lambda_0,held-aside test; global g locked from IDs 6--25
37,KUMRAL_DREAM_037,test,Sub-008,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,N2,4830.0,1830.0,170.0,41.23105625617661,True,0.0,1062.7476879759595,892.7476879759595,1903.1801798215697,identity__lambda_0,held-aside test; global g locked from IDs 6--25
38,KUMRAL_DREAM_038,test,Sub-008,Kumral:Sub-008_task_sleep-awak004.edf,Sub-008_task_sleep-awak004.edf,N2,5190.0,2310.0,370.0,126.8857754044952,True,0.0,1234.5678377430045,864.5678377430045,2295.604078962381,identity__lambda_0,held-aside test; global g locked from IDs 6--25
39,KUMRAL_DREAM_039,test,Sub-010,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,N1,2970.0,0.0,130.0,28.284271247461906,False,130.0,0.0,-130.0,485.79933596388446,identity__lambda_0,held-aside test; global g locked from IDs 6--25
40,KUMRAL_DREAM_040,test,Sub-010,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,N2,3720.0,2130.0,345.0,91.2414379544733,True,0.0,1538.086391934572,1193.086391934572,2345.6272881531795,identity__lambda_0,held-aside test; global g locked from IDs 6--25
41,KUMRAL_DREAM_041,test,Sub-010,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,N2,7350.0,1350.0,125.0,26.92582403567252,True,0.0,920.7135404914285,795.7135404914285,2611.7950371768293,identity__lambda_0,held-aside test; global g locked from IDs 6--25
42,KUMRAL_DREAM_042,test,Sub-010,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,REM,3810.0,2880.0,660.0,192.8730152198591,True,0.0,2333.829668841551,1673.8296688415512,3233.685979035064,identity__lambda_0,held-aside test; global g locked from IDs 6--25
