record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,10,318.0,348.0,30.0,W,0.9992398,0.00061971555,0.000103919985,1.8013521e-05,1.8593273e-05,0.9999537726554848,0.9997772178037216,0.0,0.0,29.99331653411165,0.0,320.71980894946074,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,11,348.0,378.0,30.0,W,0.99917126,0.0006798077,0.00011108987,1.8612844e-05,1.9237516e-05,0.99698642141925,0.9855626777464912,0.0,0.0,29.566880332394735,0.0,350.2866892818555,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,12,378.0,408.0,30.0,W,0.99923646,0.0006156724,0.000110284964,1.8908278e-05,1.8743804e-05,0.9999999892754468,0.9999999483106716,0.0,0.0,29.999998449320152,0.0,380.2866877311756,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,13,408.0,438.0,30.0,W,0.9995021,0.00036847475,9.531834e-05,1.9071378e-05,1.5022167e-05,0.9999778923123572,0.9998934518767344,0.0,0.0,29.99680355630203,0.0,410.28349128747766,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,14,438.0,468.0,30.0,W,0.9994216,0.00044347692,9.9028555e-05,1.9165987e-05,1.6778826e-05,0.999961707223622,0.9998154537256592,0.0,0.0,29.994463611769778,0.0,440.27795489924745,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,15,468.0,498.0,30.0,W,0.9992387,0.0006055763,0.000116644755,1.9546424e-05,1.9456891e-05,0.9992849152156924,0.9965584180955536,0.0,0.0,29.896752542866604,0.0,470.174707442114,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,16,498.0,528.0,30.0,W,0.99910444,0.00072362524,0.00013055238,2.0059422e-05,2.1353959e-05,0.9999461640622528,0.999740553863368,0.0,0.0,29.99221661590104,0.0,500.166924058015,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,17,528.0,558.0,30.0,W,0.9990521,0.0007681179,0.00013692111,2.049689e-05,2.2349497e-05,0.9987644506418868,0.9940596969391844,0.0,0.0,29.821790908175533,0.0,529.9887149661906,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,18,558.0,588.0,30.0,W,0.9990559,0.00076304935,0.00013743903,2.0865522e-05,2.2729935e-05,0.999994459379487,0.999973296063897,0.0,0.0,29.999198881916907,0.0,559.9879138481075,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,19,588.0,618.0,30.0,W,0.99895304,0.0008574365,0.00014427876,2.0793972e-05,2.4457024e-05,0.9999996901814456,0.9999985067626608,0.0,0.0,29.999955202879825,0.0,589.9878690509873,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,20,618.0,648.0,30.0,W,0.99886286,0.0009398245,0.00015054339,2.0896761e-05,2.5751548e-05,0.9999976705458348,0.999988772738623,0.0,0.0,29.999663182158688,0.0,619.987532233146,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,21,648.0,678.0,30.0,W,0.9986809,0.0011073757,0.00016279938,2.1004138e-05,2.7987642e-05,0.9988374630798436,0.994409911611856,0.0,0.0,29.832297348355684,0.0,649.8198295815017,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,22,678.0,708.0,30.0,W,0.9986308,0.001154399,0.00016450977,2.131774e-05,2.893183e-05,0.9981867435440336,0.9912922501220314,0.0,0.0,29.73876750366094,0.0,679.5585970851627,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,23,708.0,738.0,30.0,W,0.99830085,0.0014616572,0.00018402691,2.1504247e-05,3.1959997e-05,0.996549399376922,0.9834834538244834,0.0,0.0,29.504503614734503,0.0,709.0631006998972,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,24,738.0,768.0,30.0,W,0.9982004,0.0015655708,0.00017862576,2.1519427e-05,3.3844284e-05,0.9999461640621816,0.9997405538630252,0.0,0.0,29.99221661589075,0.0,739.0553173157879,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,25,768.0,798.0,30.0,W,0.9972711,0.0024655508,0.00020267376,2.0721338e-05,3.9960396e-05,0.9984317207977326,0.9924650065215938,0.0,0.0,29.773950195647817,0.0,768.8292675114358,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,26,798.0,828.0,30.0,W,0.98545665,0.014069507,0.0003923603,2.244968e-05,5.8966238e-05,0.8755998559449379,0.5321676049048814,0.0,0.0,15.96502814714644,0.0,784.7942956585822,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,27,828.0,858.0,30.0,W,0.9492958,0.049928486,0.00068182166,2.3422292e-05,7.049176e-05,0.9736758945867656,0.8796314122859709,0.0,0.0,26.388942368579126,0.0,811.1832380271613,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,28,858.0,888.0,30.0,N1,0.023432884,0.9178265,0.05853906,6.578198e-05,0.00013582072,0.9018787986320076,0.6112211018045461,0.849,0.849,18.336633054136385,15.567801462961793,829.5198710812977,15.567801462961793,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,29,888.0,918.0,30.0,N1,0.03263707,0.86319923,0.10389421,7.7674755e-05,0.0001917918,0.3519347732134531,0.0371388919786331,0.849,0.849,1.1141667593589937,0.9459275786957853,830.6340378406567,16.513729041657577,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,30,918.0,948.0,30.0,N1,0.24667802,0.7217824,0.03128514,7.227404e-05,0.0001821466,0.9713234550960652,0.8694899801535342,0.849,0.849,26.084699404606024,22.145909794510516,856.7187372452627,38.65963883616809,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,31,948.0,978.0,30.0,N1,0.035091247,0.82717085,0.13749954,0.00010815022,0.00013028523,0.9502704521779044,0.7829998584939682,0.849,0.849,23.48999575481905,19.943006395841373,880.2087330000818,58.602645232009465,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,32,978.0,1008.0,30.0,N2,0.00078904576,0.1447811,0.8540191,0.00030471775,0.00010609097,0.8793519259607837,0.5428888084417021,0.532,0.532,16.28666425325106,8.664505382729565,896.4953972533328,67.26715061473902,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
