edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,10.60016174563225,12.500190737773664,15.700239566644063,26.200399786373737,37.10556618600753,42.50164852368948,45.700697337300426,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,-0.5000076295109466,3.799057969023811,8.300126649881781,23.50035858701449,36.00054932478815,39.400601205462415,43.50066376745235,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,2.900044251163308,6.899105271992307,10.295157091630472,28.8504402227818,48.60074158846419,52.202796551461226,56.000854505226016,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,10.000152590218931,17.391265369649563,22.395341725795106,39.20059815365835,51.700788891431785,55.00083924620413,58.200888075074545,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,14.40021972991508,17.89927312123268,21.300325017166415,35.10053559166863,48.8007446402685,53.002808758678384,56.90086823834599,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-32.50049591821153,-26.906410559243326,-19.915303883420822,14.50022125581745,39.000595101853854,47.40572335393311,54.20082703898697,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,-90.70138399328607,-86.40331841001034,-77.62618448157464,-54.70083466849792,-24.69537682154601,-15.89724257267131,-12.800195315480323,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-80.70123140306714,-78.80520247196135,-74.00612924391521,-59.450907148851684,-34.49552635996022,-27.199415030136834,-22.200338750285937,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-45.8006988632028,-41.60063477531094,-36.40555550469228,-21.600329594873074,-4.480068360418086,1.8020274967575396,5.400082398718496,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,-31.000473029679142,-26.704407476920547,-22.005335774776768,1.2000183108261808,21.820332951857793,28.30343187609673,33.100505073624845,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,2.300035095750445,7.79811898985281,13.690208896009654,30.90047150377677,52.41079972533768,57.302874372472616,64.60098573281448,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,0.8000122072176055,9.292141786831522,16.59525322346849,42.60065003433283,57.10587136644539,65.71200268558798,68.90105134660871,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,22.400341802090225,24.99938146028831,29.59545159075312,43.00065613794186,56.200857557030325,63.40096742198785,66.3010116731516,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,15.600238040741715,21.194323399710367,26.100398260471593,43.85066910810997,67.30602700846904,75.90715825131609,83.30127107652379,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,2.500038147554733,5.200079346913753,11.890181429770587,58.00088502327026,81.2062391088732,86.7013229571985,91.90140230411271,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,9.500144960707985,14.5002212558179,24.200369268329723,47.50072480354015,67.70103303578253,75.30514906538473,82.50125886930664,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,22.800347905699255,26.800408941786827,31.98548805981527,47.30072175173564,66.00100709544498,73.01011404592984,80.0012207217519,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,3.9000595101852014,12.092184512092913,21.500328068971136,49.500755321584165,67.40102845807587,72.20510176241713,75.10114595254436,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-3.800057984283285,4.398067109178555,13.090199740596768,42.10064240482188,59.9109141680019,67.9150363012131,75.40115053025102,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,7.700117494468941,13.89821206988654,22.900349431601605,45.50069428549614,73.40612008850232,81.4022420996414,86.20131532768755,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,10.400158693827962,12.598192233157993,18.695285267414647,40.20061341268047,61.21093400472998,68.00503767452481,73.10111543450057,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,1.300019836728552,5.5970854047452665,12.790195162889678,42.2006439307238,60.40592172121771,67.60603158617526,72.10110017547868,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-26.20039978637351,-21.90433423361537,-13.215201647974663,12.950197604333653,38.800592050049545,48.90474622720693,51.70078889143224,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-12.700193789578407,-8.100123598077067,5.180079041733325,41.60063477531071,78.31619501030009,87.01032767223634,93.10142061493843,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-1.8000274662394986,4.400067139696598,14.99522880903371,50.3507682917525,85.7013076981766,95.6074588540473,99.70152132448311,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-25.900395208667305,-21.702331151293038,-0.5050077058060648,65.6010009918366,91.00638864728785,99.71452152285039,106.70162813763636,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,13.800210574502216,17.398265476462715,30.000457770656794,57.800881971465515,83.20626962691696,90.3013778896775,93.2014221408408,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-65.70100251773874,-57.61087907225144,-48.20573556115071,24.80037842374304,69.7060636301214,73.10111543450057,75.80115663386005,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-98.20149843595027,-92.90441760891122,-88.20134584573134,-72.95111314564747,-43.185658960860394,-34.397524864575885,-25.500389105058275,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-100.90153963530975,-90.50838104829448,-80.31122545204832,-45.60069581139851,-14.80022583352411,-8.696132692454297,-4.900074769207549,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-38.90059357595146,-34.00351885252143,-26.805409018081946,-1.1000167849238096,21.21032364385425,25.10238303196774,27.50041962310206,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-5.100077821011837,-1.0000152590218931,9.370142977035405,32.00048828870058,48.31073716334819,56.100856031128394,59.50090791180264,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,24.00036621652589,34.80053101396197,41.090626993209774,63.70097199969496,81.30124055848046,90.41437961394669,96.20146791790648,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,40.80062256809333,42.7006515602352,47.19572014953817,58.2508888380255,72.10110017547868,91.30539320973547,99.70152132448311,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,20.50031280994881,24.29637073319601,38.470587014572246,66.10100862134732,83.60627573052557,90.50738103303591,95.70146028839554,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-89.90137178606847,-85.20230008392423,-80.40122682536048,-54.60083314259532,25.705392233157678,28.902441016251025,32.20049134050487,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-121.70185702296476,-114.20774267185469,-106.40162355992973,-83.70127718013259,-43.49566369115726,-33.28750792706186,-26.200399786373964,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-60.00091554131359,-55.00083924620458,-44.915685358968155,-3.500053406576626,22.10033722438402,27.40741820401329,30.500465400168196,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,3.400051880674255,10.09915410086183,14.395219653619984,30.50046540016774,55.30584390020589,58.6048942397192,63.00096131837927,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,26.400402838178252,30.398463843747777,38.70059052414763,68.25104142824443,84.80129396505663,90.50338097199983,95.10145113298267,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,53.8008209353784,60.19991857785931,65.0959932860303,77.30117952239243,89.50136568245989,94.00443439383547,96.60147402151506,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,61.00093080033548,64.19997961394688,70.38607400625624,86.60132143129613,106.31162218661756,110.50268613717867,116.10177157244198,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,49.90076142519274,55.79985143816271,64.30098115510825,80.50122835126285,97.9064939345387,105.70261289387349,109.2016662851911,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,45.8006988632028,50.39876902418564,55.795851377127065,75.15114671549554,98.0264957656215,106.50562514686816,110.60168764782202,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-14.50022125581745,-9.40314348058268,-5.01007644769968,14.000213626306504,63.70097199969496,73.61212323186075,78.80120241092527,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-14.306218295567291,-9.310142061493911,9.850150301365602,34.60052796215723,39.40160122072143,41.20062867170236,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,14.900227359426026,18.300279240100735,21.595329518577955,34.00051880674437,64.91599053940645,78.00819031052082,86.20131532768755,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,1.6000244144347562,5.698086945906657,12.995198290989492,55.9008529793241,83.10126802471953,89.10435962462837,91.1013900968951,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,33.100505073624845,42.00064087891997,52.3007980468451,71.60109254596773,88.90635660334209,98.81050772869477,107.50164034485397,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,55.40084534981315,57.10087129015073,63.185964141298676,80.25122453650715,96.6064740978106,101.8085534752424,109.50167086289775,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,50.600772106507975,56.697865140764186,63.985976348515855,82.40125734340427,103.60158083466834,109.80167544060441,114.60174868390914,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,28.10042877851538,37.79157665369645,45.290691081101635,71.85109636072343,96.71147570000764,104.90260068665589,116.40177615014863,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,32.30049286640724,35.69854471656391,40.000610360875726,59.00090028229215,75.50115205615339,81.30924068055218,86.50131990539376,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,41.500633249408565,45.89870035858667,57.68588021667784,83.75127794308378,106.9166314183264,115.30275938048385,122.00186160067142,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,48.60074158846419,52.30079804684555,65.39099778744185,88.2513466086823,105.20160524910352,113.30572890821666,118.00180056458385,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,47.10071869993135,53.18681156633877,66.59601617456315,94.55144274052032,113.11172594796696,118.60380975051521,123.00187685969331,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,65.90100556954303,70.89608178835739,75.90115815976196,88.40134889753563,103.60158083466831,110.70268918898296,114.9017532616158,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,55.00083924620412,58.29988958571744,61.70094148165117,79.2012085145343,94.51144213015957,99.8025228656445,107.30163729304968,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,51.60078736552987,55.7948513618676,60.900929274433565,75.10114595254436,89.71136888685439,94.40244046692601,100.701536583505,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,51.30078278782321,54.69983465323845,59.00090028229213,73.10111543450057,87.40133363851373,91.30639322499404,95.90146334019983,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,30.40046387426537,32.49849588769349,41.695636224917756,59.00090028229215,81.8062482642865,88.40234891279465,93.00141908903652,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,29.70045319295059,35.99954930952913,41.89563927672248,59.10090180819407,77.90618875410087,83.30227109178281,87.40133363851373,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,36.90056305790813,41.295630121309166,46.195704890516275,61.00093080033548,75.81115678644981,79.00320549324805,83.20126955062187,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-6.400097657740389,-2.003030563820853,3.6000549324789746,31.650482948042963,66.41601342793929,74.40213528648815,79.00120546272956,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,36.5005569542991,42.68865137712694,50.2957674525062,69.60106202792394,88.90635660334166,92.80341606774982,96.80147707331935,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,47.20072022583372,51.09877970550088,57.88088319218701,74.10113069352246,89.70136873426418,94.80144655527556,99.30151522087408,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,37.400570687419076,39.49960271610576,47.30072175173607,61.30093537804214,74.81114152742833,80.80323295948756,87.60133669031802,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,39.80060730907144,44.99868662546715,47.900730907148954,58.10088654917217,68.10103913939113,70.60107728694584,75.80115663385959,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,27.300416571297774,31.00047302967914,36.00054932478815,50.600772106507975,63.20096437018401,67.0040224002439,72.50110627908725,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,17.700270084687872,24.495373769741274,32.000488288701014,43.300660715648064,53.50581643396683,56.90086823834599,60.500923170824535,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,9.300141908903697,13.9952135500114,20.50031280994881,37.35056992446766,54.80083619439986,68.10303916990915,77.50118257419717,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,12.800195315480323,15.197231891356068,19.59029892423905,31.900486762798664,43.70066681925666,47.503724849317436,51.00077821011655,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
