edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,154.5023575188834,192.78894172579524,231.1835275806821,342.70522926680405,449.4218576333257,490.4124831006336,519.3079240100706,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,60.40092164492262,111.67470402075224,162.74248325322344,272.20415350576036,383.7358553444727,417.55837143511127,536.5081864652475,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,59.50090791180264,84.88529524681465,126.64193240253292,228.70348973830778,336.4601339742122,388.2069235675592,443.7067704280157,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,-35.00053406576626,15.378234653238946,55.19084214541863,180.25275043869692,277.51923460746156,315.2098097199971,372.6056855115585,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,-118.20180361638813,-56.3248594491492,6.090092927443516,125.70191805905256,244.90373693446236,301.2235963073169,388.2059235523002,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-470.0071717402916,-396.92205654993535,-341.43020981155104,-135.2520637827115,123.406883039597,165.90953157854594,205.40313420309758,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,-1705.9260303654537,-1661.8353575951785,-1609.6495613031204,-1425.971758602274,-322.5699220263985,-269.1021061722745,-217.203314259556,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-1587.6242252231632,-1548.2286240939957,-1515.7431284046697,-1364.320817883574,-1170.317857633326,-1103.9898455481805,-1045.4159517814905,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-1417.4216281376364,-1366.3298485389487,-1327.6302580300605,-1169.2678416113527,-975.3598828107118,-866.801226337072,-800.3122117952239,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,-1248.919056992447,-1214.823536736095,-1170.1828555733578,-1016.4155092698559,-846.7529204242011,-780.2889062638286,-750.0114442664226,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,-1290.6196932936598,-1185.4000877698938,-1129.7222381933318,-981.2649729152361,-806.067299610895,-734.4102062104218,-592.7090440222782,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,-1151.2175661860074,-1071.821354695964,-1024.0256253910125,-882.1634607461663,-740.401297627222,-666.3461676356144,-565.0086213473714,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-1031.6157412069883,-991.9161354390787,-939.044328679332,-804.8622812237736,-676.4603219653624,-620.9774753643093,-513.4078339818416,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,-995.2151857785916,-949.6274901655604,-892.693621423667,-761.5616205081255,-603.1392031738767,-541.9722698405436,-486.7074265659571,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,-969.11478751812,-892.3526162203403,-820.722523231861,-682.9604211490043,-531.1981054398416,-474.6502425879302,-431.5065842679487,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-899.8137300679027,-837.8747849546047,-787.1470109102004,-623.0595071335929,-462.24205325398674,-382.88784240482215,-325.00495918211664,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-679.5103685053791,-641.1587833066302,-541.323259937438,961.2646677347982,1208.2334361791407,1251.025089127947,1302.9198809796294,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,671.9102525368125,704.2027452811476,740.8463044174872,854.4630380712592,961.5946727702751,1012.1324439154648,1039.3158587014568,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,75.40115053025102,122.97587646295875,178.00771618219275,610.9593224994278,854.8380437933932,903.1517810025183,971.4148226138709,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-1013.1154589150838,-954.0435575494014,-873.8283335622189,-705.4607644769972,141.97716639963394,232.70855085069047,261.4039887083236,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-975.8148897535671,-893.5186340123598,-828.2726384374763,-648.1598901350426,-486.6724260318917,-447.1028222476539,-379.90579690241884,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-853.513023575189,-791.0210700236514,-724.046048065919,-573.2087464713511,-436.3116575875488,-391.5619747615775,-306.0046692607002,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-805.5122911421377,-741.218310093843,-694.2255930418862,-560.2585488670177,-423.16145693141095,-383.5888531013964,-342.6052277409017,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-818.5124895094223,-698.013650843061,-656.4750170138096,-504.3076951247426,-345.16026672770283,-275.45720314335847,-219.10334325169788,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-762.311631952392,-674.1082860761423,-620.0394610513463,-477.2572823682003,-305.8796673533229,-241.73768862439937,-200.00305180437908,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-676.1103166247044,-615.7223951781491,-566.4136427862975,-431.2065796902418,-279.71426810101485,-227.7934758525976,-179.60274052033265,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-637.8097322041654,-584.1289130998703,-522.737976348516,-363.1555413138019,-185.46783001449592,-130.69099418631257,36.100550850690524,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-541.008255130846,-475.7342591287099,-422.0114393835357,-280.454279392691,-151.9723189135576,-106.68262784771497,-33.70051422903816,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-466.4071168078126,-414.4233235980775,-366.86059784847805,-258.60394598306266,-136.84208804455622,-79.28420978103286,-40.300614938582385,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-509.9077805752654,-471.2871912718395,-422.9114531166549,-297.2045349813077,-153.59234363317321,-65.48199917601305,11.200170901045112,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-527.1080430304419,-440.6587239185168,-386.6158992904557,-232.8035523002975,-99.67152086671231,-52.880806897078,-16.30024872205695,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-426.1065018692302,-380.3088030518045,-341.1702058442057,-208.9531883726254,-74.28113344014633,-14.014213839933069,78.4011963073167,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-499.60762340733936,-384.80887171740255,-333.06008209353797,-199.00303654535765,-45.89570031280989,14.585222552834239,109.90167696650633,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-360.1054947737848,-322.43491996643,-291.31944518196383,-169.25258258945587,-30.595466849774567,17.04826013580519,61.700941481650716,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-383.9058579385064,-305.29865848783066,-246.92376775768702,-117.15178759441528,39.220598458838985,110.64568831921893,179.40273746852836,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-439.50670634012386,-338.4081636987867,-265.42405004959204,-130.00198367284656,5.420082703898884,50.50877070267822,86.80132448310087,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-387.40591134508304,-354.9164155947208,-316.4148281071184,-192.25293354695964,-72.29110307469276,-0.7820119325550495,128.00195315480278,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-348.60531929503304,-306.811681574731,-268.809101701381,-164.5025101091021,-28.355432669565648,11.313172625314753,80.40122682536048,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-451.90689555199515,-415.6233419089037,-312.0197610437169,-151.75231555657274,4.6450708781564165,64.80898890669094,126.20192568856328,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-338.6051667048141,-303.1056250247959,-249.59880857557033,-120.8518440527962,4.1550634012360845,57.916883741512216,88.30134737163326,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-348.7053208209354,-281.8153001602202,-237.72862745098035,-111.60170290684346,18.145276874952383,53.410814984359575,108.00164797436446,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-338.00515754940125,-295.804513618677,-256.8189187457083,-113.85173723964294,38.84059266041039,103.23157518883036,185.80283512626875,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-342.6052277409017,-301.9236069886321,-248.91379812314014,-120.7018417639431,37.06056549935133,80.82823334096263,185.8028351262683,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-275.0041962310215,-228.60548824292346,-176.70269626916934,-53.40081483176937,90.23137682154577,133.0660304264896,183.20279545281164,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-314.4047974364844,-249.0077995574884,-174.43766170748466,-26.20039978637351,104.62159639887108,176.3316906080719,231.50353246356917,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-255.00389105058366,-217.91332509346148,-169.45758571755545,-35.00053406576626,112.81672144655495,168.4105697413597,198.70303196765053,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-348.4053162432292,-271.6031443350881,-203.94811200122072,-59.400906385900726,67.31602716105884,141.3371566338598,176.8026977950717,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-321.8049103532462,-268.4480961928743,-200.42805828946365,-77.30117952239266,50.605772182803086,115.14875703059452,225.00343327992687,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-356.305436789502,-271.20713829251576,-211.34322484168788,-75.00114442664221,84.8262943465326,149.01627380788884,228.6034882124054,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-262.1039993896393,-227.90347753109018,-161.63246631570922,-54.1008255130846,71.81109575036268,125.50191500724804,205.003128099489,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-316.6048310063329,-272.37015603875795,-212.93324910353243,-71.0510841535056,66.31101182574183,125.6179167772943,239.70365758754906,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-273.90417944609726,-228.14048114747828,-191.88792797741652,-67.70103303578253,63.620970778972996,111.0356942702373,194.80297245746533,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-240.10366369115718,-211.50922737468545,-166.40253910124332,-36.65055924315243,97.55148851758565,145.73722377355594,244.30372777904904,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-211.7032303349356,-177.1157025711452,-129.2269718471045,-0.05000076295118561,123.4918843366142,194.4099664606699,251.6038391699094,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-252.50385290302893,-153.6653447470818,-103.97158648050676,33.85051651789104,165.87253101396192,207.27216272220952,284.00433356221856,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-170.30259861142895,-137.91710444800466,-100.8615390249485,16.400250247958866,190.01289936675053,239.65365682459728,302.5046158541236,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-162.0024719615476,-121.20684946974937,-80.06122163729319,29.850455481803692,158.2174142061496,221.1623746700239,315.0048065918977,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-240.5036697947662,-185.7908349431603,-140.31214099336236,32.10048981460295,176.64769542992292,224.80443024338115,367.3056046387428,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-272.00415045395584,-171.10361083390558,-122.90687541008606,22.900349431601626,184.02780804150433,283.44932509346165,346.1052811474783,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-265.8040558480202,-209.00718919661267,-137.61209979400334,7.20010986495754,147.20724620431815,190.83691194018448,240.60367132066813,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-223.20340581368737,-170.35759945067514,-120.61184039063116,5.35008163576731,151.94231845578688,206.11314503700302,271.1041367208363,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-238.20363469901577,-179.31073606469818,-131.3470041962311,11.95018234531176,139.00712108033915,199.42304295414664,257.1039230945298,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-295.0045014114594,-238.6816419928285,-159.65243610284588,-16.100245670252434,116.56677866788738,193.60695420767524,263.1040146486612,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-244.70373388265807,-191.63292408636647,-155.50737285419996,-32.050489051651994,128.80196536202038,194.51296803234888,237.40362249179816,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-242.50370031280954,-192.31493449301885,-127.25694178683138,10.850165560387723,140.51214404516665,204.35911827267896,318.30485694667004,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-229.70350499732967,-182.7147880064085,-134.83205737392223,-10.950167086290094,133.12203128099506,185.10882453650717,249.8038117036699,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-253.40386663614845,-198.35302662699306,-132.60202334630324,-3.0500465400166377,128.60196231021567,180.11974840924694,222.40339360646976,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-251.70384069581178,-180.10874824139773,-124.35689753566805,-5.250080109864939,134.41205096513335,202.7180932326239,253.1038620584418,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-226.703459220264,-188.20887183947525,-144.0171975280384,-35.050534828717446,121.91186022735926,180.51475443656042,222.8033997100788,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-266.2040619516292,-196.8200032349125,-152.7673310444803,-20.05030594338882,109.40666941329093,154.02835028610656,200.30305638208574,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,-258.60394598306266,-207.90817242694743,-147.04224368657964,-25.55038986800946,127.91695185778575,190.21990252536824,232.10354161898204,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
