record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,10,308.0,338.0,30.0,N2,6.511084e-05,0.00013273924,0.97849137,0.02127833,3.2506545e-05,0.9986666605967812,0.9935907933111656,0.532,0.532,29.80772379933497,15.857709061246204,273.355575861156,145.42516635813502,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,11,338.0,368.0,30.0,N2,7.1423645e-05,0.00011571364,0.96574616,0.034036707,2.9982179e-05,0.9552575629546118,0.802806831989227,0.532,0.532,24.08420495967681,12.812797038548062,297.4397808208328,158.23796339668309,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,12,368.0,398.0,30.0,N2,7.5566066e-05,0.00011142972,0.9493829,0.050398897,3.1230695e-05,0.6293983594291894,0.131013577471269,0.532,0.532,3.9304073241380704,2.090976696441454,301.37018814497094,160.32894009312452,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,13,398.0,428.0,30.0,N3,0.0071168435,0.0020254955,0.029623887,0.95577735,0.005456439,0.8976406287514209,0.5978331683126609,0.508,0.508,17.934995049379825,9.110977485084952,319.3051831943507,169.43991757820947,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,14,428.0,458.0,30.0,N3,0.00632316,0.0014078515,0.022863932,0.96553004,0.0038749939,0.5835174867782058,0.1008154809020927,0.508,0.508,3.024464427062783,1.5364279289478937,322.3296476214135,170.97634550715736,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,15,458.0,488.0,30.0,N3,0.0059704897,0.0013931133,0.022764485,0.9663061,0.0035658274,0.9309742787332508,0.7101806874297404,0.508,0.508,21.30542062289221,10.823153676429245,343.6350682443057,181.79949918358665,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,16,488.0,518.0,30.0,N3,0.0064652837,0.0017619815,0.026729522,0.96116686,0.0038763392,0.9569420872299276,0.8095912509980092,0.508,0.508,24.287737529940276,12.33817066520966,367.922805774246,194.1376698487963,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,17,518.0,548.0,30.0,N3,0.006958831,0.001662602,0.026002515,0.96188766,0.0034884196,0.2765325333697108,0.0304688320380697,0.508,0.508,0.9140649611420928,0.4643450002601832,368.8368707353881,194.60201484905647,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,18,548.0,578.0,30.0,N3,0.007343068,0.001693768,0.026573142,0.96101254,0.0033775019,0.7709065251520049,0.2984918044386161,0.508,0.508,8.954754133158485,4.549015099644511,377.7916248685466,199.15102994870097,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,19,578.0,608.0,30.0,N3,0.011738139,0.0026726164,0.035765536,0.9456376,0.004186189,0.6830063928253439,0.1792175481443512,0.508,0.508,5.376526444330536,2.7312754337199125,383.1681513128771,201.8823053824209,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,20,608.0,638.0,30.0,N3,0.020463455,0.0049256,0.049712483,0.9194222,0.0054762694,0.7073323062709864,0.2066535520601947,0.508,0.508,6.199606561805843,3.149400133397368,389.367757874683,205.03170551581823,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,21,638.0,668.0,30.0,N3,0.038326055,0.028334277,0.1357929,0.78798413,0.009562636,0.9296092917876072,0.7052531729531503,0.508,0.508,21.15759518859451,10.748058355806007,410.52535306327746,215.77976387162423,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,22,668.0,698.0,30.0,N3,0.021329705,0.020237967,0.13222389,0.8167786,0.009429818,0.982007164326341,0.9163446395238816,0.508,0.508,27.490339185716447,13.965092306343957,438.0156922489939,229.74485617796824,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,23,698.0,728.0,30.0,N3,0.016548505,0.014464336,0.14542036,0.8128048,0.010761999,0.3491451749007064,0.0368464014381985,0.508,0.508,1.1053920431459578,0.5615391579181467,439.1210842921398,230.3063953358864,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,24,728.0,758.0,30.0,N3,7.3297386e-05,6.301347e-05,0.12913395,0.87069064,3.9078965e-05,0.7891468159662796,0.3310539517757916,0.508,0.508,9.93161855327375,5.045262225063065,449.0527028454137,235.35165756094943,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,25,758.0,788.0,30.0,N3,6.775661e-05,5.817392e-05,0.09436886,0.9054652,3.9943898e-05,0.8355013679639998,0.4285047968922433,0.508,0.508,12.8551439067673,6.5304131046377885,461.90784675218094,241.8820706655872,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,26,788.0,818.0,30.0,N3,7.25024e-05,4.7260484e-05,0.05695329,0.9428926,3.435717e-05,0.7493474830193524,0.2637756112213482,0.508,0.508,7.913268336640448,4.019940315013347,469.8211150888214,245.90201098060055,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,27,818.0,848.0,30.0,N3,6.239277e-05,4.5201545e-05,0.03813971,0.9617229,2.9848488e-05,0.9043268273918604,0.6190696753458069,0.508,0.508,18.572090260374207,9.434621852270098,488.3932053491956,255.33663283287063,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,28,848.0,878.0,30.0,N3,6.0350663e-05,2.1109267e-05,0.009332077,0.9905644,2.2067808e-05,0.8475384742207016,0.4576030089525804,0.508,0.508,13.72809026857741,6.973869856437325,502.121295617773,262.310502689308,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,29,878.0,908.0,30.0,N3,3.8926166e-05,5.429946e-05,0.043850783,0.95601577,4.0261715e-05,0.8889424649726718,0.5711371758054717,0.508,0.508,17.134115274164152,8.70413055927539,519.2554108919371,271.0146332485834,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
