edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,17.300263981078842,19.592298954757112,24.695376821546006,53.80082093537794,75.7061551842528,85.3023016098266,89.90137178606847,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,19.800302128633575,22.197338704509324,25.700392156862563,41.45063248645761,58.505892729076294,62.20094911116212,64.10097810330353,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,22.500343327992596,26.693407309071304,29.190445410848998,51.60078736552987,73.40112001220723,83.40327263294421,86.50131990539376,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,35.200537117571,37.0995660944534,39.80060730907144,57.30087434195457,76.80617196917703,87.80133974212231,91.00138857099228,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,26.400402838178252,30.29846231784541,35.10053559166863,54.70083466849792,78.00619028000321,80.10122224765382,82.70126192111047,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,25.700392156862563,29.20044556343964,33.60051270313577,43.60066529335472,58.00588509956535,61.003930846113,62.500953688868776,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,43.80066834515901,46.39870798809807,48.20073548485561,56.400860608835046,74.40113527122912,80.81823318837242,85.9013107499809,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,50.600772106507975,52.80080567635605,57.00086976424834,71.10108491645678,87.90134126802468,90.00237332722986,93.10142061493843,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,53.10081025406271,58.897898710612715,62.39595208667131,75.80115663385982,87.70133821622039,91.80340080872838,94.30143892576461,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,27.90042572671109,32.59649738307781,36.69555992980829,51.90079194323653,71.80109559777202,74.20113221942484,77.30117952239289,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-21.000320439459756,-17.10426099031064,7.995121995880027,41.20062867170191,76.70617044327425,84.50628946364507,91.70139925230797,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-16.30024872205695,-11.403173998626917,-2.2050336461431694,25.200384527351844,73.7111247425041,88.80435504692171,91.20139162279702,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-21.40032654306833,-17.508267154955306,-3.6150551613638973,33.60051270313579,55.20584237430398,61.80394305333015,66.40101319905398,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,23.800363164721148,26.699407400625436,30.69546837567693,45.60069581139851,70.81608056763544,76.9031734493019,80.80123292896951,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,33.80051575494008,37.20056763561479,41.40063172350663,56.50086213473696,78.10119172961006,82.20125429159998,85.30130159456758,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,5.500083924620412,8.59913121232899,14.200216678111223,46.50070954451826,74.90114290074007,81.90324974441137,84.70129243915426,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,8.40012817578372,10.400158693827956,14.295218127718044,30.50046540016774,47.40572335393312,57.10287132066877,59.60090943770501,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-3.7000564583809137,-2.0010305333028056,3.1000473029680506,17.550267795834543,40.000610360875726,43.70166683451611,45.700697337300426,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-72.80111085679437,-70.4040742809186,-58.51589288166651,-14.65022354467078,27.000411993591136,36.30055390249482,38.800592050049545,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-81.0012359807738,-74.91414309910735,-61.715941710536505,-30.8004699778744,10.30015716792559,16.602253330281197,19.700300602731204,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-52.400799572747474,-50.50477064164169,-45.905700465400265,-23.100352483405686,3.81005813687349,8.202125154497473,10.000152590218931,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-50.80077515831226,-48.30073701075753,-44.600680552376616,-21.300325017166415,4.105062638285035,7.402112947279873,9.700148012512273,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-37.400570687419076,-35.40254019989333,-30.200460822461103,-6.800103761348964,13.100199893186982,25.1003830014497,29.100444037537272,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-9.800149538414644,-5.70408703746079,-2.1000320439461575,12.500190737773664,24.600375371938753,26.901410482948215,29.100444037537272,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-21.500328068971157,-18.10327623407351,-10.500160219729878,11.900181582360574,25.905395284962395,29.502450171663888,32.30049286640724,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-16.00024414435029,-12.501190753032688,-3.105047379263146,32.55049668116294,69.00105287251063,77.0021749599448,80.70123140306714,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,6.000091554131359,7.800119020370853,10.60016174563225,34.9505333028153,49.000747692072764,51.00277824063504,54.1008255130846,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-1.6030244602118227,3.3950518043795914,19.100291447318114,31.300477607385368,37.10356615548948,41.800637827115224,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-24.400372320134466,-19.900303654535495,-16.70025482566598,8.70013275349038,24.400372320134466,31.500480659189634,34.50052643625531,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-27.40041809719969,-22.711346547646126,-16.700254825665546,5.7000869764247,29.40544869153902,37.10556618600752,40.80062256809333,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-10.30015716792559,-6.803103807126027,-2.215033798733406,12.300187685969377,28.200430304417296,30.50246543068578,34.60052796215723,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-1.4000213626309232,2.200033569848074,8.7951342030972,30.100459296559166,62.50095368886834,89.30436267643266,94.60144350347127,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-41.50063324940902,-39.301599694819515,-33.20550667582188,27.000411993591342,73.66612405584789,89.10535963988694,92.60141298542749,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,25.00038147554733,30.797469932097332,35.10053559166863,62.20094911116166,82.92126527809565,101.30254575417689,104.40159304188592,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,12.300187685969377,13.600207522697474,16.900257877469812,31.20047608148343,53.30581338216211,59.60390948348208,64.2009796292059,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,15.300233463035056,18.19827768368032,24.495373769741285,37.000564583810046,47.4057233539331,52.10379504081787,56.200857557030304,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,11.000167849240825,13.800210574502216,15.995244068055195,29.950457007705836,42.20064393072382,47.300721751735644,50.00076295109466,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,23.50035858701449,24.900379949644957,28.600436408026326,42.00064087891997,62.20594918745721,67.910036224918,72.0010986495763,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,32.50049591821153,36.59855844968343,39.60060425726715,57.30087434195457,87.10632913710216,90.20237637903415,91.90140230411225,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,55.100840772106494,57.89988348210886,61.30093537804214,74.00112916762055,85.20630014496075,87.70133821622039,89.90137178606847,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,48.4007385366599,51.096779674982834,62.90095979247735,83.30127107652424,116.1117717250322,119.50182345311669,123.80188906691092,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,64.50098420691211,67.39602838178031,79.49621301594541,94.00143434805841,129.0069684901198,133.70204013122748,136.40208133058695,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,74.3011337453272,79.99922069123342,84.79629388876154,102.30156099793999,117.7117961394674,127.40194399938946,131.80201113908606,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,70.10106965743489,71.800095582513,74.5011367971315,95.7514610513465,122.30186617837762,125.60291654840944,128.40195925841135,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-3.600054932478997,-1.801027481498072,2.600039673457104,63.7009719996945,89.50136568245946,94.30243894102409,97.101481651026,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-56.400860608835046,-52.901807217517444,-47.90573098344405,2.0000305180437863,28.910441138322756,41.9056394293127,46.000701915007085,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-15.20023193713314,-13.400204470893186,-10.805164873731632,3.3000503547723383,17.605268635080616,22.20033875028594,27.600421149004433,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-26.70140743114393,-17.705270160982536,-0.20000305180428768,19.41029617761477,24.101367757686376,28.20043030441775,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-16.800256351567896,-13.303202990768336,-10.005152666514027,9.600146486610356,24.500373846036403,29.901456260013894,33.200506599527216,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-6.000091554131359,-2.200033569848074,1.600024414435211,22.650345616845925,40.70562111848607,44.203674494545105,47.10071869993135,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-8.100123598077062,-3.9010595254446754,0.7000106813156662,19.400296025024545,40.510618142977336,50.600772106507975,54.50083161669363,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-13.200201419088899,-9.306142000457825,-1.6150246433205202,28.600436408026326,43.700666819257094,45.800698863202804,48.90074616617039,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,17.600268558785046,19.796302067597484,22.300340276188308,40.1006118867781,61.40093690394451,64.50098420691256,66.80101930266255,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,16.10024567025266,19.39529594872944,25.180384222171188,56.700865186541705,76.40116578927291,79.70221615930427,83.50127412832853,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,17.80027161058979,19.500297550926916,30.285462119478144,48.20073548485516,62.200949111161684,65.80300407415915,67.90103608758682,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-25.90039520866685,-22.80134792095828,1.4750225070572938,54.65083390554673,71.20608651865427,83.6032756847485,86.10131380178518,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-40.50061799038667,-36.90056305790813,-24.70037689784067,11.300172426947483,45.600695811398076,51.104779797055,55.50084687571507,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-64.90099031052114,-61.707941588463875,-52.100794995040815,-32.800500495918186,-8.000122072175145,-4.497068619821455,-2.500038147554733,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-36.40055542839673,-32.80150051117721,-29.800454718852507,-16.950258640421225,-4.095062485694398,-1.1970182650491215,1.300019836728552,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-27.200415045395403,-25.202384557869664,-20.20530830853727,-9.300141908903697,6.700102235447048,9.601146501868929,16.00024414435029,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-31.800485236896293,-29.101444052796296,-26.20539986266906,-12.400189211871293,7.100108339055192,9.801149553673666,13.800210574502216,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-76.30116426337054,-72.5081063859004,-64.10097810330356,-14.850226596475068,11.80018005645843,17.80427167162587,21.80033264667736,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-22.00033569848165,-17.503267078660645,-13.110200045776764,7.000106813153252,23.510358739604694,30.002457801174835,34.4005249103534,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,4.900074769207549,6.899105271992312,9.395143358510518,21.400326543068786,41.60063477531094,44.70568215457409,47.600726329442296,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,0.8000122072176055,5.295080796521015,18.895288319218935,34.10052033264674,54.10582558937971,59.41790664530408,71.30108796826107,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,16.00024414435029,18.297279194323668,22.4953432516975,52.90080720225842,83.00626657511268,95.4024557259479,100.00152590218977,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
