record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,34,1037.0,1067.0,30.0,W,0.9454098,0.053737015,0.0007363315,1.6614435e-05,0.00010023217,0.9990529000372518,0.9954438830203204,0.0,0.0,29.86331649060961,0.0,379.46984610857214,77.89160940078158,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,35,1067.0,1097.0,30.0,W,0.6824894,0.3151022,0.0022243834,2.8075458e-05,0.00015599553,0.9768418437798604,0.8934354951463424,0.0,0.0,26.80306485439027,0.0,406.2729109629624,77.89160940078158,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,36,1097.0,1127.0,30.0,N1,0.18628705,0.8069448,0.006525357,2.7369728e-05,0.00021544183,0.8858578839526772,0.5619177739733227,0.849,0.849,16.85753321919968,14.312045703100528,423.1304441821621,92.20365510388211,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,37,1127.0,1157.0,30.0,W,0.6833825,0.30363777,0.01249164,4.2029616e-05,0.00044609772,0.9961207995961276,0.9814478399956018,0.0,0.0,29.443435199868055,0.0,452.57387938203016,92.20365510388211,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,38,1157.0,1187.0,30.0,N1,0.23628938,0.75653005,0.006886411,2.5215737e-05,0.0002689112,0.9992586437312286,0.996432165361713,0.849,0.849,29.89296496085139,25.37912725176283,482.46684434288153,117.58278235564494,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,39,1187.0,1217.0,30.0,N1,0.01341566,0.749845,0.23643823,7.0952556e-05,0.00023017805,0.9697415784612662,0.8627254871563351,0.849,0.849,25.881764614690052,21.973618157871854,508.3486089575716,139.5564005135168,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,40,1217.0,1247.0,30.0,N2,0.0020773385,0.2070914,0.7904627,0.00021920171,0.00014926863,0.9483524554452208,0.7754921837040166,0.532,0.532,23.264765511120498,12.376855251916108,531.6133744686921,151.9332557654329,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,41,1247.0,1277.0,30.0,N2,0.0014578839,0.3699271,0.62797874,6.189743e-05,0.00057441794,0.8817523344131856,0.549844402661406,0.532,0.532,16.49533207984218,8.77551666647604,548.1087065485342,160.70877243190893,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,42,1277.0,1307.0,30.0,N1,0.0014114113,0.6598028,0.33839452,2.9513098e-05,0.0003618185,0.8660664247936268,0.5057408022353032,0.849,0.849,15.172224067059094,12.881218232933172,563.2809306155933,173.5899906648421,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,43,1307.0,1337.0,30.0,N2,0.0004606725,0.0071915,0.99129546,0.0010008691,5.1477888e-05,0.9680625303811524,0.8555935912459638,0.532,0.532,25.667807737378915,13.655273716285585,588.9487383529722,187.2452643811277,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,44,1337.0,1367.0,30.0,N2,0.00015798889,0.0019596003,0.9970205,0.00079782965,6.413576e-05,0.7587203257014112,0.2783864137358679,0.532,0.532,8.351592412076037,4.443047163224452,597.3003307650483,191.68831154435213,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,45,1367.0,1397.0,30.0,N2,0.00013126999,0.0013412684,0.9978955,0.0005091026,0.00012287675,0.6376320056726005,0.1374329784438312,0.532,0.532,4.122989353314938,2.193430335963547,601.4233201183632,193.8817418803157,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,46,1397.0,1427.0,30.0,N2,9.906662e-05,0.00081141404,0.99803585,0.00075405097,0.0002996461,0.8402004974370678,0.439666635922104,0.532,0.532,13.18999907766312,7.017079509316781,614.6133191960264,200.89882138963247,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,47,1427.0,1457.0,30.0,N2,8.987113e-05,0.0011055424,0.9961907,0.0007146006,0.0018992398,0.0997399525413433,0.0147441410304022,0.532,0.532,0.4423242309120679,0.2353164908452202,615.0556434269384,201.13413788047768,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,48,1457.0,1487.0,30.0,N2,0.00026299898,0.00442717,0.9689839,0.0004992598,0.025826713,0.9769779004772352,0.8940327498993973,0.532,0.532,26.82098249698192,14.26876268839438,641.8766259239203,215.40290056887207,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,49,1487.0,1517.0,30.0,W,0.97826046,0.008158446,0.007261835,8.87704e-05,0.0062305303,0.8998209316399789,0.6046890115433218,0.0,0.0,18.140670346299657,0.0,660.01729627022,215.40290056887207,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,50,1517.0,1547.0,30.0,N1,0.0057836515,0.87897456,0.022687899,1.8750434e-05,0.09253505,0.6232535900806196,0.1264342324896168,0.849,0.849,3.793026974688505,3.220279901510541,663.8103232449085,218.6231804703826,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,51,1547.0,1577.0,30.0,REM,0.0016393674,0.2551089,0.06144936,5.46295e-05,0.68174773,0.0383998394553711,0.0064112154473392,0.834,0.834,0.1923364634201787,0.160408610492429,664.0026597083287,218.78358908087503,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
