record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,18,560.0,590.0,30.0,N2,0.00013653695,0.0009391984,0.96806884,0.03082569,2.9719618e-05,0.0691447137902784,0.0108583097496931,0.532,0.532,0.325749292490793,0.1732986236051019,89.4941181253305,6.122131703443904,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,19,590.0,620.0,30.0,N2,0.00048438253,0.19473039,0.8042419,0.00042604815,0.00011733427,0.4289141077851491,0.0478588074631296,0.532,0.532,1.435764223893889,0.7638265671115491,90.9298823492244,6.885958270555452,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,20,620.0,650.0,30.0,N2,6.2830215e-05,0.006657619,0.99038076,0.002849573,4.9247144e-05,0.1915253400895414,0.0238505733017382,0.532,0.532,0.7155171990521483,0.3806551498957429,91.64539954827654,7.266613420451195,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,21,650.0,680.0,30.0,N2,4.3813394e-05,0.00074669183,0.9866812,0.012504735,2.3528773e-05,0.3922935460418539,0.0420236563838924,0.532,0.532,1.2607096915167728,0.670697555886923,92.90610923979332,7.937310976338119,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,22,680.0,710.0,30.0,N2,3.8148664e-05,0.0006517896,0.9838104,0.015474158,2.5569605e-05,0.0162655684828945,0.0028385251877187,0.532,0.532,0.0851557556315619,0.0453028619959909,92.99126499542488,7.982613838334109,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,23,710.0,740.0,30.0,N2,5.921939e-05,0.00040026917,0.9335488,0.065963805,2.7951233e-05,0.3103420444184714,0.033205867505332,0.532,0.532,0.996176025159961,0.5299656453850993,93.98744102058484,8.51257948371921,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,24,740.0,770.0,30.0,N2,5.0188675e-05,0.0005430337,0.9091641,0.09020674,3.5981633e-05,0.0414728215722267,0.0068819196403587,0.532,0.532,0.2064575892107615,0.1098354374601251,94.1938986097956,8.622414921179335,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,25,770.0,800.0,30.0,N2,6.734228e-05,0.00012465453,0.67195183,0.3278274,2.8766288e-05,0.0048819760292216,0.0008715775445595,0.532,0.532,0.0261473263367853,0.0139103776111697,94.2200459361324,8.636325298790505,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,26,800.0,830.0,30.0,N2,5.7448113e-05,0.0001668547,0.71199554,0.28774294,3.7227725e-05,0.8604808165424443,0.4907885931381888,0.532,0.532,14.723657794145666,7.832985946485494,108.94370373027806,16.469311245275996,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,27,830.0,860.0,30.0,N3,6.9662536e-05,7.796627e-05,0.35553563,0.64427865,3.808992e-05,0.0224608959052845,0.0038714251902049,0.508,0.508,0.1161427557061474,0.0590005198987228,109.0598464859842,16.52831176517472,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,28,860.0,890.0,30.0,N3,9.18789e-05,2.6275238e-05,0.07399021,0.9258643,2.7373591e-05,0.0278757672188163,0.0047530208374122,0.508,0.508,0.1425906251223673,0.0724360375621626,109.20243711110656,16.600747802736883,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,29,890.0,920.0,30.0,N3,6.117045e-05,5.4261403e-05,0.20942433,0.7904255,3.46332e-05,0.0507762009482738,0.0082707324287631,0.508,0.508,0.2481219728628944,0.1260459622143503,109.45055908396948,16.726793764951235,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,30,920.0,950.0,30.0,N3,7.428804e-05,2.0967176e-05,0.03170354,0.9681775,2.3703926e-05,0.0201042743517875,0.0034815965144404,0.508,0.508,0.1044478954332148,0.0530595308800731,109.55500697940268,16.779853295831305,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,31,950.0,980.0,30.0,N3,7.073277e-05,1.7761904e-05,0.023648461,0.9762398,2.325199e-05,0.1962398555024646,0.0242416032651969,0.508,0.508,0.7272480979559084,0.3694420337616015,110.28225507735858,17.14929532959291,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
