edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-42.50064850843046,-37.30456922255324,-17.110261081864767,20.50031280994881,44.30067597466996,48.50174007782129,52.60080262455176,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,6.000091554131359,9.79914952315562,13.700209048600277,32.6004974441139,67.20602548256625,75.10214596780384,83.30127107652379,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-0.3000045777066589,3.999061020828549,11.495175402456676,42.00064087891997,64.80098878461877,68.70404834058148,70.20107118333681,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-3.200048828870422,-0.3010045929656826,4.400067139696603,32.200491340505096,48.50074006256182,54.701834683756935,59.700910963607384,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-19.500297550926916,-12.305187762264495,27.700422674906577,64.70598733501194,70.20707127489139,74.00112916762055,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-21.2003234912645,-18.400280766002655,-4.3000656137942315,33.250507362478174,60.80592782482674,71.10308494697483,78.90120393682764,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,3.4000518806747095,5.998091523613316,11.100169375143173,39.00059510185406,59.705911039902475,66.80501936369863,73.60112306401152,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-29.500450141146302,-22.4013418173497,-12.600192263676036,34.10052033264628,61.10093232623785,74.80514143587378,79.50121309224096,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-102.30156099793976,-93.74643045700773,-68.91605157549404,11.000167849240825,70.81108049134033,83.20126955062187,90.80138551918844,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-62.60095521477115,-55.40484541084924,-26.185399557488445,14.800225833523882,37.200567635614355,47.50272483405841,54.30082856488889,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-12.902196871900287,-8.900135805294667,9.350142671854655,29.530450598916488,42.9106547646297,48.70074311436656,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-21.70033112077499,-16.90425793850635,-12.90519691767779,4.0000610360878,19.600299076829288,24.604375432974834,28.000427252613463,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-47.00071717402943,-36.429555870908814,-28.310431982909904,11.350173189898669,45.905700465399825,52.90880732433059,57.40087586785694,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-10.500160219729878,-7.700117494468486,-2.0100306706340003,22.70034637979711,48.20073548485518,55.705850003814916,60.10091706721596,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-8.70013275349038,-4.60107020675991,-0.6050092317084134,13.30020294499127,30.115459525444486,38.50358751811995,44.400677500571874,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-4.3000656137942315,-0.6030092011899295,5.100077821011837,19.30029449912263,33.60051270313579,37.00256461432809,39.60060425726715,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-30.00045777065725,-25.60239066147869,-20.30030975814452,21.80033264667736,45.31569146257717,50.201766018158416,53.600817883573654,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-31.90048676279821,-28.305431906614775,-14.305218280308258,19.400296025025,60.915929503318885,75.11314613565305,85.20130006866566,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-28.800439459830613,-26.101398275730617,-22.005335774776768,37.35056992446812,56.1058561074235,61.303935423819205,65.30099641412971,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-3.3000503547718836,-0.0010000152590236909,8.700132753490811,35.45054093232625,55.920853284504076,64.20197964446493,66.40101319905398,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-15.803241138323068,-10.605161821927345,38.80059205004977,65.21099504081756,85.00629709315648,91.30139314869893,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-45.8006988632028,-42.00064087891951,-36.11055100328074,16.500251773861237,45.10068818188756,51.20178127718031,55.00083924620412,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-17.300263981078842,-14.500221255817905,-5.410082551308255,18.95028915846501,44.805683680476015,53.10181026932173,56.90086823834599,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-193.80295719844344,-191.4039205920501,-185.2128261234456,-0.6000091554130904,41.00562569619273,51.10077973601892,55.900852979323645,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-131.10200045777037,-126.30292722972467,-92.61141313801772,-16.700254825665525,42.11064255741209,54.705834744792575,58.90089875638978,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,13.400204470893186,16.499251758602213,20.50031280994881,39.20059815365835,76.80617196917703,82.70226193636995,87.80133974212276,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,6.300096131838018,10.299157152666567,19.395295948729448,39.00059510185383,56.905868314641104,60.20691868467245,65.60100099183637,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,6.800103761348964,8.40012817578417,12.90019684138224,28.450434119172996,46.605711146715514,52.40479963378356,56.90086823834599,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-41.00062561989762,-34.704529549096144,-24.90538002594051,-3.5000534065768534,43.90066987106138,48.60074158846419,51.800790417334156,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-30.90047150377677,-26.404402899214336,-23.00535103379866,-10.850165560387495,2.0050305943389004,5.701086991683723,9.800149538414644,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-25.200384527351616,-19.70330064850872,-15.010229037919043,0.20000305180451505,17.305264057373957,24.40037232013401,28.10042877851538,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-37.000564583810046,-33.501511192492444,-25.915395437552615,-3.0000457770656794,12.30518776226449,17.000259403372183,19.500297550926916,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-30.000457770656794,-26.700407415884456,-22.10033722438402,-3.750057221331872,15.700239566643654,19.702300633249244,24.400372320134466,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,6.300096131838018,9.099138841840391,13.00019836728461,24.700376897841124,42.00564095521462,51.40078431372558,57.60087891966123,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,1.3000198367280973,5.200079346913753,15.20023193713314,29.850455481803692,41.71063645380352,46.602711100937995,49.800759899290824,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
