record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,10,307.0,337.0,30.0,N2,6.0252543e-05,0.00013677309,0.9894181,0.010348468,3.6319245e-05,0.0054010089181356,0.0009632399015224,0.532,0.532,0.0288971970456725,0.0153733088282977,55.007323784129184,29.26389625315673,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,11,337.0,367.0,30.0,N2,7.2688636e-05,0.00011754012,0.9803035,0.019473158,3.3091423e-05,0.1026722077462038,0.0150906055045325,0.532,0.532,0.4527181651359778,0.2408460638523402,55.46004194926517,29.504742317009068,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,12,367.0,397.0,30.0,N2,7.316505e-05,0.00013333352,0.97773653,0.022023434,3.3576398e-05,0.83598259725789,0.4296363812381324,0.532,0.532,12.889091437143971,6.856996644560594,68.34913338640914,36.361738961569664,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,13,397.0,427.0,30.0,N2,7.610755e-05,0.00011280506,0.9369223,0.06286142,2.7376569e-05,0.0392310879956397,0.006539135857923,0.532,0.532,0.1961740757376917,0.104364608292452,68.54530746214682,36.46610356986211,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,14,427.0,457.0,30.0,N2,8.885757e-05,0.00011024985,0.9192204,0.0805403,4.023339e-05,0.0233207560610254,0.0040127292561122,0.532,0.532,0.1203818776833671,0.0640431589275513,68.6656893398302,36.53014672878967,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,15,457.0,487.0,30.0,N2,9.5299525e-05,8.72307e-05,0.8685027,0.13127014,4.4701872e-05,0.0322097840342706,0.0054446397401561,0.532,0.532,0.163339192204684,0.0868964502528918,68.82902853203488,36.61704317904256,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,16,487.0,517.0,30.0,N2,8.183195e-05,9.299165e-05,0.885658,0.11413306,3.4116863e-05,0.42331109477991,0.0468588492884152,0.532,0.532,1.4057654786524585,0.7478672346431078,70.23479401068734,37.364910413685664,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,17,517.0,547.0,30.0,N2,8.603216e-05,0.00012799246,0.9301532,0.06958855,4.4186338e-05,0.2853248198094167,0.0311567146158486,0.532,0.532,0.9347014384754596,0.4972611652689445,71.1694954491628,37.86217157895461,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,18,547.0,577.0,30.0,N2,9.9920675e-05,0.00011866145,0.9187437,0.08099334,4.4363554e-05,0.2553314247340535,0.0288458706033615,0.532,0.532,0.865376118100845,0.4603800948296496,72.03487156726365,38.32255167378426,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,19,577.0,607.0,30.0,N2,9.2968585e-05,0.0001425757,0.92766863,0.07204943,4.6368357e-05,0.0029200535156523,0.000523365740615,0.532,0.532,0.0157009722184502,0.0083529172202155,72.05057253948209,38.33090459100448,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,20,607.0,637.0,30.0,N2,0.00010814939,0.00012564911,0.85488236,0.14482735,5.654231e-05,0.0509696143501583,0.0082990353117978,0.532,0.532,0.248971059353936,0.1324526035762939,72.29954359883602,38.46335719458077,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,21,637.0,667.0,30.0,N2,0.00015470794,0.00011983017,0.66626877,0.3333835,7.3237585e-05,0.325047021087153,0.0345033076870562,0.532,0.532,1.035099230611686,0.550672790685417,73.33464282944772,39.014029985266184,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,22,667.0,697.0,30.0,N2,0.0063170968,0.0013011759,0.73706657,0.25516227,0.00015292842,0.0410192208250632,0.0068128172453891,0.532,0.532,0.2043845173616738,0.1087325632364104,73.53902734680939,39.1227625485026,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,23,697.0,727.0,30.0,N2,0.077444434,0.03929694,0.87728435,0.0041790092,0.0017952881,0.0803427274206354,0.0123397066203297,0.532,0.532,0.3701911986098916,0.1969417176604623,73.90921854541928,39.31970426616306,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,24,727.0,757.0,30.0,N1,0.072945595,0.82339984,0.10311833,0.00021317022,0.000323136,0.3154043488664501,0.033643147839372,0.849,0.849,1.00929443518116,0.856890975468805,74.91851298060044,40.176595241631865,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
