record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,10,322.0,352.0,30.0,N3,6.863303e-05,5.083746e-05,0.36158714,0.6382589,3.4527347e-05,0.4504891417220928,0.0521340258617435,0.508,0.508,1.564020775852307,0.7945225541329719,25.71017521639615,13.640276716502298,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,11,352.0,382.0,30.0,N3,6.3340085e-05,5.8537782e-05,0.40069413,0.5991573,2.6700342e-05,0.0285210206186616,0.0048567736508391,0.508,0.508,0.1457032095251738,0.0740172304387882,25.855878425921325,13.714293946941083,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,12,382.0,412.0,30.0,N3,6.074834e-05,6.2761275e-05,0.38261235,0.61723804,2.6127736e-05,0.4580256272976745,0.0538014466959866,0.508,0.508,1.614043400879598,0.8199340476468359,27.46992182680092,14.53422799458792,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,13,412.0,442.0,30.0,N3,6.768558e-05,4.162109e-05,0.20453833,0.79532146,3.0861545e-05,0.7563554306313576,0.2746312961130758,0.508,0.508,8.238938883392274,4.185380952763275,35.70886071019319,18.7196089473512,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,14,442.0,472.0,30.0,N3,5.9661947e-05,5.5659224e-05,0.21290092,0.78695387,2.9925102e-05,0.7198689767448974,0.2223395971255342,0.508,0.508,6.6701879137660285,3.3884554601931427,42.37904862395922,22.10806440754434,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,15,472.0,502.0,30.0,N3,8.002754e-05,2.1425232e-05,0.03832728,0.9615515,1.9809546e-05,0.0127941116545599,0.0022482700946056,0.508,0.508,0.06744810283817,0.0342636362417903,42.44649672679739,22.14232804378613,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,16,502.0,532.0,30.0,N3,7.454621e-05,1.625971e-05,0.027950425,0.97193897,1.9734722e-05,0.646805022483356,0.1449816717909245,0.508,0.508,4.3494501537277355,2.2095206780936896,46.79594688052513,24.35184872187982,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,17,532.0,562.0,30.0,N3,6.0990926e-05,4.5972814e-05,0.06489261,0.93498063,1.9734045e-05,0.179261570209962,0.0228069150094344,0.508,0.508,0.6842074502830342,0.3475773847437814,47.48015433080816,24.6994261066236,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,18,562.0,592.0,30.0,N3,6.2618026e-05,1.4731932e-05,0.010973652,0.98893344,1.5503423e-05,0.1737586500065608,0.0223249243662671,0.508,0.508,0.6697477309880134,0.3402318473419108,48.149902061796176,25.03965795396551,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,19,592.0,622.0,30.0,N3,6.506695e-05,1.1655208e-05,0.010465827,0.989441,1.6478447e-05,0.0508016477885828,0.0082744574693581,0.508,0.508,0.2482337240807441,0.126102731833018,48.39813578587693,25.165760685798528,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,20,622.0,652.0,30.0,N3,5.6364264e-05,1.0982939e-05,0.0036290966,0.9962908,1.2799997e-05,0.2201892920423097,0.0261577437460934,0.508,0.508,0.7847323123828028,0.3986440146904638,49.182868098259725,25.564404700488993,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,21,652.0,682.0,30.0,N3,5.920505e-05,1.2475745e-05,0.0046138037,0.99530244,1.2123707e-05,0.1926176691067908,0.0239416452426709,0.508,0.508,0.7182493572801281,0.364870673498305,49.901117455539854,25.9292753739873,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,22,682.0,712.0,30.0,N3,5.389293e-05,1.820786e-05,0.006811653,0.99310315,1.3155241e-05,0.0729846880185121,0.0113742777373315,0.508,0.508,0.3412283321199473,0.1733439927169332,50.2423457876598,26.102619366704232,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,23,712.0,742.0,30.0,N3,4.8014026e-05,1.115046e-05,0.0016030988,0.9983253,1.2450974e-05,0.0107584990101702,0.0018982700078109,0.508,0.508,0.0569481002343297,0.0289296349190394,50.29929388789413,26.13154900162327,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,24,742.0,772.0,30.0,N3,4.845484e-05,1.01152755e-05,0.0012522694,0.9986765,1.2681083e-05,0.0560026977265404,0.0090275156665238,0.508,0.508,0.2708254699957151,0.1375793387578232,50.57011935788984,26.269128340381094,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,25,772.0,802.0,30.0,N3,4.9902068e-05,9.698077e-06,0.0011481029,0.9987796,1.2650883e-05,0.0105464946167367,0.0018616522896636,0.508,0.508,0.0558495686899108,0.0283715808944746,50.62596892657976,26.29749992127557,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,26,802.0,832.0,30.0,N3,4.775619e-05,1.0152057e-05,0.0011916361,0.9987387,1.1774279e-05,0.0606832073676729,0.0096912464570596,0.508,0.508,0.2907373937117884,0.1476945960055885,50.916706320291546,26.445194517281156,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,27,832.0,862.0,30.0,N3,4.81826e-05,9.6196345e-06,0.0010820335,0.9988479,1.2248955e-05,0.1143752891936275,0.0164311600373228,0.508,0.508,0.4929348011196851,0.2504108789688,51.40964112141123,26.695605396249956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,28,862.0,892.0,30.0,N3,4.9294038e-05,9.346317e-06,0.0010307137,0.99889815,1.2554649e-05,0.0037039719558729,0.000662828647768,0.508,0.508,0.0198848594330429,0.0101015085919857,51.429525980844275,26.705706904841943,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,29,892.0,922.0,30.0,N3,4.6942863e-05,9.903663e-06,0.0011308058,0.9988012,1.1218298e-05,0.0226210167682179,0.0038977761410078,0.508,0.508,0.1169332842302346,0.0594021083889591,51.5464592650745,26.7651090132309,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,30,922.0,952.0,30.0,N3,4.8906695e-05,9.282086e-06,0.0009882925,0.99894124,1.2327482e-05,0.0477750871999864,0.0078286147982701,0.508,0.508,0.234858443948103,0.1193080895256363,51.78131770902261,26.884417102756537,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
