record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,44,1336.0,1366.0,30.0,N2,8.2931925e-05,0.00012000937,0.88889784,0.11086337,3.583814e-05,0.0947587300837478,0.0141455538153541,0.532,0.532,0.4243666144606238,0.2257630388930518,248.09973486059056,131.9890589458342,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,45,1366.0,1396.0,30.0,N2,9.4702365e-05,6.801104e-05,0.54380786,0.45598087,4.847734e-05,0.0050950328420567,0.0009092269947556,0.532,0.532,0.0272768098426701,0.0145112628363005,248.12701167043323,132.00357020867048,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,46,1396.0,1426.0,30.0,N3,8.629528e-05,4.6114743e-05,0.3162858,0.68353254,4.9245828e-05,0.6520761076688484,0.149515559084468,0.508,0.508,4.48546677253404,2.2786171204472923,252.61247844296727,134.2821873291178,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,47,1426.0,1456.0,30.0,N2,6.061529e-05,0.00013276226,0.84810203,0.15166372,4.0839033e-05,0.0183571666638185,0.003190162455219,0.532,0.532,0.0957048736565721,0.0509149927852964,252.70818331662383,134.33310232190308,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,48,1456.0,1486.0,30.0,N3,9.384459e-05,3.975176e-05,0.1804655,0.8193578,4.3103777e-05,0.0115451947465072,0.0020338752101916,0.508,0.508,0.0610162563057504,0.0309962582033212,252.7691995729296,134.3640985801064,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,49,1486.0,1516.0,30.0,N3,6.583953e-05,4.935335e-05,0.26292995,0.73691165,4.3210704e-05,0.5130035672249581,0.0693180554622256,0.508,0.508,2.079541663866768,1.0564071652443183,254.84874123679637,135.4205057453507,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,50,1516.0,1546.0,30.0,N3,7.6655684e-05,4.205544e-05,0.17042665,0.82941294,4.1708106e-05,0.0356433780955172,0.0059838532627441,0.508,0.508,0.1795155978823242,0.0911939237242207,255.0282568346787,135.51169966907494,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,51,1546.0,1576.0,30.0,N3,6.059426e-05,6.350775e-05,0.28914037,0.7106963,3.9230494e-05,0.9541972091567508,0.798560730652665,0.508,0.508,23.956821919579948,12.170065535146614,278.98507875425867,147.68176520422156,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,52,1576.0,1606.0,30.0,N3,9.075705e-05,3.4881843e-05,0.08912122,0.9107174,3.5742672e-05,0.0883642954649872,0.0133582447784925,0.508,0.508,0.4007473433547774,0.2035796504242269,279.3858260976134,147.88534485464578,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,53,1606.0,1636.0,30.0,N3,8.695568e-05,3.9835784e-05,0.09417017,0.90566933,3.3740424e-05,0.0077948433775208,0.0013835273793678,0.508,0.508,0.041505821381035,0.0210849572615657,279.42733191899447,147.90642981190734,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,54,1636.0,1666.0,30.0,N3,9.8938785e-05,3.52941e-05,0.06060987,0.9392252,3.0714295e-05,0.2074844682722885,0.0251544472754824,0.508,0.508,0.7546334182644723,0.3833537764783519,280.18196533725893,148.2897835883857,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,55,1666.0,1696.0,30.0,N3,9.413348e-05,3.4149183e-05,0.05338432,0.9464591,2.828198e-05,0.317194151846343,0.0337999960129057,0.508,0.508,1.013999880387171,0.5151119392366829,281.1959652176461,148.8048955276224,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,56,1696.0,1726.0,30.0,N3,8.8235036e-05,3.3751752e-05,0.052400835,0.9474507,2.6436252e-05,0.003948791386846,0.0007062933637834,0.508,0.508,0.0211888009135039,0.01076391086406,281.2171540185596,148.81565943848645,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,57,1726.0,1756.0,30.0,N3,7.9592246e-05,3.536509e-05,0.054563634,0.9452958,2.5574775e-05,0.0023800076871801,0.0004270334700372,0.508,0.508,0.0128110041011168,0.0065079900833673,281.22996502266074,148.8221674285698,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
