edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-690.2105317769128,-615.2763883726253,-567.1386538490883,63.500968947890215,694.950604104677,750.7214551003281,778.011871519036,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-737.9112596322575,-674.1872872816053,-615.0193844510568,25.750392919813976,663.2151198596173,728.7231194323645,766.8117006179905,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-800.0122072175177,-682.7124173647669,-627.7195782406347,-1.8500282291904568,629.604607003891,700.7136920424202,769.9117479209581,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-836.5127641718168,-747.6444081483176,-671.5602471961549,-49.550756084535124,580.7638617532617,645.9338561684598,700.6106904707408,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-744.0113527122912,-682.4164128480966,-622.5744997329672,5.150078583962568,636.2297080949112,701.3127011825745,781.3119218738079,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-731.0111543450062,-683.7174327000837,-629.4596047913332,-3.5500541695278116,623.3495115587087,679.6113700465401,775.9118394750894,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-752.0114747844664,-664.4111381094069,-594.3290687418939,44.75068284122972,654.1149810025179,717.6169499656676,770.3117540245671,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-752.6114839398797,-696.8146325474936,-632.3746492713816,-13.450205233844372,610.3093125810638,677.2363338063632,743.4113435568784,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-823.3125627527279,-764.6346673990998,-711.310853742275,-83.00126649881759,525.7480222781718,609.0602935225453,643.3098161287858,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-813.1124071107047,-734.9502144502936,-676.7803268482493,-65.25099565117875,567.8286643778132,639.2487541618985,705.8107698176545,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-818.5124895094223,-722.2920213015947,-671.7302497901887,-57.40087586785671,568.6336766613259,630.3366181734951,679.3103654535748,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-826.5126115815974,-767.3547089036398,-706.7157836270696,-87.00132753490493,536.3181835660334,593.2340520332647,704.2107454032193,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-948.1144670786607,-839.5498105134658,-774.0668113221942,-139.55212939650573,490.83748958571744,557.0114993209738,615.509391927977,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-824.612582589456,-773.2507988708322,-671.8202511635004,-38.050580605783125,604.4642233920805,649.3349080643928,703.5107347219046,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-760.6116060120548,-688.8615111924929,-620.559468986038,8.000122072175145,634.1096757457849,679.2253641565578,788.9120378423745,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-709.8108308537421,-667.771189379721,-612.2293418783854,5.500083924620412,623.1445084306098,684.1154387731747,725.3110673685815,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-794.6121248187992,-724.2120505989162,-641.4147872129395,-14.450220492866265,614.2193722438392,683.2034248569466,788.7120347905698,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-837.1127733272297,-712.550872663462,-659.6300651560236,-32.40049439230938,589.1589898527503,662.6131106736859,719.7109819180591,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-764.0116578927291,-705.6217669336991,-624.9195355153735,22.650345616845925,640.7247766842145,742.4413287556266,820.7125230792708,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-776.9118547341118,-670.3462286717021,-614.2143721675441,8.70013275349038,634.3596795605403,705.8397702601666,789.1120408941788,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-785.8119905394065,-677.8143426260779,-605.9092454413674,14.500221255817678,644.6248361944001,706.8257853055618,803.7122636758982,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-763.2116456855119,-688.5375062485698,-624.849534447242,-8.900135805294667,626.7295631342034,691.8465567406728,769.8117463950562,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-744.9113664454107,-697.0116355535208,-633.4346654459448,-11.6501777676051,597.2891139085984,659.9480700083926,707.2107911802855,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-758.711577019913,-693.7145852445256,-648.1348897535669,-20.600314335850953,594.7090745403216,669.5402163729303,731.2111573968109,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-798.7121873807891,-682.7414178072787,-625.2145400167853,-10.750164034485351,594.1540660715646,659.5220635080491,718.6109651331349,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-749.611438162814,-692.7365703212026,-643.4398181124589,-16.350249485007907,600.4991628900586,671.4452454413673,729.0111238269628,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-785.6119874876022,-710.3158385595486,-634.1646765850311,-12.900196841382467,610.7043186083774,667.3291826352331,703.9107408255131,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-692.4105653467614,-651.9589481040667,-584.3189159990848,38.8505928130005,653.9199780270087,709.7458298619059,805.5122911421381,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-684.1104386968796,-642.6528061036089,-587.4139632257577,24.05036697947662,650.2949227130543,709.3198233615628,766.8117006179905,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-711.5108567940792,-651.845946379797,-587.4839642938888,55.75085069047077,655.945008926528,696.8576332036315,768.4117250324257,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-693.610583657588,-640.3437708705272,-582.468887769894,36.80056153200576,630.4196194399942,693.7205853360797,786.8120057984283,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-725.2110658426795,-670.9542379491876,-605.0442322423133,3.6500556954299554,623.3195111009381,693.99658954757,747.7114091706721,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-696.9106340123594,-601.0121707179371,-546.9433456931412,64.85098954756995,683.1404238956283,774.1518126192112,836.6127656977192,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-691.5105516136414,-621.6224852063781,-539.0632254520484,71.25108720531011,680.8153884184028,744.5163604180968,820.9125261310751,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-651.8099458304723,-599.0331405203328,-554.5434616617077,78.90120393682787,677.7753420309759,748.3114183260855,792.5120927748535,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-676.0103150988025,-595.1170807660028,-536.493186236362,70.0510688944837,683.020422064546,735.024215579461,795.3121355001144,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-654.309983978027,-592.4410399328602,-548.1483640802625,74.20113221942461,676.0453156328678,740.5132993362326,826.8126161593041,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-682.4104127565424,-611.5283311818114,-544.1633032730603,68.65104753185301,693.1205761806668,754.1275070725569,791.9120836194402,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-649.0099031052109,-577.4218107576105,-511.1327992675667,111.50170138094154,724.6710576028075,794.2211188525218,826.8126161593041,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-652.3099534599833,-552.2664269169144,-483.8023822384985,124.851905088884,734.6162093537807,789.0360397344929,836.4127626459144,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-617.6094239719237,-544.4163071335929,-491.2424957656218,126.85193560692755,727.9311073472189,788.7430352635998,846.3129137102314,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-603.0092011902038,-541.1282569619289,-482.01235492484926,136.95208972304863,745.1413699549861,821.1315294728008,920.8140505073629,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-705.7107682917526,-630.8226255893799,-561.4535671015489,66.90102082856492,692.5355672541392,786.6140027771421,838.7127977416649,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-735.611224536507,-650.9189322346836,-588.8389849698636,23.30035553521043,634.2496778820479,683.7324329289694,744.4113588159003,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-731.6111635004195,-612.2303418936447,-519.0629202716108,57.30087434195457,696.0006201266499,771.0117647058823,806.8123109788662,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-571.5087205310142,-521.9119637445638,-462.1720521858548,145.60222171358828,740.581300373846,803.5202607461661,829.1126512550545,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-633.1096604867626,-506.4897284199281,-437.31167284657073,166.40253910124375,776.3318458838788,826.4356104066529,896.3136766613261,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-548.6083710994126,-492.6715175707635,-421.92143801022326,170.50260166323346,782.5869413290607,844.4508852979324,869.7132707713436,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-562.6085847257191,-502.92567403677407,-452.91691096360705,165.20252079041734,767.9517180132756,845.329898710613,912.9139299610897,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-639.2097535667963,-565.2166245212484,-481.7573510337987,127.80195010299826,718.330960860609,777.8208686045625,848.0129396505686,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-588.2089753566797,-524.6130049591818,-470.3121763942929,146.15223010605018,752.5414828717481,807.6163232471199,852.0130006866561,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-718.3109605554282,-613.3913596093693,-545.9183300526438,77.15117723353956,672.9102677958344,746.7363942931257,793.8121126115816,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-703.2107301441974,-659.6110648661022,-595.6290885786225,3.0500465400166377,623.714517128252,686.4654746318762,765.6116823071643,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-687.7104936293581,-613.880367071031,-568.6836774242771,30.100459296559166,636.5597131303883,695.1176066529335,765.1116746776534,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,-723.8110444800486,-625.6205462119481,-548.338366979477,48.750743877317746,663.7101274128327,730.8121513084614,811.8123872739757,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
