edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-73.5011215381096,-69.10305442893105,-46.34570717936974,19.30029449912263,60.50592324711965,66.30201168841108,72.30110322728297,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,-55.30084382391078,-53.20081177996508,-31.105474631876156,0.6000091554130904,26.810409094377466,33.400509651331056,41.50063324940902,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,-38.10058136873431,-35.504541756313294,-27.315416800183105,4.9500755321585075,28.400433356222038,31.90848688487038,36.20055237659244,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-40.20061341268047,-35.0025340962843,-17.1902623025865,36.20055237659267,60.01591577019934,65.10099336232543,70.10106965743489,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-9.400143434805614,-1.7040260013732176,8.095123521781966,41.10062714579999,74.52113710231191,80.20922389562836,84.50128938735043,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-10.700163271534166,-5.702087006942747,1.5000228885328397,37.300569161516705,63.30596597238147,84.71429263752198,92.4014099336232,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,30.70046845197203,33.90051728084245,40.20061341268047,77.55118333714813,105.10160372320118,109.80467548638103,112.90172274357246,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,30.00045777065725,34.79753096818491,50.40076905470369,83.45127336537712,110.00667856870382,117.40179140917053,120.60184023804095,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-67.50102998397779,-62.204949172198205,-44.5006790264747,25.00038147554733,75.21114763103694,78.50519789425515,83.60127565423045,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-72.60110780498962,-69.50306053253962,-51.01577843900234,-16.90025787747004,9.51014511329819,19.809302265964764,24.500373846036382,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-72.50110627908725,-65.90200558480205,-58.720896009765916,-22.75034714274807,-1.5950243381400968,6.505099259937861,11.200170901045112,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-36.20055237659244,-33.700514229037715,-29.700453192950135,-5.800088502326844,30.000457770656794,41.60763488212408,46.500709544518486,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-52.80080567635605,-49.90176144045131,-45.00568673228031,-24.600375371938526,-1.7900273136492706,6.301096147097036,9.000137331197038,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-47.70072785534421,-45.901700404364185,-41.00562569619274,-10.050153353170117,8.90013580529469,15.807241199359149,20.000305180437863,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-46.70071259632232,-38.51358767071062,-28.01042740520322,1.5500236514840253,32.70549904631138,45.90270041962321,51.80079041733461,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-28.000427252613008,-23.709361776149976,-18.100276188296448,3.600054932478997,22.40534187838577,28.30943196765086,30.70046845197203,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-64.2009796292059,-58.102886579690214,-53.71081956206624,-8.80013427939275,15.905242694743055,27.002412024109155,31.900486762798664,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-57.7008804455636,-55.60084840161744,-51.505785915922615,-29.950457007705836,-10.595161669336703,-5.299080857557102,0.7000106813152343,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-43.400662241550435,-42.102642435339924,-37.80057679102767,-23.700361638818777,-4.8950746929120035,-0.597009109636254,3.900059510185656,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-71.00108339055487,-67.80303459220295,-53.110810406652924,-29.55045090409726,-3.7000564583809137,6.801103776607987,12.60019226367558,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-72.20110170138105,-65.40599801632719,-54.800836194399835,-22.200338750285937,-3.1950487525748756,3.3010503700313567,10.400158693827962,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-55.60084840161744,-51.606787457083996,-41.01562584878295,-13.700209048600072,6.900105287250881,11.801180071717448,15.500236514839344,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-66.90102082856492,-59.30590493629391,-34.90553261615944,-12.850196078431281,7.000106813153252,10.400158693827962,16.700254825665525,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-32.20049134050532,-26.90241049820679,-18.915288624399363,-1.300019836728552,17.300263981078842,19.50129756618594,20.700315861753097,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-50.00076295109466,-46.702712626840814,-38.500587472342886,-21.80033264667736,12.315187914854697,29.41144878309316,36.40055542839718,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,2.1000320439461575,6.600100709544222,9.795149462119525,26.850409704737785,61.10093232623785,78.90120393682764,82.90126497291521,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,32.6004974441139,39.49860270084674,44.19567437247249,75.30114900434864,90.70638406958116,100.80553817044346,106.20162050812542,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,24.600375371938753,29.800454718852507,34.795530937666875,62.700956740673064,121.90686015106459,138.80511799801639,142.30217135881594,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-50.10076447699703,-46.400708018616115,-38.61058915083547,52.60080262455176,93.01141924162673,98.80750768291726,102.90157015335308,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-38.40058594644097,-35.10053559166863,-28.90044098573253,25.000381475547556,73.64112367437237,92.80441608300929,100.701536583505,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,12.100184634165089,16.697254779888908,22.600344853894967,40.80062256809333,63.4159676508736,70.20807129015041,72.701109330892,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-27.801424216068188,-24.70037689784067,-10.30015716792559,11.010168001831461,18.800286869611682,27.10041351949303,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-38.20058289463668,-34.70152950331907,-20.505312886243907,6.300096131838018,24.605375448233843,29.303447135118624,33.500511177233875,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,19.800302128633575,22.99935094224452,26.800408941786827,42.90065461203949,76.50616739147037,83.5072742198822,88.90135652704657,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,20.900318913557385,26.29740126649882,31.890486610208452,57.40087586785694,76.60116884107723,80.10322227817187,83.40127260242616,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,24.500373846036837,29.60045166704822,34.600527962157685,52.80080567635605,82.10625284199273,88.60135194933991,93.2014221408408,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,73.70112458991389,78.69620080872825,84.30128633554614,106.45162432288112,126.10692423895645,129.40197451743325,132.5020218204013,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,90.40137941557941,94.99344948500767,101.80155336842924,118.60180971999694,139.31712581063556,146.60523701838724,152.7023300526439,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,51.10077973601892,58.60089417868357,64.10097810330353,97.3514854657817,119.00681589990086,126.20692576485838,130.00198367284656,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,67.10102388036921,71.49609094377071,75.89615808346684,89.75136949721536,113.30672892347613,117.90279905394095,121.50185397116047,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,93.60142824444938,96.79947704280175,102.38156221866168,115.20175783932268,132.5070218966964,137.40409662012644,139.60213015945646,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,89.80137026016655,94.80144655527602,99.00151064316785,112.20171206225677,122.30186617837808,125.40391351186372,130.00198367284656,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,23.000350957503542,31.400479133287718,39.89560875867826,82.40125734340427,109.62167269398051,120.50183871213858,123.90189059281329,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,20.20030823224215,26.98841181048285,39.095596551461085,62.00094605935783,82.20625436789507,86.20231534294658,90.20137636377513,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,29.700453192950135,33.599512687876775,42.60065003433283,71.65109330891892,88.7113536278325,92.60241300068651,97.60148928053741,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,47.500724803539924,50.4957705043105,55.100840772106494,89.25136186770442,114.90675333791134,118.90581435873945,122.2018646524757,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,33.70051422903771,36.49955693904008,43.29566063935297,61.050931563286895,92.00640390630971,102.00555648126918,104.00158693827734,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-0.4000061036090301,3.400051880674705,12.680193484397524,42.050641641870925,62.400952162966405,69.0090529945828,73.60112306401152,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,31.70048371099392,34.40052491035339,37.00056458381048,49.400753795681794,64.60098573281448,67.20502546730766,69.50106050202203,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,9.900151064317015,12.49919072251464,16.590253147173396,34.60052796215746,51.61078751812008,60.902929304951606,64.2009796292059,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-10.20015564202322,-5.404082459754582,2.4800378423743052,17.000259403372183,40.60061951628904,45.0036867017627,50.10076447699703,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-39.40060120546241,-31.901486778057233,-21.310325169756627,-3.9000595101854287,20.610314488441386,25.205384603646724,31.000473029678687,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-34.300523384451026,-28.802439490348657,-21.905334248874397,11.600177004653915,39.20559822995323,43.9016698863204,48.400738536659446,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,6.700102235446593,10.897166277561388,15.500236514839344,27.600421149004433,60.710926375219486,67.90203610284584,72.30110322728297,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,3.7000564583813684,8.299126634622331,13.100199893186959,33.85051651789104,58.7058957808806,62.30095063706404,67.10102388036967,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-22.400341802090225,-20.60331438162825,-16.215247425040342,2.300035095750445,21.905334248874823,26.40240286869629,30.00045777065725,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-9.800149538414644,-6.401097672999408,-2.7100413519496893,15.350234225986014,48.70574319066122,55.901852994583116,61.80094300755309,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,36.00054932478815,41.2926300755321,46.50070954451803,62.550954451819734,78.30119478141478,86.60632150759169,91.6013977264056,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,-5.300080872816125,0.6990106660566607,10.795164721141418,31.500480659189634,46.105703517204546,51.10277976653697,60.00091554131359,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,0.10000152590191647,3.1000473029680506,9.79014938582443,38.00057984283217,64.6059858091096,75.00614450293754,79.10120698863238,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
