edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-11.000167849240825,-6.001091569390383,-2.0000305180437863,22.200338750285937,34.30552346074614,37.80857691310027,41.20062867170236,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-11.900181582360347,-7.2161101091018915,-0.20500312809940596,20.550313572899995,36.00554940108368,41.20162868696093,44.0006713969633,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-24.600375371938753,-20.204308293278242,-13.115200122072292,8.200125123979433,29.60045166704822,34.401524925611966,37.20056763561479,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-40.000610360875726,-34.00251883726286,-27.000411993591115,-1.5000228885328397,19.00028992141597,22.701346395055907,24.600375371938753,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-60.50092317082499,-52.80580575265116,-35.540542305638084,-11.80018005645843,6.510099336232511,11.404174013885937,16.600253299763608,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-53.40081483176937,-49.30175228503845,-45.20068970778948,-16.550252536812422,4.705071793698353,8.70013275349038,16.500251773861237,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-31.90048676279821,-23.504358648051028,-17.900273136491727,3.800057984283285,23.11035263599612,28.60443646906196,34.80053101396197,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-23.3003555352102,-18.002274692912124,-13.705209124895395,7.700117494468714,25.1003830014497,28.601436423285342,31.20047608148343,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-48.30073701075753,-44.602680582894656,-40.9056241702908,-18.40028076600288,22.33534081025404,32.506496009765655,40.60061951628904,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-51.60078736552987,-46.00270194552558,-41.00062561989762,-9.600146486610356,12.010183260852923,17.20026245517647,20.900318913557385,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-34.80053101396197,-32.701498985275286,-28.500434882123955,-7.700117494468486,16.100245670252228,23.40235709163061,26.9004104676892,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-20.60031433585118,-16.605253376058705,-3.3000503547723383,13.90521217669968,22.705346456091988,26.00039673456922,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-5.301080888075144,-1.8100276188297124,15.85024185549696,34.705529564355146,40.90162410925428,44.70068207827853,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-43.300660715648064,-38.403585992218034,-29.305447165636657,-3.9500602731366143,16.10024567025266,22.204338811322017,29.60045166704822,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-48.90074616617085,-41.80963796444642,-35.01553429465202,-13.30020294499127,20.11030685893044,35.71254493018975,41.800637827115224,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-57.00086976424791,-52.60180263981078,-45.51569451438147,-22.400341802090452,3.6050550087740887,11.302172457465524,14.80022583352411,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-56.600863660639334,-53.80282096589644,-47.215720454719026,-20.250308995193564,2.900044251163308,7.905120622567879,12.90019684138224,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-105.70161287861447,-102.00455646601061,-99.00151064316745,-73.75112535286485,-32.800500495918186,-28.099428763256356,-25.200384527351616,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-102.60156557564687,-97.80749242389538,-91.81140093080053,-60.750926985580236,-16.995259327077093,-10.09915410086228,-4.700071717402807,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-56.50086213473742,-52.202796551461226,-36.705560082398506,-9.10013885709941,9.30514198519881,14.204216739146878,19.600299076829288,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-40.20061341268001,-35.60054322117958,-28.41043350881223,1.1500175478752226,28.40543343251713,36.20155239185191,40.80062256809333,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-10.704163332570255,-3.015046005950989,21.000320439459756,47.10071869993135,52.70480421149021,59.10090180819407,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-64.50098420691256,-58.61389437705041,-33.91551750972733,44.15067368581663,78.60619943541653,84.10228329900087,91.90140230411225,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-102.40156252384213,-99.80252286564405,-75.5161522850387,22.55034409094378,117.51679316395821,127.00393792629893,130.00198367284656,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-104.6015960936902,-100.10252744335071,-92.90141756313417,40.250614175631426,92.90141756313415,97.90349388876166,102.30156099794021,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-3.500053406576626,0.6970106355381678,8.300126649881804,48.500740062562045,87.50633524071077,103.80658396276816,108.50165560387586,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-11.100169375143196,-7.302111421377504,0.5750087739377718,36.60055848020147,58.40089112687883,66.50601480125145,70.60107728694584,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-62.60095521477069,-57.401875883115956,-49.90576150148784,-2.0000305180437863,20.105306782635324,26.400402838177797,32.50049591821153,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-65.70100251773874,-57.905883573663,-51.60078736552987,-37.000564583810046,-14.39521965362042,-6.199094590676628,-2.0000305180437863,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-30.70046845197203,-28.30243186083771,-25.00038147554733,2.700041199359248,36.20555245288755,40.602619546807084,45.00068665598519,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,8.600131227588008,14.19721663233373,19.795302052338478,60.050916304265,87.42133394369415,95.10245114824124,98.9015091172655,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,27.70042267490635,33.29850809491109,38.78559182116421,62.70095674067261,81.51124376287495,84.60129091325234,88.20134584573134,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,2.500038147554733,7.898120515754731,10.795164721141418,28.70043793392847,58.520892957961614,67.80503462272053,73.90112764171818,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,3.400051880674255,8.300126649881799,11.895181506065683,26.250400549324922,44.10067292286567,48.001732448309895,54.1008255130846,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-7.300111390859911,-5.401082413977515,-0.3000045777062269,16.30024872205695,32.50549599450664,40.81962285801473,46.6007110704204,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-26.50040436408017,-24.201369283589198,-20.30530983443962,5.850089265278029,45.40569283588931,52.10279502555886,57.900883497367886,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-20.602314366368773,-12.500190737773664,25.55038986800946,52.32079835202551,70.4080743419547,75.10114595254481,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-69.20105592431537,-66.20501020828533,-49.50575539787883,52.80080567635605,82.70126192111093,92.20340691233696,97.30148470283075,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-28.400433356221583,-24.80037842374304,-7.700117494468486,33.100505073624845,54.500831616693176,62.3039506828411,65.30099641412971,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-24.700376897841124,-17.519267322804993,-7.805119096665976,18.600283817807167,54.1008255130846,61.10293235675589,67.0010223544673,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-17.70127009994644,-11.210171053635781,17.000259403372183,33.405509727626594,38.40258597695901,42.30064545662617,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-32.600497444113444,-28.10642887006951,-17.705270160982536,6.100093080033503,35.40054016937529,39.5016027466238,46.50070954451803,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-4.200064087892315,-1.8010274814985223,4.695071641107711,17.550267795834316,35.10053559166863,45.303691279468914,53.10081025406271,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-15.802241123064045,-8.300126649881372,21.65033035782426,59.110901960784275,66.70101777676018,69.30105745021774,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,0.5000076295109466,3.5980549019605044,9.700148012512704,30.8004699778744,51.12078004119933,58.003885069046866,63.00096131837927,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-11.600177004654142,-8.201125139238906,-4.000061036087573,24.550374608987568,58.105886625467285,66.10100862134732,70.60107728694584,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-11.900181582360801,-7.205109941252649,-3.600054932478997,23.450357824063758,44.615680781261936,50.604772167544056,55.40084534981315,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-1.0000152590218931,6.500099183642756,9.890150911726346,23.60036011291686,46.90571572442215,51.101779751277945,56.400860608835046,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-23.000350957503542,-19.40129604028357,-13.910212252994802,21.40032654306856,51.32578316929873,64.90199032578016,69.40105897611966,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-45.10068818188756,-38.30158443579807,-21.70033112077501,-2.3000350957499904,23.50035858701449,29.202445593957684,32.1004898146025,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-11.900181582360347,-8.601131242847032,-5.200079346913753,16.45025101091028,50.605772182803086,56.50286216525546,61.00093080033594,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,-16.10024567025266,-12.302187716487419,16.080245365072212,46.40070801861566,95.70646036469066,108.80666025787762,114.00173952849627,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,1.5000228885328397,5.895089951933882,14.590222629129176,50.65077286945916,95.50145723659125,111.30569839017333,114.30174410620293,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
