edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,-11.4001739528494,-7.901120561531798,3.9900608834973585,23.700361638819004,48.910746318761056,54.00182400244125,57.60087891966123,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,6.800103761348964,10.694163179980038,17.90027313649216,41.050626382848804,58.21088822766432,65.40099794003208,71.40108949416344,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,26.00039673456922,32.19849130998683,36.00054932478859,57.60087891966123,83.41627283131147,95.90346337071787,101.10154268711358,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,21.80033264667736,25.799393667505914,34.495526359960195,64.50098420691234,93.70642984664684,101.30554579995395,106.40162355993016,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,8.100123598077516,15.196231876096599,24.500373846036382,49.05074845502418,74.90114290074007,93.70742986190542,99.00151064316788,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,24.100367742427807,29.10044403753727,36.290553749904596,55.9008529793241,74.60113832303341,81.70524672312511,91.4013946746013,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,13.900212100404133,22.89134929427043,33.68051392385771,59.700910963607384,81.70624673838412,92.10440540169361,95.90146334019983,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,24.500373846036382,28.700437933928693,36.295553826199715,55.20084229800864,78.20119325551241,92.01340401312243,99.00151064316788,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,15.100230411230768,19.800302128633575,25.800393682764934,57.40087586785694,82.30625589379702,97.4074863202868,110.50168612191965,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,6.100093080033275,17.388265323872947,29.995457694361697,56.35085984588386,75.90615823605708,80.20322380407379,90.90138704509081,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,30.40046387426537,35.387539971007556,48.4757396810867,68.90105134660848,92.12140566109697,101.90555495536726,109.10166475928918,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,36.40055542839673,41.50063324940901,48.4007385366599,73.60112306401197,99.00151064316788,107.41363900205985,116.60177920195338,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,32.50049591821198,37.298569130998665,45.895700312809616,66.0010070954454,93.91643305104135,104.91160082398707,111.50170138094109,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,41.60063477531094,47.19672016479718,59.69591088731183,86.10131380178564,111.606702983139,117.20278837262526,124.70190280003044,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,60.00091554131404,64.60098573281448,68.50104524299968,86.10131380178518,108.90666178377955,115.1027563286791,122.60187075608428,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,63.30096589608638,66.6970177157241,69.60106202792394,82.20125429159998,98.71650629434652,103.7025823758297,108.00164797436491,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,35.60054322117958,39.59660419623106,42.69565148393963,59.10090180819407,79.40121156633859,85.11429874113057,94.10143587396033,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,11.300172426947483,23.49735854123742,30.285462119478144,52.00079346913844,71.9110972762646,79.10220700389095,91.50139620050368,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-75.70115510795722,-22.318340550850703,-2.0150307469291184,34.80053101396197,73.8061261921109,95.71046042572672,140.40214236667452,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-170.40260013733132,-103.30257627222068,-60.18591836423283,41.950640115968554,182.5277851529715,248.5437924773022,399.0060883497372,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-162.60248111696046,-83.40927272449879,-34.8505317769135,35.30053864347292,94.70644510566876,146.01022793926901,310.6047394522011,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-13.100199893186982,-8.104123659113602,10.190155489433005,47.35072251468682,87.7113383688106,99.4035167772945,123.2018799114976,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-20.40031128404644,-0.3100047302968776,13.995213550011409,50.70077363241012,88.00634287022217,102.72356743724725,123.2018799114976,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-26.70040741588491,-6.600100709544677,10.670162813763934,48.350737773708715,85.50130464637232,102.40656260013724,114.4017456321053,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,5.796088441290981,18.300279240100735,59.95091477836263,98.8115077439538,119.61782522316294,138.90211947814169,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-13.100199893186982,1.8940289005872866,17.000259403372183,50.65077286945916,86.10131380178521,102.40756261539626,123.80188906691046,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-11.900181582360347,3.5900547798883284,14.690224155031956,49.850760662241555,95.30145418478654,112.00670908674759,143.20218509193546,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-83.70127718013282,-54.403830136568324,-7.655116807812757,53.45081559472055,116.41677637903395,159.86343932249935,243.70371862363618,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-298.20455024032935,-184.92082166781117,-116.501777676051,60.900929274433565,264.31903318837243,362.5055313954378,461.00703440909456,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-259.9039658197912,-145.91722652018026,-69.1760555428399,52.05079423208986,117.80179751277913,205.4891355153734,315.4048126955063,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,61.90094453345546,67.38702824444957,82.59626031891389,103.60158083466831,131.60700816357686,140.82314879072254,158.6024200808729,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,37.400570687419076,46.99971715876996,55.07584039063095,91.20139162279702,118.90681437399849,131.80301115434509,147.80225528343635,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,44.10067292286567,58.894898664835644,69.29605737392262,97.70149080643932,152.63232898451216,167.420554634928,210.20320744640276,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,0.4000061036090301,15.9962440833142,34.85553185320835,65.80100404364066,98.01649561303087,111.10369530785101,119.10181734950766,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-31.700483710994376,-20.618314610513572,-10.20015564202322,25.40038757915636,64.43598321507592,77.00517500572231,84.70129243915426,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-27.50141963836153,-15.515236743724676,15.750240329595044,41.20062867170191,56.30285911345117,75.6011535820553,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-91.20139162279702,-49.30275230029746,-25.505389181353827,36.30055390249481,85.41130327306016,107.83564544136733,142.30217135881594,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-6.800103761348964,5.589085282673541,18.600283817807373,46.250705729762785,77.91118883039596,102.60556563668295,129.9019821469442,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,1.5000228885328397,9.496144899671895,15.90024261844835,36.55055771725051,66.41601342793929,77.40418109407186,87.90134126802468,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-25.500389105058275,-14.808225955596285,-5.405082475013591,20.30030975814452,62.505953765163866,71.51209118791505,78.90120393682764,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-15.200231937132685,-6.002091584649402,1.3800210574500409,28.250431067368936,57.72088075074401,73.41112016479744,87.90134126802513,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-19.700300602731204,-11.602177035171735,-4.60007019150089,21.900334172579278,49.2057508201726,58.913898954757045,69.30105745021729,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-19.10029144731834,-13.105199969481637,-5.910090180819224,18.600283817807394,44.01567162584905,52.704804211489765,62.300950637064034,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-36.30055390249527,-21.903334218356346,-9.700148012512296,21.100321965362127,55.60584847791255,66.10700871290145,85.80130922407898,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-34.40052491035294,-22.414342015716983,-14.305218280308258,16.800256351567896,41.30063019760428,48.510740215152026,61.50093842984643,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-24.100367742427807,-8.30412671091789,-0.8100123598078193,19.70030060273166,40.21561364156577,51.20178127718032,61.200933852140224,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-26.400402838178252,-15.309233600366255,-7.805119096665976,16.600253299763608,41.20562874799745,49.30175228503845,52.60080262455176,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-25.100383001449245,-14.300218204012713,-6.505099259937424,16.70025482566598,51.10577981231401,66.52101503013677,80.70123140306714,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-40.90062409399525,-26.103398306248653,-16.71025497825617,14.600222781719594,41.70063630121331,58.70189571984451,72.10110017547868,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-59.8009124895093,-39.30259971007853,-17.91527336537749,14.900227359426253,58.21088822766475,74.2191324940872,96.60147402151506,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-42.40064698252854,-32.30249289692528,-24.21036942092037,10.350157930876549,41.90563942931271,52.601802639810785,65.50099946593446,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-33.20050659952676,-23.30135555046922,-10.100154116121303,14.80022583352411,50.10076447699703,65.00199185168208,76.00115968566388,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-41.70063630121331,-25.60239066147869,-16.31024887464716,8.500129701686092,31.215476310368295,40.50061799038667,50.40076905470369,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-64.2009796292059,-49.9057615014874,-29.42044892042436,5.900090028229442,32.30549294270233,43.30566079194317,52.00079346913844,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-34.7005294880596,-26.70140743114348,-21.100321965362127,7.400112916761827,32.91050217441033,41.20162868696138,62.100947585259746,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-28.50043488212441,-14.407219836728686,-7.4001129167618505,12.900196841382694,35.00553414206137,44.502679056992285,50.90077668421418,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-85.10129854276329,-36.3455545891508,-12.59519218738073,29.800454718852507,70.40107423514155,96.60347405203356,131.60200808728132,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-34.80053101396197,-12.90919697871389,-0.13500205996813094,33.65051346608675,72.13610070954441,91.61039786373678,113.00172426947438,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-21.900334172579278,-8.00812219424732,4.800073243305155,35.10053559166863,69.50106050202203,82.00425128557231,114.60174868390959,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-72.90111238269628,-36.301553917753836,-15.835241626611761,26.00039673456922,81.63624567025239,148.92327238880006,176.70269626916934,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-35.800546272983865,-18.10227621881449,-10.205155718318338,9.10013885709941,29.500450141145848,36.301553917753836,42.50064850843091,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-47.40072327763801,-31.906486854352792,-23.800363164721148,3.5500541695278116,32.22049164568573,41.70063630121285,54.800836194399835,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-30.300462348363453,-23.60336015869392,-16.410250400549533,8.95013656824608,29.80545479514762,35.50054169527721,42.80065308613712,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-32.40049439230961,-22.300340276188308,-16.00524422064541,2.900044251163308,23.40035706111214,29.50945027847749,42.2006439307238,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-41.80063782711568,-24.901379964904432,-18.215277943083695,3.850058747234243,26.30540138857097,35.20353716334762,48.4007385366599,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-41.60063477531094,-28.50143489738298,-20.310309910734734,6.9001052872513355,25.905395284962395,33.00350359349954,39.200598153658575,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-42.200643930724254,-32.90350206759762,-24.205369344625275,-0.600009155412863,28.410433508812243,36.210552529183104,47.40072327763755,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-35.50054169527721,-25.800393682764934,-17.805271686884886,1.750026703288313,22.300340276188308,27.303416617074838,35.800546272983865,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-37.70057526512528,-24.406372411688142,-16.500251773861237,4.700071717403034,24.505373922331497,31.30547768368045,35.700544747081494,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-53.00080872816034,-33.00450360875856,-24.80037842374304,0.3000045777064315,32.11048996719316,48.91374636453811,61.00093080033594,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,-40.800622568093786,-29.21944585336106,-19.010290074006182,7.900120546273001,32.11048996719316,41.709636438544045,50.50077058060606,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,-38.20058289463623,-28.91444119935929,-22.305340352483405,3.1000473029680506,28.305431906614757,34.602527992675725,50.500770580605604,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
