edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,43.000656137941405,46.19870493629333,52.695804074159014,101.45154802777165,123.82188937209133,132.00201419089035,135.1020614938584,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,45.00068665598519,46.89671558709097,52.0907948424506,90.30137788967727,107.10663431754006,113.70873505760277,117.60179446097482,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,11.80018005645843,15.394234897382844,23.400357061112572,54.75083543144888,98.0064954604411,103.10257322041684,106.50162508583207,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,29.30044708934156,30.89847147325828,35.50054169527721,63.35096665903734,95.20645273517968,98.90350914778399,102.40156252384213,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,9.000137331197038,11.794179964904302,35.05053482871722,65.15099412527684,116.9117839322498,126.90593643091505,129.50197604333562,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,45.700697337300426,49.99976293583609,66.44601388571014,119.10181734950788,160.12244327458615,171.91062314793632,176.90269932097317,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,46.100703440909456,49.49475523002958,52.395799496452376,94.0514351110096,152.7023300526439,171.11561101701338,176.90269932097362,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,45.40069275959377,49.599756832227065,58.60089417868312,89.90137178606847,120.20683421072704,123.90189059281283,126.90193636987851,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,15.400234988937427,22.699346364537863,29.49545006485075,91.25139238574798,132.92202822919074,143.0031820553902,146.0022278171973,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,20.40031128404644,23.09635242236983,27.59042099641422,66.25101091020065,101.10654276340912,120.80384332036328,125.8019195849547,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,-13.800210574502216,-7.40611300831641,13.780210269321788,57.60087891966123,89.90137178606847,94.50244199282793,99.40151674677645,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,-25.00038147554733,-21.304325078202506,-14.510221408407665,56.700865186541705,75.70115510795725,78.20519331654849,81.40124208438283,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,26.30040131227588,29.799454703593483,34.700529488060035,57.40087586785694,77.40618112458989,84.90229550621848,86.80132448310087,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,19.800302128633575,23.697361593041716,26.59540581368742,45.950701152056354,81.81124834058161,104.11358864728795,111.40169985503917,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,-45.8006988632028,-26.91241065079746,7.995121995880027,44.70068207827853,87.61133684290868,97.30248471808977,104.40159304188637,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-76.90117341878386,-74.70213986419435,-65.00099183642305,18.40028076600288,68.0060376897843,73.70212460517291,76.90117341878386,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-10.800164797436537,-9.20014038300178,2.395036545357266,33.600512703135564,60.600924696726906,63.40296745250634,68.20104066529302,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-6.2000946059356465,-3.5030534523536927,7.695117418173391,25.200384527351616,51.3057828641183,57.902883527885926,63.00096131837927,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-40.60061951628904,-35.40554024566995,-5.605085526817879,33.30050812542913,57.61087907225146,63.60197048905161,64.90099031052114,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-30.900471503776316,-29.002442542152945,-19.720300907911653,19.00028992141597,82.72626230258645,89.50236569771891,92.00140383001462,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-25.90039520866685,-20.40631137560102,-11.80018005645843,25.00038147554733,63.30096589608593,75.11314613565261,79.5012130922405,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-51.70078889143224,-47.01471738765529,-18.900288395514053,44.10067292286567,77.2061780727856,88.80235501640368,92.60141298542749,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-73.8011261158158,-69.3040574959948,-49.80575997558549,61.30093537804214,112.60671824216092,121.50385400167852,125.0019073777371,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,35.30053864347292,37.099566094452946,41.99064072632932,67.40102845807587,90.20637644007024,100.00352593270782,105.10160372320115,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,23.60036011291686,26.29740126649882,38.20058289463623,70.45107499809251,96.20146791790648,101.10154268711403,105.00160219729923,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,41.60063477531094,43.69966680399762,46.80071412222469,71.10108491645701,90.20137636377467,96.90347862973977,100.90153963530975,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,21.500328068970703,26.694407324330772,30.885471274891415,61.70094148165094,91.90140230411225,98.80450763714065,103.30157625696165,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-1.300019836728552,1.600024414435211,13.780210269321765,80.25122453650715,109.91667719539208,116.30177462424672,121.10184786755144,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,23.800363164721148,26.799408926527803,33.195506523231664,55.30084382391101,102.80656870374582,110.31668329900067,115.10175631342054,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,21.600329594873074,24.299370778973074,28.600436408026326,44.10067292286567,58.81089738307762,69.50806060883473,75.90115815976196,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-36.8025615625238,-27.515419851987392,12.950197604333653,49.90576150148783,65.10699345387955,72.70110933089154,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-35.10053559166863,-26.207399893187112,-12.405189288166866,10.900166323338908,41.00062561989762,51.206781353475414,54.800836194399835,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-63.600970473792586,-60.70292625314732,-56.300859082932675,16.250247959105764,41.905639429312686,45.40169277485324,47.10071869993135,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-55.70084992751981,-47.70572793163977,-23.015351186389307,16.950258640421225,53.76082032501728,69.40205899137868,73.90112764171818,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-12.700193789577952,-8.502129732204134,1.9900303654535725,20.950319676508798,39.200598153658575,44.705682154574085,48.30073701075753,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-63.60097047379304,-60.503923216602054,-40.3106150911726,62.55095445181951,106.5066251621272,115.10875642023369,122.40186770428045,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-32.9005020218201,-28.500434882123955,-20.910319066147597,16.45025101091028,78.01619043259342,92.60341301594599,97.50148775463504,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-14.80022583352411,-9.101138872358433,0.7950121309224872,29.500450141145848,71.91109727626461,82.10925288777023,86.10131380178564,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-15.300233463035056,-12.701193804837425,-9.300141908903697,8.850135042343709,49.81076005188103,55.100840772106494,57.10087129015028,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-20.900318913557385,-17.300263981078842,-10.905166399634004,9.300141908903697,32.40049439230918,38.50158748760236,41.30063019760428,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-26.800408941786827,-23.001350972762566,-20.20030823224215,1.7000259403371274,18.200277714198364,21.700331120774994,24.80037842374304,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-50.2007660028994,-45.802698893720844,-38.3005844205386,-2.500038147554733,19.305294575417744,28.809439597161802,33.70051422903816,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-26.100398260471593,-22.502343358511087,-17.21026260776671,3.600054932478997,47.600726329442296,60.30192013427927,64.40098268101019,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-48.10073395895324,-41.10062714579999,-32.70549904631093,-4.400067139696148,30.600466926070112,43.309660852979256,49.500755321584165,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-34.80053101396197,-32.50549599450664,-24.910380102235194,9.800149538414644,37.80057679102767,42.40464704356462,46.00070191500754,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-19.600299076829288,-17.1022609597926,-11.500175478751771,42.3006454566264,75.5211523613338,87.00432758068177,90.90138704509036,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-0.8000122072176055,4.296065552758141,12.395189135576198,35.700544747081494,59.10090180819407,63.30196591134495,72.10110017547868,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-8.000122072175145,-0.9050138094146358,13.800210574502216,38.00057984283194,74.90614297703516,79.6092147402155,86.7013229571985,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,44.40067750057233,48.59874155794615,56.20085755703074,76.70117036697957,89.60636728465735,92.60141298542749,97.50148775463504,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-20.20030823224215,-16.90225790798831,5.66508644235894,73.10111543450057,123.81188921950113,137.1020920119022,141.20215457389168,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,43.90066987106093,49.899761409933724,55.90085297932408,96.90147859922172,150.26729289692554,178.00671616693353,185.30282749675735,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,34.600527962157685,36.90056305790812,40.99562554360252,59.80091248950953,89.02635843442447,115.10275632867956,125.10190890363901,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-6.000091554131359,0.29900456244763973,7.8951204699776785,41.90063935301737,65.70100251773829,72.10510023651476,76.30116426337099,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-4.200064087892315,-1.9010290074004388,6.795103685053414,39.050595864805246,75.41615075913631,83.20126955062187,85.7013076981766,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,5.6000854505227835,12.000183108262718,18.795286793316585,41.15062790875072,66.50601480125101,74.70613992523089,78.4011963073167,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-37.700575265125735,-32.9025020523386,-20.715316090638428,17.05026016632314,50.615772335393295,59.50190792706211,64.50098420691256,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-29.200445563439644,-25.112383184557963,-12.505190814068783,20.45031204699785,46.4307084763863,57.902883527885926,62.100947585259746,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-39.90060883497381,-35.70154476234052,-30.220461127641965,2.4000366216528164,30.00545784695191,39.60860437933932,43.80066834515901,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-58.80089723048741,-53.902822491797906,-45.70069733730088,13.600207522697701,107.73664393072399,126.3069272907603,130.60199282825988,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-90.50138094148133,-85.50430469214939,-65.71600274662362,38.3005844205386,91.10639017318977,97.60248929579598,102.90157015335308,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-96.20146791790648,-92.50441150530219,-77.41118120088501,42.0506416418707,69.80606515602335,75.40615060654612,82.60126039520856,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-119.40182192721477,-114.90475330739287,-105.10660379949627,-11.700178530556286,70.7060788891433,83.80527876707082,88.20134584573134,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-75.00114442664199,-70.30107270923918,-61.245934538795765,16.85025711451908,75.40615060654613,79.80121766994716,82.20125429159998,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-17.6002685587855,-15.502236545357386,-12.105184710460184,4.650070954451849,34.40552498664851,40.50261802090472,43.90066987106138,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-16.200247196154578,-11.105169451438291,25.500389105058275,52.91080735484863,64.60298576333253,66.80101930266255,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-16.30024872205695,-12.501190753032683,-9.600146486610356,14.400219729915534,37.605573815518454,47.7117280231939,51.10077973601892,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-23.400357061112572,-21.30232504768446,-10.210155794613456,19.75030136568239,41.10062714579999,48.40173855191892,53.20081177996508,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-37.80057679102765,-34.90353258564096,-26.310401464866093,18.700285343709538,64.11597833218885,71.40208950942247,76.90117341878386,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-20.90031891355784,-17.6002685587855,-9.305141985198816,23.3003555352102,55.50084687571507,64.00597665369672,67.10102388036967,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-46.30070649271374,-43.20165920500472,-39.30059967956049,-14.80022583352411,22.23533928435169,36.30055390249481,39.40060120546286,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,-38.900593575951916,-33.80351580071714,-28.11042893110559,-6.250095368886832,13.005198443579703,16.501251789120253,20.700315861753552,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,-34.50052643625531,-30.201460837720557,-25.505389181353372,-7.950121309224187,14.310218356603368,19.40229605554304,23.20035400930783,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
