record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,10,329.0,359.0,30.0,N2,7.621395e-05,6.797123e-05,0.7547216,0.24510922,2.5007508e-05,0.1986013920981252,0.0244355383464709,0.532,0.532,0.7330661503941296,0.389991192009677,40.353876166898786,21.46826212079015,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,11,359.0,389.0,30.0,N2,7.3281306e-05,8.5357606e-05,0.8178643,0.18195361,2.3368719e-05,0.0205109400559662,0.0035491347133496,0.532,0.532,0.1064740414004904,0.0566441900250609,40.460350208299275,21.524906310815215,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,12,389.0,419.0,30.0,N2,6.697048e-05,6.098511e-05,0.67929757,0.32055026,2.416298e-05,0.0384001635925687,0.0064112654147696,0.532,0.532,0.1923379624430894,0.1023237960197235,40.652688170742366,21.627230106834936,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,13,419.0,449.0,30.0,N2,0.00011126299,0.00023879782,0.7858948,0.21372448,3.0688265e-05,0.078918946657543,0.0121552505626118,0.532,0.532,0.3646575168783541,0.1939977989792843,41.01734568762072,21.821227905814222,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,14,449.0,479.0,30.0,N2,7.453264e-05,0.0005709302,0.97679657,0.022532267,2.5728208e-05,0.3092763345021514,0.0331149499276184,0.532,0.532,0.9934484978285544,0.528514600844791,42.01079418544927,22.349742506659013,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,15,479.0,509.0,30.0,N2,9.7250704e-05,0.00014451079,0.83129954,0.16842476,3.3970435e-05,0.2448799671954168,0.0280527002247278,0.532,0.532,0.8415810067418351,0.4477210955866563,42.852375192191104,22.79746360224567,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,16,509.0,539.0,30.0,N2,4.897573e-05,0.00012298345,0.9156537,0.08415151,2.2808195e-05,0.010266256832444,0.0018132010150712,0.532,0.532,0.0543960304521378,0.0289386882005373,42.90677122264324,22.826402290446207,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,17,539.0,569.0,30.0,N2,6.0441434e-05,5.990625e-05,0.65126616,0.3485901,2.3348117e-05,0.9804803512401832,0.9095225766674614,0.532,0.532,27.28567730002384,14.515980323612684,70.19244852266709,37.34238261405889,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,18,569.0,599.0,30.0,N2,5.9786227e-05,6.278822e-05,0.6159026,0.38395086,2.3989469e-05,0.688443835007085,0.185021802439084,0.532,0.532,5.55065407317252,2.9529479669277805,75.7431025958396,40.29533058098667,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,19,599.0,629.0,30.0,N2,7.9305166e-05,0.0001291225,0.70390683,0.29584777,3.699492e-05,0.0281096468923006,0.0047906590831995,0.532,0.532,0.1437197724959879,0.0764589189678656,75.88682236833559,40.37178949995454,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,20,629.0,659.0,30.0,N2,7.446756e-05,0.0001701664,0.82458514,0.1751272,4.3089025e-05,0.0153291437897701,0.0026801224302904,0.532,0.532,0.0804036729087145,0.0427747539874361,75.9672260412443,40.414564253941975,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,21,659.0,689.0,30.0,N3,9.047342e-05,3.5927555e-05,0.26548675,0.7343548,3.2071373e-05,0.6070065273420263,0.1151544823886781,0.508,0.508,3.4546344716603437,1.7549543116034547,79.42186051290466,42.16951856554543,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,22,689.0,719.0,30.0,N3,7.659117e-05,3.8088394e-05,0.29162985,0.7082258,2.9749452e-05,0.063725279781053,0.0101156516099623,0.508,0.508,0.3034695482988702,0.154162530535826,79.72533006120352,42.32368109608125,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
