record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,10,319.0,349.0,30.0,N2,5.8822126e-05,0.00028295245,0.9319254,0.06769802,3.479968e-05,0.5555943036576877,0.0864630385039486,0.532,0.532,2.5938911551184596,1.3799500945230203,9.479549300906951,5.012818908274292,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,11,349.0,379.0,30.0,N2,7.0460716e-05,0.00020570196,0.8939769,0.105712,3.4909237e-05,0.0254509744108089,0.0043606600300841,0.532,0.532,0.1308198009025239,0.0695961340801427,9.610369101809477,5.082415042354436,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,12,379.0,409.0,30.0,N2,7.8122284e-05,0.00018473573,0.84671146,0.15298851,3.721584e-05,0.1839879041251201,0.023213913193407,0.532,0.532,0.6964173958022125,0.3704940545667771,10.30678649761169,5.452909096921212,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,13,409.0,439.0,30.0,N3,8.576364e-05,4.208505e-05,0.17083783,0.8290033,3.1037074e-05,0.2406568960350165,0.0277316665794947,0.508,0.508,0.8319499973848427,0.4226305986715001,11.13873649499653,5.875539695592713,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,14,439.0,469.0,30.0,N3,0.00010053193,2.2604578e-05,0.05808554,0.9417662,2.5179956e-05,0.416251780763963,0.0456579326807615,0.508,0.508,1.3697379804228471,0.6958268940548064,12.508474475419378,6.5713665896475195,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,15,469.0,499.0,30.0,N3,6.0917333e-05,5.1770225e-05,0.19613639,0.80372196,2.8917151e-05,0.1668909157656292,0.0217103499566904,0.508,0.508,0.6513104987007137,0.3308657333399625,13.159784974120091,6.902232322987482,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,16,499.0,529.0,30.0,N3,9.48849e-05,1.9309547e-05,0.043185424,0.95667666,2.3753597e-05,0.1513484040641073,0.0202609543557768,0.508,0.508,0.6078286306733047,0.3087769443820388,13.767613604793397,7.211009267369521,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,17,529.0,559.0,30.0,N3,9.532407e-05,2.9017574e-05,0.05880068,0.9410475,2.7472606e-05,0.9606627756228394,0.8247465608107828,0.508,0.508,24.742396824323485,12.56913758675633,38.51001042911688,19.780146854125853,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,18,559.0,589.0,30.0,N3,8.8074135e-05,3.3936827e-05,0.077141814,0.9227093,2.6881029e-05,0.7787825232145503,0.3121792960348533,0.508,0.508,9.3653788810456,4.757612471571163,47.87538931016248,24.537759325697017,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,19,589.0,619.0,30.0,N3,9.018054e-05,3.10192e-05,0.06073908,0.9391139,2.5835385e-05,0.0642813753791601,0.0101926446264922,0.508,0.508,0.3057793387947664,0.1553359041077413,48.18116864895725,24.69309522980475,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,20,619.0,649.0,30.0,N3,9.1610294e-05,2.7634578e-05,0.045331992,0.9545236,2.5139145e-05,0.5079722537442575,0.0676190755758834,0.508,0.508,2.0285722672765027,1.0305147117764637,50.20974091623375,25.72360994158122,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,21,649.0,679.0,30.0,N3,9.010894e-05,1.4042384e-05,0.016786985,0.98308927,1.9589274e-05,0.0611571360122344,0.0097577246877892,0.508,0.508,0.2927317406336782,0.1487077242419085,50.502472656867425,25.87231766582313,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,22,679.0,709.0,30.0,N3,8.516287e-05,2.55211e-05,0.036361866,0.9635044,2.3096094e-05,0.0172504277419219,0.0030044715982882,0.508,0.508,0.0901341479486485,0.0457881471579134,50.59260680481608,25.918105812981043,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,23,709.0,739.0,30.0,N3,8.486354e-05,1.0574575e-05,0.008494945,0.9913913,1.8267916e-05,0.0850376332033636,0.0129400707781927,0.508,0.508,0.388202123345783,0.1972066786596577,50.980808928161856,26.1153124916407,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,24,739.0,769.0,30.0,N3,9.8820536e-05,1.30122735e-05,0.012953143,0.9869129,2.2135679e-05,0.0410055855442377,0.0068107380002887,0.508,0.508,0.2043221400086632,0.1037956471244009,51.18513106817052,26.2191081387651,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,25,769.0,799.0,30.0,N3,5.681197e-05,7.1553586e-05,0.2516517,0.74818814,3.1827836e-05,0.1620592358805715,0.0212687848198259,0.508,0.508,0.638063544594778,0.3241362806541472,51.8231946127653,26.54324441941925,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,26,799.0,829.0,30.0,N3,9.427858e-05,1.3909857e-05,0.019131612,0.9807382,2.2010658e-05,0.0668385779348385,0.0105443708336429,0.508,0.508,0.3163311250092893,0.160696211504719,52.13952573777459,26.703940630923967,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,27,829.0,859.0,30.0,N3,8.8081935e-05,3.3386346e-05,0.070728414,0.9291242,2.5959045e-05,0.0987625815540258,0.0146276926669263,0.508,0.508,0.438830780007789,0.2229260362439568,52.57835651778238,26.92686666716792,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,28,859.0,889.0,30.0,N3,9.121285e-05,3.3370146e-05,0.060142215,0.9397074,2.5839894e-05,0.0392218355065618,0.0065377144269437,0.508,0.508,0.1961314328083138,0.0996347678666234,52.77448795059069,27.026501435034547,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,29,889.0,919.0,30.0,N3,0.00010387707,1.4576208e-05,0.0152028585,0.9846541,2.4528354e-05,0.0057806807467218,0.0010301697243725,0.508,0.508,0.0309050917311763,0.0156997865994375,52.80539304232187,27.042201221633984,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,30,919.0,949.0,30.0,N3,6.9356276e-05,4.6354122e-05,0.120383754,0.8794708,2.9709332e-05,0.0237731163447901,0.0040868679162968,0.508,0.508,0.1226060374889058,0.0622838670443641,52.927999079810775,27.10448508867835,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,31,949.0,979.0,30.0,N3,0.00010297939,1.9481904e-05,0.025568968,0.9742848,2.3755636e-05,0.1545346115756756,0.0205650790305849,0.508,0.508,0.6169523709175494,0.3134118044261151,53.54495145072833,27.417896893104466,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,32,979.0,1009.0,30.0,N3,0.00013183604,1.5630936e-05,0.013735994,0.9860909,2.5585872e-05,0.0617151110532504,0.0098358216431362,0.508,0.508,0.295074649294087,0.1498979218413962,53.84002610002241,27.56779481494586,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
