record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,10,327.0,357.0,30.0,W,0.9969624,0.0015752559,0.0011490869,0.00010439511,0.00020889928,0.0214085271568957,0.0036978077611726,0.0,0.0,0.1109342328351806,0.0,28.799419791578888,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,11,357.0,387.0,30.0,W,0.9970367,0.0015423856,0.0011137286,0.00010655881,0.00020063926,0.1267653437741352,0.0177800470232826,0.0,0.0,0.533401410698478,0.0,29.33282120227737,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,12,387.0,417.0,30.0,W,0.99701965,0.0015530073,0.0011191911,0.00011137034,0.00019680195,0.6968808632060194,0.1943965396145816,0.0,0.0,5.831896188437449,0.0,35.16471739071481,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,13,417.0,447.0,30.0,W,0.9973092,0.0014143161,0.0010001853,0.00010287258,0.00017339738,0.1362263677615916,0.0187642309322194,0.0,0.0,0.5629269279665833,0.0,35.7276443186814,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,14,447.0,477.0,30.0,W,0.9969386,0.0016575838,0.0011109478,0.00011553632,0.00017731416,0.2069697300496384,0.0251132172889712,0.0,0.0,0.7533965186691374,0.0,36.481040837350534,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,15,477.0,507.0,30.0,W,0.9968928,0.0017223506,0.0011061828,0.00010990099,0.0001686865,0.8513228930082822,0.4670992779609742,0.0,0.0,14.012978338829226,0.0,50.49401917617976,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,16,507.0,537.0,30.0,W,0.997106,0.0016790243,0.0009813118,9.106475e-05,0.00014258073,0.9999999735667272,0.9999998725990688,0.0,0.0,29.999996177972065,0.0,80.49401535415183,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,17,537.0,567.0,30.0,W,0.9962599,0.0007901567,0.002178755,0.00044951928,0.00032160428,0.0492498485029758,0.0080465683522841,0.0,0.0,0.2413970505685238,0.0,80.73541240472035,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,18,567.0,597.0,30.0,W,0.9970439,0.00066864205,0.0016767511,0.00036460115,0.00024612373,0.7661295602844936,0.2904577991740896,0.0,0.0,8.71373397522269,0.0,89.44914637994304,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,19,597.0,627.0,30.0,W,0.99860257,0.0004041241,0.0006621706,0.00017815741,0.0001529621,0.0693820219980862,0.0108904409354709,0.0,0.0,0.3267132280641271,0.0,89.77585960800717,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,20,627.0,657.0,30.0,W,0.99904424,0.0003366683,0.0003785406,0.00013509869,0.0001053902,0.9838060474850968,0.924436984480281,0.0,0.0,27.73310953440843,0.0,117.5089691424156,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,21,657.0,687.0,30.0,W,0.99912786,0.00034456808,0.0003139639,0.00011720846,9.645443e-05,0.4871148264567908,0.0612134205582345,0.0,0.0,1.8364026167470369,0.0,119.34537175916265,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,22,687.0,717.0,30.0,W,0.99911827,0.00037060192,0.00029350596,0.00011702349,0.0001006028,0.1186610565791062,0.0169057033560069,0.0,0.0,0.5071711006802074,0.0,119.85254285984284,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
