edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,-24.500373846036382,-21.300325017166415,-10.81516502632187,11.300172426947483,33.205506675822306,42.010641031510175,49.90076142519274,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,-92.101405355917,-87.60433673609509,-49.80075989929039,-18.800286869611682,3.2200491340508326,10.201155657282241,16.800256351567896,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,-91.00138857099228,-87.6023367055775,-80.10122224765385,-50.2007660028994,-20.590314183260976,-10.897166277561844,-4.60007019150089,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,-96.10146639200411,-90.50238095674081,-79.91121934843974,-56.35085984588386,-32.3954943160145,-27.09641345845695,-20.40031128404644,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,-84.80129396505708,-78.50119783321907,-66.5110148775461,-33.35050888838032,0.21500328068960697,8.303126695658868,13.00019836728461,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-127.70194857709612,-125.60191653315042,-119.10181734950768,-39.15059739070716,13.86021149004347,24.102367772945396,30.400463874265824,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,-128.40195925841135,-120.90284483100618,-105.98161715114051,-30.50046540016797,61.13093278400893,78.60119935912098,81.70124666208903,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-50.2007660028994,-44.70268210879658,-37.70557534142083,10.250156404974632,40.305615014877496,59.90091401541167,69.40105897611966,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-61.6009399557488,-55.40184536507218,-39.75560662241573,3.9500602731366143,49.505755397879255,57.30287437247261,59.90091401541167,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,-99.20151369497216,-94.80844666208917,-64.50598428320765,-33.35050888838032,21.22032379644491,36.20055237659245,40.80062256809333,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,-60.50092317082499,-54.51383181506046,-36.21055252918309,-10.350157930876776,36.00054932478861,41.50463331044465,49.400753795681794,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-3.600054932478997,1.4000213626309232,16.00024414435029,40.110612039368306,46.8007141222247,50.80077515831226,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-19.30029449912263,-14.100215152208875,-6.005091630426477,21.80033264667736,44.2056745250627,50.30376757457838,56.10085603112839,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,-10.400158693827507,-7.803119066147924,4.64507087815662,39.05059586480502,61.51093858243664,66.8030193331806,72.80111085679391,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,17.20026245517647,19.498297520408872,29.290446936751348,46.65071183337159,68.71104844739463,74.40113527122912,80.40122682536048,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-12.100184634165089,-7.600115968566115,-2.900044251163308,16.30024872205695,45.40069275959379,50.809775295643455,57.40087586785694,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-17.50026703288313,-11.501175494010795,-5.500083924620412,14.200216678110792,32.10048981460252,36.40055542839673,39.30059967956049,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-8.500129701686092,-6.403097703517451,-0.40500617990412563,19.050290684367155,38.00557991912705,43.803668390936075,49.400753795681794,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-4.000061036087573,-0.601009170672337,4.4850684367131874,28.500434882123955,61.30093537804214,75.20114747844627,82.00125123979524,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,11.100169375143196,13.096199832150893,16.790256198977684,34.85053177691293,60.00091554131361,66.80201931792158,71.50109102006581,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,7.300111390859911,15.199231921873661,20.200308232242584,37.10056610971219,65.60600106813189,72.70510939192808,78.30119478141478,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-47.80072938124658,-40.80462262912942,-26.905410543984296,32.45049515526057,63.41096757457851,75.60315361257335,84.30128633554614,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-160.30244602121002,-152.90633316548428,-136.51708308537462,-21.150322728312858,60.82092805371206,66.60101625085827,74.30113374532675,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-46.50070954451803,-35.10553566796374,-18.90528847180874,44.0006713969633,86.33131731136054,105.60261136797112,131.10200045777083,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-88.70135347524183,-74.80614145113282,-55.52084718089552,2.7000411993594753,60.83592828259738,88.60935207141253,150.00228885328443,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-170.40260013733086,-117.11578704509063,-76.69617029068428,20.550313572899995,126.06692362859533,184.1048092164492,257.6039307240403,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-32.700498970015815,-7.8021190508889005,4.990076142519252,54.60083314259555,88.50635049973309,96.9074786907763,109.60167238879967,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,21.40032654306833,33.499511161974404,46.99071702143876,76.40116578927291,94.70644510566876,105.81061454184803,113.9017380025939,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,47.900730907148954,53.900822461280306,66.8960207522698,86.85132524605183,107.71164354924848,120.1088327153427,127.00193789578088,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,14.90022735942648,20.39531120775133,32.58549721522814,70.35107347219036,93.70142977035175,102.01255658808279,108.10164950026683,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,36.900563057907675,43.98967122911406,52.49580102235429,71.30108796826107,94.90644815747302,109.70267392996107,117.90179903868147,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,49.30075226977942,51.99879343862086,58.495892576486085,77.00117494468577,97.10648172732152,101.80155336842881,105.6016113527121,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,62.60095521477069,68.9990528419926,79.30121004043664,114.7517509727627,151.80731639581904,164.70251316090616,169.20258182650514,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,31.10047455558106,37.596573678187276,55.90085297932383,104.10158846417971,131.00699900816358,140.60514546425588,141.6021606775007,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,21.900334172579733,28.289431662470427,36.100550850690524,62.30095063706426,98.10149691004793,106.00161745632067,108.10164950026729,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-10.600161745631794,-5.105077897306942,0.9000137331199767,54.30082856488889,78.30619485770944,83.61227582207968,87.00132753490516,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-18.800286869611682,-12.90019684138224,22.100337224383793,73.10111543450057,83.40327263294421,88.20134584573088,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-30.400463874265824,-26.20039978637351,-19.415296253909876,22.650345616845925,47.70572793163932,52.00279349965694,59.00090028229215,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-22.600344853894967,-18.70028534370931,-15.20023193713314,10.650162508583207,26.205399862669054,32.00048828870058,37.90057831693002,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-37.700575265125735,-26.700407415884456,-22.605344930190086,2.8000427252613918,22.705346456092,30.404463935301457,34.10052033264674,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-39.70060578316952,-34.905532616159455,-28.90044098573253,-8.350127412832762,6.9001052872513355,12.713193987945226,18.800286869611682,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-63.00096131837927,-59.7019109788664,-55.71085008011003,-30.700468451972256,2.0000305180437863,10.101154131380325,13.200201419088899,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-70.00106813153297,-67.60103150988016,-64.90099031052114,-48.350737773708715,-28.600436408026304,-23.598360082398816,-20.400311284046893,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-61.50093842984688,-58.60489423971921,-56.600863660639334,-43.65066605630568,-20.590314183260954,-14.194216586557115,-11.300172426947483,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-94.40144045166699,-90.60438251316121,-85.90631082627601,-62.45095292591736,-36.995564507514956,-25.29938603799497,-19.500297550926916,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-84.00128175783948,-76.90517347981995,-62.80595834287008,-43.100657663843776,-24.19036911573954,-16.396250186922785,-12.800195315480323,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-72.10110017547868,-68.1010391393911,-63.50096894789067,-42.00064087891951,-17.58526832990018,-10.992167727168656,-7.8001190203708575,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-85.80130922407852,-82.40125734340427,-79.80621774624228,-53.750820172426984,-38.0955812924392,-35.00053406576626,-32.10048981460295,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-104.70159761959258,-100.40353203631683,-91.30139314869896,-73.10111543450057,-59.400906385900726,-55.59984838635842,-51.60078736552987,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-114.30174410620293,-110.40368462653576,-103.60158083466831,-85.00129701686137,-61.00093080033594,-57.299874326695544,-52.00079346913844,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-114.50174715800722,-111.20269681849436,-105.61661158159743,-79.2012085145343,-58.40089112687883,-54.89983770504318,-52.200796520943186,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-87.70133821622039,-82.80426349279037,-78.21119340810262,-49.400753795681794,-11.995183031967626,-7.396112855725745,-4.20006408789186,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-50.300767528801316,-47.000717174028985,-36.80556160830088,-18.100276188296448,-2.8000427252613918,0.5020076600289877,6.300096131837563,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-36.70056000610339,-33.40150966659053,-31.31047775997556,-13.200201419088899,15.305233539330148,19.50329759670398,23.20035400930783,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-57.10087129015028,-52.105795071335926,-48.20073548485561,10.750164034485579,91.80140077820991,97.70149080643932,104.10158846417926,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-64.2009796292059,-58.500892652780756,-54.40583016708636,-36.30055390249481,-21.885333943694413,-16.699254810406508,-13.100199893186527,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-50.00076295109511,-46.405708094911226,-43.200659189745714,-26.600405889982312,-3.190048676279762,4.204064148928397,8.40012817578372,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-66.40101319905398,-63.000961318379275,-54.00582406347735,-22.300340276188308,-8.195125047684341,0.7000106813152343,4.600070191500436,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-48.00073243305087,-43.00665622949554,-36.70056000610341,-15.600238040741488,17.710270237278078,24.00136623178446,28.700437933928242,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-39.00059510185383,-35.00053406576627,-31.105474631876156,-8.70013275349038,6.605100785839358,12.702193820095998,19.00028992141597,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-44.600680552376616,-40.00061036087573,-31.005473105973806,-11.850180819409161,4.60007019150089,8.90113582055414,12.900196841382694,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-75.90115815976196,-69.50206051728105,-63.00596139467482,-41.40063172350665,-21.790332494087156,-3.7000564583809137,1.2000183108261808,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-84.20128480964377,-76.10716130312038,-65.0059919127186,-40.70062104219119,-23.3003555352102,-12.597192217898971,-7.20010986495754,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-78.60119935912098,-74.40213528648815,-58.30588967727156,-32.6004974441139,-15.39523491264188,-11.9991830930037,-7.700117494468486,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-40.60061951628904,-37.40257071793667,-32.41049454489939,-1.0000152590218931,24.21036942092036,28.00142726787203,30.400463874265824,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-144.60220645456639,-139.21212420843813,-108.23665156023539,-13.90021210040436,14.000213626306504,23.2013540245673,25.900395208667305,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-108.20165102616966,-101.10354271763208,-87.01132768749494,-54.30082856488934,-8.395128099488629,4.101062577248512,12.200186160067005,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-54.500831616693176,-48.908746288242575,-41.10562722209509,-10.400158693827962,9.91015121690722,16.10124568551123,18.900288395514053,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-9.50014496070844,-6.901105302510355,-2.0050305943389044,14.400219729915534,30.50046540016774,34.401524925612414,40.70062104219096,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-21.900334172579278,-17.60526863508061,-7.715117723353818,15.500236514839344,40.80062256809333,45.301691248950874,47.900730907148954,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,9.700148012512273,19.395295948729885,25.300386053253987,45.050687418936604,62.91596002136267,77.40218106355383,80.80123292896906,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
