edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,-17.50026703288313,-10.702163302052213,-1.900028992141415,22.800347905699255,44.605680628671706,48.800744640268476,52.100794995040815,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-4.600070191500436,-1.701025955596151,5.9600909437704805,23.3003555352102,54.11582574196992,67.30202694743252,69.80106507972869,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,1.8000274662394986,5.896089967193352,12.400189211871748,35.50054169527721,58.50589272907586,62.10194760051876,66.10100862134732,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-9.300141908903242,-4.209064225223505,9.080138551918981,37.80057679102765,60.00091554131404,64.2029796597235,66.00100709544495,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-9.90015106431656,-6.70310228122411,-1.505022964827958,42.550649271381644,79.03120592050065,87.8033397726408,90.10137483787321,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,13.900212100404133,20.297309712367454,23.295355458915104,46.000701915007085,67.60103150988016,74.30513380636283,81.70124666208858,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,0.7000106813152343,6.300096131838018,12.900196841382671,44.900685130083275,73.90112764171818,88.20134584573088,92.20140688181846,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,-2.300035095750445,1.4990228732742708,6.800103761348941,31.300477607385346,51.70578896772733,61.60193997100782,68.90105134660871,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-2.600039673457104,0.29900456244763973,3.400051880674687,26.050397497520635,44.605680628671706,55.10384081788356,58.10088654917217,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,-40.20061341268047,-35.802546303501906,-27.610421301594645,5.450083161669454,19.820302433813985,24.80237845426108,29.100444037536818,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,-35.90054779888624,-31.103474601358126,-27.40041809719971,-4.5000686655987465,22.205338826581027,36.00354937056522,41.70063630121331,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-16.800256351567896,-14.402219760433576,-9.920151369497443,20.30030975814452,49.31075242236965,57.800881971465515,61.70094148165117,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-48.10073395895324,-44.611680720225856,-35.01553429465202,25.1003830014497,57.10087129015028,63.5049690089263,67.60103150988016,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-37.40057068741862,-32.41349459067644,-27.405418173495242,27.900425726710864,71.31608819714641,78.3021947966738,82.10125276569761,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-68.50104524300014,-64.50598428320723,-53.80582101167306,13.900212100404133,49.90576150148785,58.0008850232698,61.200933852140224,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-50.600772106507975,-46.60271110093844,-39.220598458838545,16.00024414435029,41.400631723506216,46.30270652323179,50.2007660028994,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-56.90086823834554,-52.10379504081788,-25.68039185168238,11.80018005645843,43.10565774013887,50.70177364766936,55.100840772106494,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-52.800805676356504,-47.10171871519037,-43.60566536964984,-4.9000747692070945,35.91554802777156,53.00280875867883,56.50086213473696,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-40.700621042191415,-37.201567650873805,-32.80550057221328,-20.950319676508798,-5.100077821011814,-0.295004501411554,2.4000366216528164,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-64.50098420691211,-62.40195217822542,-56.51086228732761,-29.500450141145848,3.93005996795584,12.500190737773664,17.40026550698076,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-17.700270084687418,-15.302233493553098,-2.600039673457104,13.600207522697929,32.50049591821155,42.60465009536892,47.00071717402943,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-56.10085603112884,-50.10776458381018,-34.210522011139304,7.350112153810869,36.30055390249481,48.504740123597905,50.2007660028994,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-70.10106965743489,-66.80101930266255,-51.30078278782321,7.650116731517301,34.11052048523695,39.8036073548485,43.000656137941405,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-96.00146486610174,-90.60538252842024,-70.20607125963235,-6.000091554131359,23.005351033798632,29.92445661097138,35.30053864347292,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-24.600375371938753,-18.000274662394077,-8.400128175784175,15.650238803692446,47.91073105973916,50.900776684214634,53.00080872816034,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-39.70060578316907,-35.20353716334807,-25.805393759060053,10.250156404974405,33.40050965133107,39.80460737010797,45.10068818188756,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-70.00106813153297,-66.8030193331806,-53.90082246128031,25.600390630960646,88.81135515373443,99.50251828793785,103.20157473105974,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-12.200186160067005,-4.516068909742871,13.790210421912002,40.70062104219096,62.60595529106578,72.30410327306048,75.80115663385959,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-8.200125123979888,-5.002076325627513,-0.6000091554133178,22.800347905699255,41.71063645380349,46.10170345616847,50.40076905470323,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-39.20059815365812,-30.403463920042892,-7.110108491645837,17.750270847638603,39.70560585946418,47.401723292896584,54.50083161669363,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-45.30069123369185,-39.40660129701699,-32.50549599450708,-8.450128938735133,17.90027313649216,23.901364705882543,26.30040131227588,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-29.100444037537272,-26.002396765087713,-22.105337300679118,1.6000244144349836,26.21540001525926,32.70149898527484,36.40055542839718,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-25.20038452735207,-20.700315861753097,-15.60523811703681,4.750072480353992,18.90028839551362,22.10033722438402,26.100398260471593,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-40.90062409399525,-38.802592080567585,-34.20552193484377,-9.7001480125125,9.10013885709941,13.003198413061675,15.500236514839344,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-36.00054932478861,-28.40243338673963,-23.400357061112118,-6.900105287251108,13.50520607309067,21.805332722972466,28.000427252613008,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-30.300462348363453,-26.70140743114393,-20.905318989852937,4.700071717403034,41.510633401998795,54.003824032959294,57.10087129015028,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-43.40066224154998,-37.50057221332145,-22.71534660868267,2.0500312809947445,26.105398336766683,34.40152492561197,39.200598153658575,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-8.900135805295122,-5.703087022201767,0.9950151827267749,25.800393682764934,44.10067292286567,48.10173397421226,55.00083924620458,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-34.20052185854911,-30.10145931181819,-23.225354390783398,15.500236514839344,31.20547615777809,35.10053559166863,38.900593575951916,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-44.800683604180904,-41.70163631647188,-31.0104731822689,-8.700132753490607,19.52529793240244,42.504648569466994,48.50074006256227,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-57.60087891966168,-53.801820950636966,-42.80065308613714,-14.200216678111019,6.8101039139391695,12.600192263675586,16.00024414435029,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-30.000457770656794,-24.306370885786226,-17.200262455176926,5.450083161669454,20.80031738765547,23.7013616540778,26.000396734569676,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-21.80033264667736,-17.100260929274555,-13.700209048599868,1.2000183108261808,18.20527779049348,21.401326558327355,26.00039673456922,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-24.200369268329723,-18.402280796520696,-4.415067368581912,15.000228885328397,33.6205130083162,39.100596627755756,43.60066529335472,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-15.700239566643631,-11.400173952849405,2.0800317387657072,21.900334172579733,51.50078583962752,56.80586678873873,60.500923170824535,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-19.100291447317886,-12.602192294194078,-4.005061112382668,15.550237277790302,41.00062561989764,48.30073701075753,51.800790417334156,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-20.80031738765547,-16.70125484092455,-7.205109941252658,12.90019684138224,28.800439459830613,36.80056153200576,41.500633249408565,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-24.000366216525435,-20.701315877012572,-9.72514839398782,21.20032349126427,40.50561806668222,42.4036470283056,44.600680552376616,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-15.700239566643631,-11.90118159761982,-8.50512977798121,7.450113679713013,34.40552498664849,53.71381960784329,61.40093690394451,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,12.200186160067005,16.499251758602668,24.280370489051666,46.100703440909456,73.7261249713894,80.50422839703991,83.1012680247195,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-2.0000305180437863,3.792057862211109,13.685208819714513,50.85077592126345,78.51119798580883,89.50236569771846,91.4013946746013,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,9.900151064317015,13.199201403830324,22.88534920271584,70.15107042038608,89.10135957885086,92.20240689707748,94.50144197756936,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,8.80013427939275,13.00019836728461,19.085291218432577,55.40084534981315,70.7060788891433,75.60215359731433,79.90121919584954,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-8.100123598077516,0.0,3.0000457770656794,17.750270847638603,54.815836423285155,67.3060270084686,72.20110170138105,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-113.80173647669199,-110.70268918898296,-106.70162813763636,4.9000747692070945,55.71085008010959,68.80804992751949,75.30114900434864,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-29.400448615243477,-23.014351171130297,-5.9200903334098705,45.200689707789934,77.14117708094899,95.20545271992067,101.20154421301595,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-39.80060730907144,-35.60054322117958,-27.015412222476446,25.700392156862563,48.72074341954697,56.10285606164643,58.500892652781204,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-4.100062561989944,-1.6040244754712967,4.100062561989944,30.700468451972256,50.305767605096406,55.00283927672217,58.70089570458549,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-30.200460822461537,-25.804393743801025,-14.755225146867948,25.500389105058275,58.90589883268489,64.70198727397542,68.30104219119539,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-18.003274708171144,3.5250537880519275,28.10042877851538,43.10565774013887,46.80171413748416,49.90076142519274,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-18.200277714198364,-14.202216708628834,-8.70013275349038,26.05039749752018,47.610726482032504,53.004808789196424,57.00086976424791,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-8.000122072175145,-3.8060580758374134,7.5401150530248096,30.200460822461082,47.21072037842393,52.70180416571271,58.0008850232698,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-14.000213626306504,-7.2181101396199345,0.09500144960725293,18.400280766002652,38.510587624933116,43.100657663843776,47.20072022583372,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-31.000473029679142,-27.601421164263456,-22.510343480582808,10.850165560387723,64.20597970550102,71.3020879835201,77.00117494468577,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-37.600573739223364,-32.40549446860472,-23.70536171511433,3.60005493247877,64.21597985809122,67.70103303578207,69.40105897611966,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-11.4001739528494,-8.103123643854127,-2.900044251163331,13.15020065613794,48.71074326695677,54.20482710002305,58.30088960097646,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,-24.80037842374304,-21.406326634622463,-12.805195391775442,8.150124361028475,38.430586404211155,52.00279349965694,57.00086976424791,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
