record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,10,320.0,350.0,30.0,N2,0.00020276541,0.010324244,0.98362756,0.005762329,8.312275e-05,0.0020962699575755,0.0003763372584859,0.532,0.532,0.011290117754577,0.0060063426454349,80.3554259586165,51.87778210861601,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,11,350.0,380.0,30.0,N2,9.7721226e-05,0.0003777298,0.9792054,0.020278746,4.0383078e-05,0.0657961587046874,0.0104014531231495,0.532,0.532,0.3120435936944873,0.1660071918454673,80.66746955231099,52.04378930046147,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,12,380.0,410.0,30.0,N2,7.711101e-05,0.0014621152,0.9952917,0.003090932,7.816811e-05,0.01366366158576,0.0023969018413463,0.532,0.532,0.0719070552403908,0.0382545533878879,80.73937660755138,52.08204385384936,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,13,410.0,440.0,30.0,N2,7.604007e-05,0.00019841774,0.9805921,0.019098325,3.5092955e-05,0.0113823707033197,0.0020058441261159,0.532,0.532,0.0601753237834783,0.0320132722528104,80.79955193133485,52.114057126102175,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,14,440.0,470.0,30.0,N2,5.577857e-05,0.00021704109,0.98719275,0.01249941,3.509376e-05,0.0068747100459165,0.001222457988747,0.532,0.532,0.0366737396624101,0.0195104295004021,80.83622567099727,52.133567555602575,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,15,470.0,500.0,30.0,N2,8.083161e-05,0.00016224713,0.96356046,0.036160402,3.6117533e-05,0.0028990067796204,0.0005196153731846,0.532,0.532,0.0155884611955387,0.0082930613560266,80.8518141321928,52.1418606169586,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,16,500.0,530.0,30.0,N2,6.6923625e-05,0.00020517471,0.95649344,0.04319398,4.045327e-05,0.6891348094827714,0.185772570872687,0.532,0.532,5.57317712618061,2.9649302311280845,86.42499125837341,55.10679084808669,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,17,530.0,560.0,30.0,N2,8.744157e-05,0.0001246148,0.90164155,0.098107904,3.8393966e-05,0.6191531722058006,0.123475983211673,0.532,0.532,3.704279496350192,1.970676692058302,90.1292707547236,57.077467540144994,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,18,560.0,590.0,30.0,N2,5.9094993e-05,0.00021883621,0.9673932,0.03228435,4.4437867e-05,0.1235362066550984,0.0174352130018794,0.532,0.532,0.5230563900563829,0.2782659995099957,90.65232714478,57.355733539654985,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,19,590.0,620.0,30.0,N2,4.3667103e-05,0.00023142762,0.9725211,0.027169704,3.4081677e-05,0.0195117998380812,0.0033829987562491,0.532,0.532,0.1014899626874732,0.0539926601497357,90.75381710746746,57.40972619980472,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,20,620.0,650.0,30.0,N2,5.3716987e-05,0.00016827295,0.96581984,0.033920653,3.7549813e-05,0.0724039886709861,0.011296790146269,0.532,0.532,0.3389037043880729,0.1802967707344548,91.09272081185551,57.59002297053918,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,21,650.0,680.0,30.0,N2,7.672663e-05,8.2996565e-05,0.74972767,0.25007424,3.8362017e-05,0.010769161261197,0.0019001107790372,0.532,0.532,0.0570033233711161,0.0303257680334337,91.14972413522663,57.62034873857261,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,22,680.0,710.0,30.0,N2,5.217637e-05,0.0003930543,0.9613256,0.03818647,4.2710544e-05,0.0064816646659827,0.0011534731831013,0.532,0.532,0.0346041954930405,0.0184094320022975,91.1843283307197,57.63875817057491,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,23,710.0,740.0,30.0,N3,8.871447e-05,5.587217e-05,0.35158178,0.6482319,4.1741656e-05,0.1982458007854622,0.0244064160239856,0.508,0.508,0.7321924807195699,0.3719537802055415,91.91652081143926,58.010711950780454,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,24,740.0,770.0,30.0,N2,6.4904336e-05,0.00012403422,0.8184186,0.18134965,4.2778705e-05,0.0066991307401162,0.0011916549272893,0.532,0.532,0.0357496478186804,0.0190188126395379,91.95227045925796,58.02973076341999,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,25,770.0,800.0,30.0,N3,7.342584e-05,6.676223e-05,0.393478,0.6063395,4.2341006e-05,0.0145914525566455,0.002554911827996,0.508,0.508,0.0766473548398807,0.0389368562586594,92.02891781409782,58.06866761967865,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,26,800.0,830.0,30.0,N3,6.3881394e-05,7.940499e-05,0.43604904,0.5637712,3.6509944e-05,0.1868061866223755,0.0234536916963632,0.508,0.508,0.7036107508908964,0.3574342614525754,92.73252856498873,58.426101881131224,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,27,830.0,860.0,30.0,N3,6.737638e-05,6.425348e-05,0.3281003,0.6717272,4.0878625e-05,0.0117474914492942,0.0020686760186653,0.508,0.508,0.0620602805599619,0.0315266225244606,92.79458884554867,58.45762850365568,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,28,860.0,890.0,30.0,N3,6.576662e-05,6.2903e-05,0.29531568,0.7045159,3.9813836e-05,0.0873394593880095,0.0132300515898322,0.508,0.508,0.3969015476949686,0.201625986229044,93.19149039324364,58.65925448988473,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,29,890.0,920.0,30.0,N3,8.6986125e-05,4.114172e-05,0.14112915,0.8587074,3.5305948e-05,0.1619873647865797,0.0212621571022673,0.508,0.508,0.6378647130680211,0.3240352742385547,93.82935510631168,58.983289764123285,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,30,920.0,950.0,30.0,N3,9.076943e-05,2.4229903e-05,0.05478248,0.9450725,3.0043086e-05,0.0037501511293529,0.0006710304689369,0.508,0.508,0.0201309140681073,0.0102265043465985,93.84948602037976,58.99351626846988,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,31,950.0,980.0,30.0,N3,8.7518834e-05,2.8520632e-05,0.05798315,0.9418706,3.0182826e-05,0.0519106884788492,0.0084364186996861,0.508,0.508,0.2530925609905837,0.1285710209832165,94.10257858137037,59.1220872894531,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,32,980.0,1010.0,30.0,N3,8.829624e-05,3.5024783e-05,0.06574812,0.934097,3.156528e-05,0.0170648193115283,0.0029732478469385,0.508,0.508,0.0891974354081556,0.045312297187343,94.19177601677852,59.16739958664044,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,33,1010.0,1040.0,30.0,N3,8.843486e-05,1.6130578e-05,0.019274933,0.9805948,2.5746567e-05,0.0119140000991136,0.002097298889766,0.508,0.508,0.0629189666929807,0.0319628350800342,94.2546949834715,59.19936242172047,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,34,1040.0,1070.0,30.0,N3,0.000103271,2.1261136e-05,0.026540177,0.9733031,3.2243883e-05,0.0173374306209653,0.0030190994347936,0.508,0.508,0.0905729830438086,0.0460110753862547,94.34526796651532,59.24537349710673,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,35,1070.0,1100.0,30.0,N3,0.001311173,7.626834e-05,0.040956616,0.95759404,6.190628e-05,0.0242961501906775,0.0041724184168835,0.508,0.508,0.1251725525065078,0.0635876566733059,94.4704405190218,59.30896115378004,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
