edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,78.71223620965884,82.4564220035096,88.51445304036011,107.25880827038986,122.75695307850799,125.49849491111625,127.90738384069573,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,70.54651102464368,74.36030627908762,78.10984664683016,105.41817349507892,119.80859082932784,122.68868226138687,124.56077515831203,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,23.426260776684558,28.37857230487545,32.99756160830109,79.71621881437409,87.88194399938948,90.89389181353454,92.70106050202185,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-74.22778057526511,-71.55250159456767,-68.47496025024827,-20.84937209124905,19.032163576714336,25.96968337529552,32.127443350881094,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-106.62295262073667,-104.41820682078276,-98.7383425650415,-76.87160143434812,-60.57027054245793,-58.09645740444059,-52.74255283436332,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,-85.2046570534826,-81.3901924773022,-76.90506752117156,-61.97919279774146,-20.943077134355672,-8.098123689631413,-5.488438239108746,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,-44.71069199664271,-41.43168480964366,-38.41906767376213,-21.41829556725429,-7.422778057526745,-2.742880476081647,-0.20079652094273115,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,-105.88669871061256,-100.46720061036098,-91.30217807278567,-50.968850232700106,-34.12871534294639,-30.45146172274334,-27.107530327305994,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-185.0674601358055,-183.2602914473182,-178.37758937972092,-133.32888990615697,-111.83362233920826,-106.48708030823224,-100.93371786068519,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,-216.79331044480023,-212.51098997482265,-197.18218356603347,-170.8778393224993,-150.3162755779353,-142.42831891355772,-139.95517509727642,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,-179.91368276493495,-178.30731059739082,-173.0230154879072,-150.79818722819846,-137.54561684596,-131.92197561608285,-126.70260471503752,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-170.34238193331794,-167.59950145723676,-156.7584972915237,-129.61415426871145,-113.64748424505989,-110.50434937056527,-107.35920653086123,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-116.52891432059187,-112.71444974441144,-104.15315541313778,-87.58074921797515,-73.3576623178451,-70.34437586022754,-68.00308842603181,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-179.1774288548104,-176.5677434042877,-173.08994766155493,-135.26992294193929,-106.68653818570247,-103.2756746166174,-101.46917524986657,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-171.2125001907375,-166.73072184328967,-164.11768978408466,-149.45954375524525,-131.25399252307943,-126.02926704814229,-122.15121690699607,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-153.67627069504852,-149.59407742427717,-144.58353490501275,-129.78148470283077,-114.31680598153628,-110.571281544213,-108.16239261463352,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-123.69065690089246,-121.8205719691772,-119.47392996108923,-96.4157961394676,-77.50745708400063,-74.895763668269,-71.0819684138246,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-150.99898374914164,-147.51918004119898,-130.18977096208147,-96.98471961547261,-81.92498054474709,-78.37355941100179,-71.6843579766537,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-133.19502555886174,-130.92000097657726,-128.1148735790037,-110.5050186923022,-79.42841046768912,-70.47757088578606,-67.80229190508908,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-101.80383611810521,-98.99268482490243,-96.31539787899601,-85.74011444266421,-51.531080491340376,-46.78157344930208,-42.635794613565395,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-79.24769359884021,-77.30732988479438,-74.96403448538925,-61.577599755855545,-35.60791638056023,-24.09156658274208,-20.815906004425415,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-54.81745021744064,-50.00435761043701,-38.09444663157065,-22.690006866559997,-5.284295109483199,-0.6639671625845726,2.4764904249636857,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-25.969683375295517,-23.961718165865477,-18.60714427405219,3.38007476920734,14.52428168154438,23.0949465171283,27.174462500953723,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-3.815133897916894,0.397577111467058,4.882702067597257,18.205551232166272,32.194375524528844,36.011517387655594,39.08838941023896,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,1.3386434729532084,5.286972396429087,10.09002517738602,32.52903639276701,45.11228503852908,49.79753719386599,54.41585717555472,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,30.186410315098783,32.72648630502781,35.0055268177307,41.83260852979333,50.135544670786565,55.82143282215611,58.699516289005714,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,7.6971999694819715,9.772097352559735,18.26913679713159,39.02145723659123,60.372820630197566,63.588242252231716,65.4596658274204,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-110.0364934767681,-107.69453672083635,-96.39571648737326,-41.02942244602127,15.60188967727144,19.8146006866563,22.221481651025897,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-140.89222552834372,-137.2819040817884,-134.53701564049734,-119.20620126649874,-95.10392553597303,-84.9355897154192,-81.59031967650844,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-154.3455924315249,-152.00296635385666,-147.65572167544076,-127.03726558327617,-112.31218738078906,-108.35984252689387,-103.61100480659206,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-154.0109315632867,-146.851866269932,-139.55692866407244,-120.07631952391876,-87.00178591592277,-81.51870225070584,-78.64530403601111,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-126.10021515220888,-121.81789468223083,-116.26787884336618,-89.55524834058133,-71.9487400625618,-68.60413934538796,-66.7983093003736,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-96.44926222629101,-91.69841654077977,-85.20800366216545,-62.84931105516125,-43.68997634851579,1.8091766536967344,5.086845197222829,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-138.75039597161822,-133.19971081101707,-120.70548195620643,-51.77203631647217,31.133500572213634,35.342864972915244,42.167269398031294,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-21.686024261844523,-20.348050110628243,-15.140057679103005,6.157759975585577,20.75566704814202,29.71922374303809,33.867679865720675,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-6.827081712062409,-3.214082978561196,4.069476157778286,23.225464255741144,39.36950453955893,44.108971755550535,45.11228503852908,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,11.713130388342051,13.988824292363006,17.599815060654784,33.131425955596114,62.99990844586863,69.01175628290216,71.0819684138246,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,1.7402365148395802,4.282989791714517,21.76299626153946,54.114662394140396,87.28624765392557,97.45592211795238,102.40622568093386,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,35.808712901502986,37.682144441901094,42.220815136949504,61.57759975585532,79.58235446707843,83.39815768673223,85.80704661631171,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,40.560897230487626,46.1825304951549,49.72725841153588,72.62140840772099,92.9018570229646,99.72960805676347,101.87076829175248,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,49.596740672922806,54.478104097047115,65.30237521934825,88.818994430457,104.1631952391849,116.32811779964868,118.06835431448872,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,26.639005111771894,30.846361547264937,53.0738670939192,98.89228656443129,117.13130388342097,121.41764028381786,123.15519951171109,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,4.082862592507809,5.55403176928352,9.229946746013594,71.0150362401771,115.72572823682003,122.28575057602801,127.10419775692344,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-85.13772487983533,-79.8507524834058,-75.50283848325341,-39.42305027847715,15.732407415884515,19.814600686655847,23.493192950332286,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-110.83967956054039,-105.150444800488,-98.99268482490245,-81.99191271839481,-73.89311970702693,-70.47556292057664,-66.53058060578314,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-131.72251773861308,-129.31429813076963,-115.67552910658421,-74.83017013809422,-48.64965041580839,-33.59995117113021,-29.584020752270135,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-87.48035095750356,-84.06747942320906,-80.72354802777127,-62.113057145037146,-36.812695506218006,-33.06382446021191,-28.111512932021014,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-114.65481345845728,-109.90329845120912,-97.12193057145024,-51.63817196917694,-36.80934889753562,-32.327570550087806,-27.91071641107783,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-81.12179446097525,-79.11382925154476,-73.70236301213087,-55.2525093461511,-39.28249271381695,-35.40511189440764,-32.26130769817655,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-73.75925535973147,-68.28420355535226,-63.98715800717173,-50.19913023575191,-27.505776760509526,-23.088922621500007,-20.88283817807269,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-42.836591134508126,-40.96382891584649,-38.887592889295775,-28.479639887083067,-5.6892347600519315,-0.19945787746978233,2.409558251315957,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-102.60702220187659,-98.39297254901969,-90.02712016479737,-51.63817196917694,-11.512333867399297,-3.8813967498281507,0.8701182574200175,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-193.50091401541204,-189.89193121232924,-180.40563424124528,-133.26195773250947,-74.89710231174195,-72.82220492866372,-69.00707103074683,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-211.30487220569148,-207.49107695124755,-199.34409277485327,-170.44278019378953,-150.26272983901754,-141.4276829175251,-137.21095597772182,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-196.9813870450903,-193.57320076295113,-189.16036255436003,-160.63721675440593,-125.62499671931003,-119.5401928130009,-116.5958464942396,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-214.7184130617229,-212.31019345387946,-206.21802700846865,-128.97829861905848,-86.27222522316299,-79.78315098802159,-74.69630579079876,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-132.92729686427083,-130.18575503166213,-122.95440299076836,-109.46757000076286,-94.17022171358815,-82.79376015869416,-80.18474402990796,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-122.41894560158698,-120.14392101930251,-116.93385397116019,-105.88669871061256,-96.57643335622173,-93.70437378500039,-91.69707789730683,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-113.91855954833272,-111.30820477607358,-108.57067887388419,-98.49069352254514,-88.8859266041045,-85.33785207904204,-82.79509880216665,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-111.50900129701677,-108.83305299458284,-105.29100236514867,-78.10984664682974,-53.877053177691415,-44.57615832761123,-40.36010070954444,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-91.69707789730683,-88.82033307392972,-79.31462577248794,-43.305116350042,-32.19102891584644,-27.97764858472601,-23.693989471275017,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-58.83338063630117,-54.41719581902768,-48.32502937361687,-34.40313725490182,-18.269136797131615,-15.727722163729183,-14.122688639658008,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-31.458121614404718,-27.310334813458606,-16.344836804760778,0.23426260776682284,14.591213855191654,22.626421301594647,25.30036163881914,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-9.236639963378366,-7.764801464866178,-3.7515483329515518,16.63264515144556,36.74576333257028,39.62652408636624,42.70272678721312,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,10.106758220797929,13.653494102387885,16.398382543678963,29.483622491798315,52.34430640115936,55.622644266422355,57.96326237888161,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,7.228674753948326,9.303572137026094,14.721731593804725,29.95214770733196,42.970455481803604,46.523884580758306,48.79355458915097,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,27.30832684824918,30.853054764629704,37.79659845883873,59.93776150148756,75.30204196231024,78.51344765392554,81.5903196765089,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
