record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,32,962.0,992.0,30.0,REM,0.0004791095,0.0073405714,0.00032193417,5.1463776e-06,0.9918533,0.7718133908515782,0.3000396182119347,0.834,0.834,9.001188546358042,7.506991247662608,882.9024018609509,165.03232380573863,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,33,992.0,1022.0,30.0,REM,0.0002167228,0.0012131215,0.00024193342,9.210907e-06,0.99831903,0.7081654427167415,0.207662170536683,0.834,0.834,6.22986511610049,5.195707506827809,889.1322669770515,170.22803131256643,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,34,1022.0,1052.0,30.0,REM,0.00034083167,0.0014118232,0.00025356555,7.914207e-06,0.99798584,0.8707847320654,0.5186754113507932,0.834,0.834,15.560262340523796,12.977258791996846,904.6925293175752,183.2052901045633,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,35,1052.0,1082.0,30.0,REM,0.007088249,0.006516343,0.0003723641,8.621743e-06,0.9860144,0.6519377579399744,0.1493946872580896,0.834,0.834,4.48184061774269,3.737855075197403,909.174369935318,186.94314517976068,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,36,1082.0,1112.0,30.0,W,0.9725725,0.017993107,0.008309188,0.0002992466,0.00082597573,0.9917373828260104,0.9608291872762224,0.0,0.0,28.824875618286672,0.0,937.9992455536046,186.94314517976068,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,37,1112.0,1142.0,30.0,W,0.49004182,0.4776806,0.028125659,0.00051897357,0.0036329925,0.6082757969123038,0.1159939038563264,0.0,0.0,3.4798171156897935,0.0,941.4790626692944,186.94314517976068,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,38,1142.0,1172.0,30.0,REM,0.016824422,0.25409433,0.0018873401,1.3674655e-05,0.72718024,0.9271759812967972,0.6965405678229091,0.834,0.834,20.89621703468727,17.427445006929187,962.3752797039816,204.37059018668987,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,39,1172.0,1202.0,30.0,REM,0.05018708,0.26859438,0.002190889,2.6997179e-05,0.6790007,0.8722340715794809,0.5227052569143622,0.834,0.834,15.681157707430868,13.078085527997342,978.0564374114126,217.44867571468723,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,40,1202.0,1232.0,30.0,REM,0.01646819,0.280621,0.0027618124,2.0031417e-05,0.700129,0.845275501671081,0.4520049547044914,0.834,0.834,13.560148641134743,11.309163966706372,991.6165860525472,228.7578396813936,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,41,1232.0,1262.0,30.0,REM,0.002251089,0.12284911,0.0034416215,1.3359041e-05,0.8714448,0.8448799146650583,0.4510325015639199,0.834,0.834,13.530975046917598,11.284833189129277,1005.147561099465,240.0426728705229,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,42,1262.0,1292.0,30.0,REM,0.0015679162,0.09055206,0.014076556,2.680546e-05,0.89377666,0.9332088414773148,0.7183099331106725,0.834,0.834,21.549297993320177,17.972114526429024,1026.6968590927852,258.0147873969519,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,43,1292.0,1322.0,30.0,REM,0.0005209038,0.016354172,0.0017119927,1.1926755e-05,0.98140097,0.5443722771988332,0.0814303115159541,0.834,0.834,2.4429093454786237,2.0373863941291717,1029.1397684382637,260.05217379108103,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,44,1322.0,1352.0,30.0,REM,0.00062969775,0.010648823,0.00079312845,9.403887e-06,0.987919,0.8033251851060189,0.3585299751136243,0.834,0.834,10.755899253408728,8.970419977342878,1039.8956676916723,269.0225937684239,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,45,1352.0,1382.0,30.0,REM,0.00042089663,0.0051262337,0.0005240489,9.7813945e-06,0.993919,0.8998278680925054,0.6047109291264526,0.834,0.834,18.14132787379358,15.129867446743845,1058.036995565466,284.15246121516776,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,46,1382.0,1412.0,30.0,REM,0.0013793578,0.009538381,0.00037859607,6.902539e-06,0.9886968,0.8030892286486744,0.3580565813922632,0.834,0.834,10.741697441767895,8.958575666434426,1068.778693007234,293.1110368816022,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,47,1412.0,1442.0,30.0,REM,0.00029535356,0.0031490035,0.0004329789,1.1004516e-05,0.9961117,0.9622199341172556,0.8311593403923623,0.834,0.834,24.934780211770867,20.795606696616904,1093.7134732190048,313.90664357821913,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,48,1442.0,1472.0,30.0,REM,0.0002812626,0.001784351,0.0004137927,1.28797365e-05,0.9975077,0.5692306735869213,0.0931308275857691,0.834,0.834,2.793924827573073,2.3301333061959424,1096.507398046578,316.23677688441506,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,49,1472.0,1502.0,30.0,REM,0.0003684338,0.0013316995,0.00054175995,1.7108192e-05,0.997741,0.9736446492441264,0.8794960689779127,0.834,0.834,26.38488206933738,22.004991645827378,1122.8922801159151,338.24176853024244,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,50,1502.0,1532.0,30.0,REM,0.0006782089,0.0021821647,0.00054935133,1.11218815e-05,0.9965792,0.7827153846880867,0.3192243207384369,0.834,0.834,9.576729622153106,7.986992504875691,1132.4690097380685,346.2287610351181,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,51,1532.0,1562.0,30.0,W,0.95170695,0.014252459,0.020079015,0.0013513777,0.012610221,0.9330202492566924,0.7176208275791055,0.0,0.0,21.528624827373164,0.0,1153.9976345654416,346.2287610351181,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
