edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-17.206262546731054,-10.33515770199135,19.00028992141597,39.80560738536655,45.2016897230485,49.50075532158371,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,-18.900288395514053,-16.80425641260398,-4.1150627908752755,14.900227359426253,28.800439459830613,32.50349596398904,38.30058442053905,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,-10.000152590218931,-6.701102250705612,-3.200048828869967,11.850180819409388,38.90559365224657,48.90074616617085,56.00085450522647,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,-12.400189211871748,-9.802149568932686,-6.905105363546431,12.750194552529138,37.00556466010516,48.80074464026848,51.70078889143224,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-18.20227774471641,-9.305141985198793,7.100108339055623,25.300386053253987,28.802439490348654,31.800485236896293,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-27.100413519493486,-25.30138606851301,-22.300340276188308,-10.100154116121075,7.205109941252654,16.80725645838104,20.30030975814452,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,-38.800592050049545,-34.902532570381936,-23.800363164721148,-0.40000610360880273,25.330386511024628,33.70151424429718,37.90057831693002,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-31.600482185092005,-29.200445563439192,-25.110383154039912,-6.900105287250881,12.305187762264469,26.601405905241556,34.00051880674482,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-27.50041962310206,-22.605344930190064,2.1000320439461575,20.615314564736476,26.204399847409597,33.50051117723342,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,-40.50061799038713,-37.10756621652557,-29.220445868619617,2.0000305180437863,29.71045334554034,36.50455701533519,39.80060730907144,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,-78.90120393682764,-73.10411548027808,-60.705926298924375,1.6500251773861692,35.01553429465158,51.906792034790655,58.00088502327026,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,-50.300767528801316,-45.60069581139851,-39.50060273136478,3.5500541695275842,26.30540138857097,39.40560128175752,44.20067444876804,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-59.400906385900726,-55.100840772106494,-41.61563500419624,-19.100291447318114,7.005106889448366,13.305203021286374,17.90027313649216,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,-37.000564583810046,-35.20353716334807,-29.705453269245254,-15.600238040741715,-0.8000122072175827,3.802058014801326,7.20010986495754,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,-56.50086213473742,-48.92374651712835,-37.80057679102765,-13.600207522697701,7.90512062256832,15.202231967651176,21.300325017166415,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-104.90160067139686,-101.10354271763207,-87.04632822156113,-14.950228122377439,33.50551125352853,39.706605874723195,43.90066987106138,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-50.500770580605604,-47.500724803539924,-43.100657663843776,11.350173189898442,53.80582101167349,62.40395220874347,65.00099183642351,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-70.20107118333726,-64.40898280308237,-46.40570809491123,-4.450067902647561,44.7056821545741,54.802836224917876,59.50090791180264,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-49.90076142519274,-44.701682093538004,-32.51549614709686,5.750087739375886,35.82554665445939,44.20267447928563,46.90071564812706,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-21.200323491264044,-17.70227011520591,-14.905227435721576,6.500099183642305,35.9005477988858,44.00467145799938,48.10073395895324,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-31.70048371099392,-27.30341661707484,-19.800302128633575,-1.300019836728552,18.625284199282465,25.20438458838815,28.300431830319667,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-36.80056153200576,-30.101459311818186,-25.3103862058442,-10.600161745632022,4.900074769207549,9.408143556878233,14.700224307621738,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-51.30078278782321,-47.30472181277217,-36.30055390249481,-4.750072480353992,19.50529762722203,26.114398474097886,31.400479133287718,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-31.400479133287718,-25.90139522392633,-21.405326619363883,-6.150093842984688,21.000320439459756,33.4075097581442,38.100581368733856,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-32.50049591821153,-27.50341966887913,-20.905318989852937,-4.75007248035422,12.600192263676036,16.502251804379277,19.30029449912263,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-56.10085603112839,-48.50174007782084,-37.215567864500095,-8.500129701686092,12.200186160067028,16.20924733348577,19.500297550926916,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-49.100749217975135,-45.50369433127321,-35.91554802777154,-13.15020065613794,9.800149538414644,17.102260959792144,23.400357061112572,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-83.60127565423045,-78.60119935912098,-61.705941557945835,-1.0500160219730788,51.40078431372558,60.10091706721596,61.50093842984643,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-28.90044098573253,-25.80239371328298,-21.405326619363883,23.850363927672106,58.41589135576413,66.21801040665305,73.70112458991389,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-44.200674448767586,-37.50157222858002,-32.0054883649957,-8.350127412832762,18.300279240100735,24.703376943618185,29.100444037537272,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-31.500480659189634,-28.301431845579135,-23.70536171511433,-12.000183108262718,2.600039673457104,8.302126680399844,12.300187685969377,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-50.80077515831226,-47.80072938124658,-44.00567147325885,-17.000259403372183,5.900090028228988,10.803164843213146,17.100260929274555,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-35.10053559166863,-27.0044120546272,-22.500343327992596,-6.200094605935874,14.400219729915102,22.0123358815899,27.200415045395857,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-34.900532539864344,-31.20047608148298,-26.20539986266906,-2.4000366216523616,21.61032974746328,29.70145320820916,34.50052643625531,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-28.700437933928697,-26.4004028381778,-23.100352483405914,1.7000259403375821,32.11048996719316,40.101611902037114,44.500679026474245,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-28.300431830319667,-22.50134334325207,-15.105230487525887,16.30024872205695,42.20564400701891,45.90270041962321,51.60078736552987,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-31.900486762798664,-28.90244101625103,-24.405372396429563,-7.700117494468486,14.025214007782484,29.20144557869866,33.30050812542913,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-60.70092622262928,-56.60486372167542,-41.010625772487856,-2.1500328068968884,34.30552346074614,42.905654688334145,52.00079346913844,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-39.80060730907144,-36.001549340047625,-31.400479133287284,0.45000686655998834,32.20549141679998,38.00157985809141,42.80065308613712,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-6.600100709544677,-3.7000564583809137,2.775042343785414,33.05050431067389,74.8011413748377,81.20523909361417,85.80130922407898,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-33.40050965133105,-26.000396734569225,-13.800210574502216,16.100245670252434,34.90053253986391,38.401585961699986,41.00062561989762,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-29.60045166704822,-26.90741057450235,-20.610314488441393,5.400082398718041,30.900471503776316,36.10155086594954,41.50063324940902,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-29.70045319295059,-26.501404379339643,-21.300325017166415,-0.10000152590237121,19.70030060273166,23.001350972762566,27.000411993591115,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-22.700346379797338,-18.101276203555017,-13.610207675288143,6.750102998397779,30.100459296559166,43.206659281300276,51.10077973601892,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-39.00059510185429,-37.10256614023046,-31.70548378728904,-5.400082398718496,11.800180056457998,15.707239673456778,21.700331120775445,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-32.20049134050487,-28.30443189135575,-23.005351033799094,-1.2500190737773664,21.910334325169938,27.602421179522473,32.6004974441139,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-21.500328068971157,-19.10029144731789,-13.81021072709243,14.200216678111019,44.500679026474266,49.20475080491314,51.70078889143224,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-67.8010345616849,-51.30578286411832,-7.6151161974519015,33.50051117723365,110.70668925001905,121.30385094987423,126.40192874036757,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-105.3016067750059,-102.60456562142349,-95.82646219577343,45.70069733730065,77.40618112458992,83.30527113756033,85.00129701686092,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-6.900105287250881,-2.2200338750285113,3.1950487525748716,23.70036163881923,48.42073884184031,60.10491712825204,69.30105745021729,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-11.100169375142741,-3.6140551461053017,5.880089723048992,24.300370794232094,41.71063645380352,48.806744731822604,54.30082856488889,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-74.3011337453272,-71.70409411764672,-59.31090501258857,26.250400549324695,79.01120561532022,87.90334129854273,91.80140077821034,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,2.7000411993590205,5.399082383459472,9.995152513923813,48.25073624780657,80.81123308155969,90.31037802700868,97.90149385824361,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,15.900242618447919,19.097291401541273,23.3003555352102,45.10068818188756,69.40105897611966,74.20313224994288,77.10117647058814,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,8.80013427939275,12.996198306248976,22.700346379797317,47.000717174029205,67.50102998397824,72.2011017013806,76.90117341878386,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-16.200247196155033,-11.400173952849405,-5.30508094911122,32.200491340505096,56.80086671244362,65.50199948119348,69.20105592431537,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-23.200354009308285,-20.301309773403542,-13.405204547188305,7.000106813153252,28.40543343251713,32.50049591821153,37.300569161516705,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-45.40069275959422,-41.20162868696138,-35.705544823377046,-13.550206759746743,11.420174258029833,20.902318944075425,25.50038910505873,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-61.6009399557488,-57.002869794766404,-48.71074326695634,-18.200277714198364,12.100184634165089,18.502282322423063,23.50035858701449,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-60.70092622262928,-57.30387438773209,-50.70077363240989,-5.850089265278029,15.200231937132708,20.005305256732967,26.30040131227588,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-31.500480659189634,-27.90142574197011,-21.830333104448027,-3.6500556954299554,19.100291447317908,31.900486762798213,35.50054169527766,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-73.80112611581626,-68.20204068055205,-63.405967498283395,-6.7001022354468205,20.62031464103159,26.000396734569225,31.400479133287718,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-195.00297550927007,-188.50287632562777,-181.61777126726176,-153.40234073395914,-71.79609552147693,-66.0010070954454,-60.900929274433565,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,-260.4039734493017,-255.40489716945171,-249.30880415045362,-192.352935072862,-169.40258487830943,-164.30150704203857,-161.60246585793857,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,-193.70295567254152,-192.30393432516962,-189.41289021133707,-151.35230945296394,-127.19694087129005,-118.40180666819288,-115.7017654688334,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,-145.10221408407733,-137.60409967193118,-133.80704173342494,-113.80173647669199,-75.50115205615336,-67.60003149462113,-61.80094300755354,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,-98.00149538414598,-94.70144502937364,-86.80632455939596,-61.250934615090955,-32.2004913405053,-26.597405844205024,-20.900318913557385,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,-68.1010391393911,-63.60397051956965,-58.71089585717571,-30.400463874265597,12.205186236362097,19.8013021438926,23.3003555352102,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,-45.200689707789934,-37.91557854581535,-21.410326695659,23.60036011291686,74.01612939650543,83.90228024719613,88.40134889753563,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-1.8000274662394986,15.498236484321302,30.295462272068335,51.20078126192129,84.71129259174448,98.20149843595027,101.80155336842881,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,11.500175478751771,17.791271473258593,22.19533867399082,39.00059510185383,56.410860761425255,61.30293540856018,63.50096894789067,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
