edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,40.1006118867781,44.19867441824999,51.59078721293965,71.50109102006536,98.20149843595027,109.40366936751387,112.50171663996343,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,-5.100077821011382,4.496068604562433,14.260217593652285,51.30078278782321,79.90621927214463,85.30330162508608,88.501350423438,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,-5.200079346913753,1.300019836728552,11.760179446097574,50.30076752880154,82.20125429159998,91.01038870832392,102.60156557564687,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,36.70056000610339,41.800637827115224,50.90077668421461,72.45110551613652,104.40159304188592,111.0016937514306,114.4017456321053,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,71.80109559777202,76.69917033646152,81.8012481879914,96.85147783627076,115.10175631342054,120.20483418020898,124.10189364461758,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,51.60078736552987,55.098840741588454,62.695956664377945,80.50122835126285,98.3065000381473,104.1055885252158,106.60162661173445,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,41.900639353017596,45.79669880216671,50.39576897840859,67.45102922102683,84.92129579613942,89.40336418707602,94.50144197756936,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,25.20038452735207,28.198430273899252,31.600482185092005,46.6007110704204,60.81092790112183,67.70203305104155,73.50112153810915,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,34.200521858548655,41.00062561989807,46.6007110704204,69.101054398413,87.11132921339771,92.80241605249125,95.80146181429791,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,59.40090638590027,65.9960070191503,75.39615045395593,92.60141298542749,111.20169680323488,121.21084953078545,129.50197604333562,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,52.70080415045413,59.59790939192795,70.09106950484468,95.40145571068888,112.20171206225677,118.10280210574524,131.60200808728132,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,33.50051117723342,42.995656061646294,47.98573220416597,99.25151445792335,120.9068448920427,129.80998074311444,133.80204165712985,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,9.000137331197038,19.29529442282752,24.600375371938753,51.70078889143201,67.60603158617528,73.00811401541135,81.70124666208903,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,14.400219729915534,18.39728072022559,24.395372243839347,46.50070954451803,63.815973754482194,75.60615365835086,81.80124818799095,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,12.500190737773664,20.397311238269825,27.095413443198368,51.500785839627724,76.00115968566433,87.90534132906076,93.40142519264509,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-32.800500495918186,-26.306401403830012,-19.800302128633575,68.55104600595087,91.12139040207506,99.20151369497216,107.901646448463,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,13.7002090486003,24.892379827573237,34.09052018005652,65.65100175478756,84.6012909132528,90.40437946135647,94.60144350347127,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,22.20033875028639,26.399402822918777,30.495465323872622,48.85074540321989,71.41108964675365,88.2043458915084,91.50139620050368,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-24.80037842374304,-18.10127620355547,-8.810134431982965,31.300477607385346,46.705712672617864,52.40179958800649,60.30092011902025,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-61.00093080033548,-55.100840772106494,-35.01053421835691,8.150124361028475,39.7106059357597,47.21572045471858,55.80085145342173,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-12.60019226367558,-7.501114457923222,-2.5050382238498283,16.600253299763153,42.205644007019345,49.60075684748608,51.400784313725126,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-23.20035400930783,-15.205232013427795,-7.7151177233542505,5.6000854505227835,24.100367742427807,33.80251578545812,44.20067444876804,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-30.100459296559166,-24.905380025940065,-21.400326543068353,2.300035095750445,20.905318989852955,27.404418158236226,31.400479133287263,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-47.20072022583372,-40.50761809720027,-31.72048401617437,-9.200140383001326,11.500175478751771,17.704270145723953,23.90036469062352,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-35.40054016937529,-30.105459372854273,-25.200384527351616,-0.4000061036090301,26.910410620279404,40.20461347371655,48.90074616617085,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-21.600329594873074,-15.501236530098367,-7.600115968566138,17.2002624551767,45.10068818188756,56.90486829938207,60.00091554131359,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-24.200369268329723,-15.608238162813887,-6.905105363546454,13.750209811551258,41.83063828488584,53.004808789196424,57.70088044556314,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-20.40031128404644,-13.802210605020258,-6.605100785839772,27.300416571297774,50.50577065690115,58.607894285496265,66.00100709544495,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-11.4001739528494,-5.4030824444955625,6.875104905775767,29.100444037536818,50.905776760509724,56.302859113450715,61.50093842984643,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-27.100413519493486,-20.608314457923353,-12.900196841382263,15.200231937132685,35.60554329747467,41.302630228122325,44.900685130083275,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-53.200811779964624,-49.20275077439555,-43.710666971846855,-15.25023270008387,9.800149538414644,17.202262485694963,28.800439459830613,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-46.70071259632232,-41.101627161059014,-33.20550667582188,-13.200201419088899,14.11021530479908,20.90031891355739,25.700392156862563,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-35.50054169527721,-27.301416586556794,-19.20029297322028,1.15001754787545,18.30527931639585,22.706346471351463,34.50052643625531,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-41.60063477531048,-32.50349596398859,-26.50040436408017,-2.2500343327992596,25.00038147554733,31.307477714198498,39.100596627756204,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-92.9014175631346,-87.9113414206149,-76.80617196917703,-26.05039749752018,4.50506874189361,14.420220035095499,20.80031738765547,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-66.0010070954454,-55.41084550240337,-35.705544823377046,-8.900135805294667,13.600207522697929,30.211460990310766,36.40055542839673,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
47,47.0,48.0,47.5,C3-TP10,uV,1000.0,1000,-57.7008804455636,-50.401769069962256,-38.800592050049566,10.750164034485579,28.600436408026326,33.30150814068815,37.300569161516705,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
48,48.0,49.0,48.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-5.2030793926908245,1.0000152590218931,21.300325017166188,42.30564553292126,49.002747722590804,52.500801098649845,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
49,49.0,50.0,49.5,C3-TP10,uV,1000.0,1000,-29.700453192950135,-24.001366231784456,-16.300248722056516,7.500114442664199,30.900471503776338,36.40555550469184,40.80062256809333,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
50,50.0,51.0,50.5,C3-TP10,uV,1000.0,1000,-57.500877393758856,-50.507770687418756,-40.90062409399527,-9.10013885709941,12.900196841382263,20.60831445792335,27.400418097200145,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
51,51.0,52.0,51.5,C3-TP10,uV,1000.0,1000,-106.70162813763636,-97.71149095902955,-78.90120393682764,-29.200445563439644,4.705071793697921,11.001167864499847,17.50026703288313,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
52,52.0,53.0,52.5,C3-TP10,uV,1000.0,1000,-58.80089723048786,-53.902822491798354,-48.60074158846419,-18.450281528954065,8.115123826962813,17.801271625848806,23.100352483405914,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
53,53.0,54.0,53.5,C3-TP10,uV,1000.0,1000,-45.50069428549614,-36.01754958419153,-26.825409323262374,2.300035095750218,32.905502098115214,39.70160579842809,45.8006988632028,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
54,54.0,55.0,54.5,C3-TP10,uV,1000.0,1000,-7.900120546273229,-0.30800469977838,8.09012344548728,32.700498970015815,48.40573861295499,55.303843869687846,58.70089570458549,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
55,55.0,56.0,55.5,C3-TP10,uV,1000.0,1000,-15.300233463034601,-6.304096192874108,2.8000427252613918,22.60034485389474,43.51066392004256,50.41176922255292,58.40089112687883,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
56,56.0,57.0,56.5,C3-TP10,uV,1000.0,1000,-48.300737010757985,-44.70268210879657,-38.70559060044229,-17.6002685587855,11.610177157244348,19.30029449912263,21.600329594873074,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
57,57.0,58.0,57.5,C3-TP10,uV,1000.0,1000,-86.00131227588327,-83.00226651407615,-68.50604531929523,-4.4500679026473335,27.600421149004433,35.60854334325174,43.50066376745281,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
58,58.0,59.0,58.5,C3-TP10,uV,1000.0,1000,-65.90100556954303,-58.201888090333114,-48.905746242465966,-10.20015564202322,36.71056015869405,51.20578133821639,55.50084687571507,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
59,59.0,60.0,59.5,C3-TP10,uV,1000.0,1000,-64.60098573281493,-58.30088960097647,-52.515801327534724,-34.80053101396197,-8.095123521782403,3.607055039292143,17.000259403372183,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
60,60.0,61.0,60.5,C3-TP10,uV,1000.0,1000,-50.700773632410346,-37.80457685206374,-32.70549904631093,-14.600222781719594,2.4000366216528164,6.404097718776021,11.700178530556059,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
61,61.0,62.0,61.5,C3-TP10,uV,1000.0,1000,-75.10114595254436,-67.30302696269155,-61.30593545433769,-28.850440222782026,-6.000091554131359,4.915074998092414,14.80022583352411,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
62,62.0,63.0,62.5,C3-TP10,uV,1000.0,1000,-64.2009796292059,-56.60186367589836,-48.80574471656403,-25.900395208667305,-4.870074311436911,7.40411297779836,11.600177004654142,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
63,63.0,64.0,63.5,C3-TP10,uV,1000.0,1000,-46.00070191500754,-38.60158901350428,-33.61051285572601,-11.6501777676051,25.215384756237366,36.303553948271876,44.00067139696375,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
64,64.0,65.0,64.5,C3-TP10,uV,1000.0,1000,-32.90050202182056,-28.71043808651846,-20.40531136034201,-1.7000259403373548,22.815348134584575,34.10252036316433,41.30063019760428,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
65,65.0,66.0,65.5,C3-TP10,uV,1000.0,1000,-30.600466926069657,-23.801363179980168,-17.700270084687418,1.0000152590218931,16.800256351567896,23.000350957503542,30.40046387426537,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
66,66.0,67.0,66.5,C3-TP10,uV,1000.0,1000,-123.40188296330189,-114.12874146639223,-97.20148317692838,-40.45061722743594,15.010229037919034,24.607375478751898,35.800546272983865,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
67,67.0,68.0,67.5,C3-TP10,uV,1000.0,1000,-82.90126497291521,-73.60412310978859,-65.80100404364069,-47.650727092393254,-25.38538735027104,-19.89730360875888,-10.70016327153462,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
68,68.0,69.0,68.5,C3-TP10,uV,1000.0,1000,-77.4011810482948,-71.4040895399405,-63.600970473792586,-34.750530251011014,3.0000457770656794,30.501465415427212,36.60055848020147,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
69,69.0,70.0,69.5,C3-TP10,uV,1000.0,1000,-75.20114747844627,-70.4030742656596,-64.30098115510785,-35.90054779888601,-5.98509132524604,2.9100444037535182,8.900135805294667,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
70,70.0,71.0,70.5,C3-TP10,uV,1000.0,1000,-65.60100099183637,-60.70592629892438,-54.70083466849792,-31.50048065918986,1.645025101091146,16.60225333028165,23.10035248340546,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
71,71.0,72.0,71.5,C3-TP10,uV,1000.0,1000,-51.90079194323653,-46.506709636072614,-32.16049073014426,-3.3000503547723383,24.400372320134466,37.708575387197904,47.30072175173564,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
72,72.0,73.0,72.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,-3.3010503700313576,2.995045700770584,29.500450141145848,74.50113679713107,85.10329857328134,90.30137788967704,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
73,73.0,74.0,73.5,C3-TP10,uV,1000.0,1000,34.20052185854911,37.398570656901036,42.590649881742614,61.40093690394451,80.70623147936226,85.61430637064151,95.10145113298267,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
74,74.0,75.0,74.5,C3-TP10,uV,1000.0,1000,32.10048981460295,36.49955693904008,40.800622568093786,57.70088044556337,74.60113832303341,81.80724827954508,89.40136415655752,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
75,75.0,76.0,75.5,C3-TP10,uV,1000.0,1000,23.60036011291686,29.094443945982693,34.29552330815591,54.500831616693404,75.20614755474182,87.10432910658459,96.70147554741743,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
76,76.0,77.0,76.5,C3-TP10,uV,1000.0,1000,23.3003555352102,32.3954943160145,39.900608834973355,70.60107728694584,96.80647714961489,101.50554885175869,106.40162355993016,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
77,77.0,78.0,77.5,C3-TP10,uV,1000.0,1000,26.30040131227588,34.99353395895311,40.20061341268045,58.30088960097669,72.60110780498962,79.60221463340235,82.60126039520856,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
78,78.0,79.0,78.5,C3-TP10,uV,1000.0,1000,11.80018005645843,13.900212100404588,18.695285267414214,40.75062180514237,59.50090791180266,63.600970473792586,66.60101625085827,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
79,79.0,80.0,79.5,C3-TP10,uV,1000.0,1000,-3.7000564583809137,-0.6020091859313561,4.495068589303401,21.70033112077499,46.305706569008834,57.203872861829716,65.50099946593446,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
80,80.0,81.0,80.5,C3-TP10,uV,1000.0,1000,2.1000320439461575,9.093138750286258,16.29524864576183,39.15059739070739,62.515953917754075,68.10503920042719,70.60107728694584,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
81,81.0,82.0,81.5,C3-TP10,uV,1000.0,1000,-23.800363164721148,-18.109276325627643,-7.010106965743466,24.600375371938753,60.00091554131359,64.80198879987825,68.40104371709776,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
